// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
06481														9.034136	0.036557	-3.746385	0.085592	-0.053520	0.020026	-0.853027	-0.329834	0.279541	-0.090586	-0.380184	0.920464	-0.975328	0.220707	-0.004826	-0.201318	-0.898192	-0.390797
06482														9.093794	-0.019418	-3.706654	0.072030	-0.046385	0.024986	-0.855225	-0.327637	0.274902	-0.090918	-0.380542	0.920284	-0.975415	0.220312	-0.005265	-0.200746	-0.898137	-0.391217
06483														9.066214	-0.072423	-3.716380	0.074223	-0.045565	0.030938	-0.857422	-0.329834	0.279541	-0.091303	-0.380877	0.920107	-0.975502	0.219916	-0.005766	-0.200150	-0.898092	-0.391625
06484														9.120698	-0.097108	-3.712570	0.074296	-0.044981	0.035973	-0.850830	-0.327637	0.267822	-0.091740	-0.381196	0.919931	-0.975582	0.219545	-0.006316	-0.199559	-0.898048	-0.392029
06485														9.133308	-0.087487	-3.704680	0.069560	-0.043373	0.042221	-0.859619	-0.327637	0.279541	-0.092230	-0.381487	0.919762	-0.975648	0.219235	-0.006902	-0.199011	-0.898000	-0.392416
06486														9.140654	-0.046063	-3.733133	0.063686	-0.041443	0.045165	-0.855225	-0.325439	0.281982	-0.092749	-0.381752	0.919599	-0.975697	0.218997	-0.007495	-0.198528	-0.897945	-0.392786
06487														9.156224	-0.045779	-3.765729	0.054018	-0.029987	0.044931	-0.854980	-0.332031	0.284424	-0.093238	-0.381917	0.919481	-0.975728	0.218836	-0.008046	-0.198143	-0.897914	-0.393051
06488														9.107913	0.008726	-3.741650	0.042359	-0.032328	0.037719	-0.859863	-0.325439	0.284180	-0.093665	-0.382121	0.919353	-0.975743	0.218756	-0.008486	-0.197872	-0.897847	-0.393341
06489														9.132806	0.058055	-3.798227	0.051273	-0.022010	0.034997	-0.859863	-0.325439	0.284180	-0.094041	-0.382236	0.919267	-0.975777	0.218583	-0.008935	-0.197521	-0.897840	-0.393533
06490														9.056304	0.081398	-3.796822	0.057407	-0.018975	0.031381	-0.855225	-0.327637	0.277344	-0.094382	-0.382333	0.919192	-0.975827	0.218345	-0.009377	-0.197116	-0.897857	-0.393698
06491														9.069818	0.098986	-3.846319	0.057976	-0.020485	0.028339	-0.862061	-0.325439	0.274902	-0.094690	-0.382448	0.919112	-0.975880	0.218086	-0.009791	-0.196701	-0.897871	-0.393875
06492														9.027299	0.129207	-3.844179	0.057269	-0.018126	0.025688	-0.857666	-0.325439	0.279541	-0.094972	-0.382547	0.919042	-0.975933	0.217832	-0.010179	-0.196303	-0.897890	-0.394028
06493														9.077555	0.130971	-3.815286	0.057376	-0.019606	0.026357	-0.857422	-0.327637	0.277344	-0.095259	-0.382659	0.918965	-0.975987	0.217571	-0.010573	-0.195895	-0.897906	-0.394196
06494														9.110651	0.133028	-3.816783	0.067602	-0.025278	0.016522	-0.855469	-0.321045	0.281982	-0.095465	-0.382844	0.918867	-0.976069	0.217188	-0.010918	-0.195387	-0.897920	-0.394416
06495														9.099223	0.179798	-3.773799	0.072656	-0.031356	0.012283	-0.855469	-0.318848	0.284180	-0.095638	-0.383092	0.918746	-0.976166	0.216736	-0.011242	-0.194818	-0.897923	-0.394690
06496														9.117772	0.166861	-3.787484	0.075131	-0.022371	0.001766	-0.857666	-0.323242	0.277100	-0.095696	-0.383284	0.918660	-0.976276	0.216226	-0.011483	-0.194237	-0.897964	-0.394883
06497														9.091828	0.205432	-3.815668	0.075598	-0.032446	-0.004274	-0.855469	-0.323242	0.286621	-0.095708	-0.383578	0.918536	-0.976393	0.215684	-0.011668	-0.193638	-0.897969	-0.395166
06498														9.076330	0.181015	-3.771141	0.076200	-0.036057	-0.011671	-0.853271	-0.323242	0.281982	-0.095659	-0.383921	0.918397	-0.976518	0.215114	-0.011788	-0.193035	-0.897959	-0.395483
06499														8.983423	0.108964	-3.821857	0.081756	-0.039476	-0.010226	-0.850830	-0.327637	0.281982	-0.095627	-0.384291	0.918246	-0.976652	0.214494	-0.011942	-0.192369	-0.897949	-0.395830
06500														8.946861	0.011337	-3.805256	0.082302	-0.038910	-0.008905	-0.859863	-0.321045	0.284180	-0.095608	-0.384654	0.918096	-0.976785	0.213880	-0.012111	-0.191703	-0.897940	-0.396173
06501														8.930925	-0.007017	-3.820506	0.084127	-0.042216	-0.007964	-0.857666	-0.325439	0.289063	-0.095603	-0.385044	0.917933	-0.976921	0.213247	-0.012296	-0.191012	-0.897924	-0.396545
06502														9.002751	-0.028371	-3.786157	0.087917	-0.034409	-0.009499	-0.855469	-0.321045	0.291260	-0.095571	-0.385367	0.917801	-0.977064	0.212579	-0.012484	-0.190294	-0.897943	-0.396845
06503														9.071727	-0.027483	-3.829318	0.086160	-0.033234	-0.014789	-0.857422	-0.329834	0.284424	-0.095481	-0.385691	0.917674	-0.977210	0.211902	-0.012615	-0.189591	-0.897964	-0.397134
06504														9.068146	-0.019527	-3.791039	0.090077	-0.029001	-0.020012	-0.855469	-0.323242	0.289063	-0.095334	-0.385989	0.917564	-0.977366	0.211173	-0.012714	-0.188858	-0.898008	-0.397384
06505														9.038337	-0.052930	-3.816538	0.087664	-0.024841	-0.022939	-0.857666	-0.325439	0.289063	-0.095148	-0.386254	0.917472	-0.977521	0.210451	-0.012776	-0.188148	-0.898064	-0.397595
06506														9.059187	-0.073399	-3.871168	0.082664	-0.030907	-0.025359	-0.855225	-0.325439	0.281982	-0.094953	-0.386579	0.917355	-0.977667	0.209768	-0.012798	-0.187485	-0.898083	-0.397864
06507														9.049151	-0.121532	-3.848480	0.077786	-0.030508	-0.029163	-0.853271	-0.321045	0.289063	-0.094716	-0.386908	0.917241	-0.977809	0.209110	-0.012764	-0.186866	-0.898095	-0.398128
06508														9.028568	-0.112444	-3.839863	0.074458	-0.026240	-0.024674	-0.857422	-0.327637	0.286621	-0.094519	-0.387188	0.917143	-0.977938	0.208506	-0.012760	-0.186289	-0.898115	-0.398354
06509														8.977043	-0.125684	-3.812695	0.073614	-0.020318	-0.023665	-0.853027	-0.327637	0.291504	-0.094317	-0.387414	0.917069	-0.978065	0.207906	-0.012760	-0.185721	-0.898157	-0.398525
06510														8.990368	-0.104662	-3.862200	0.073295	-0.013808	-0.021345	-0.855469	-0.321045	0.289063	-0.094126	-0.387576	0.917020	-0.978189	0.207323	-0.012780	-0.185166	-0.898221	-0.398637
06511														8.953629	-0.102351	-3.822631	0.072301	-0.012231	-0.014598	-0.857422	-0.327637	0.289063	-0.093998	-0.387710	0.916976	-0.978305	0.206771	-0.012859	-0.184618	-0.898291	-0.398735
06512														9.003774	-0.091324	-3.852983	0.075637	-0.014414	-0.014729	-0.851074	-0.316650	0.293701	-0.093875	-0.387863	0.916924	-0.978426	0.206193	-0.012951	-0.184040	-0.898358	-0.398852
06513														8.991689	-0.124929	-3.846996	0.077761	-0.012068	-0.009473	-0.855225	-0.325439	0.284424	-0.093796	-0.387985	0.916881	-0.978546	0.205611	-0.013099	-0.183439	-0.898438	-0.398947
06514														9.008073	-0.120881	-3.877313	0.069415	-0.005912	-0.009479	-0.853271	-0.323242	0.296143	-0.093710	-0.388051	0.916861	-0.978650	0.205110	-0.013215	-0.182930	-0.898525	-0.398987
06515														9.036725	-0.090483	-3.854755	0.069645	-0.000927	-0.010203	-0.857910	-0.316650	0.293701	-0.093604	-0.388074	0.916863	-0.978755	0.204598	-0.013323	-0.182418	-0.898631	-0.398980
06516														9.036769	-0.092314	-3.854610	0.065776	0.002772	-0.007040	-0.850830	-0.323242	0.291260	-0.093525	-0.388058	0.916877	-0.978850	0.204137	-0.013448	-0.181949	-0.898743	-0.398943
06517														9.008133	-0.126353	-3.876999	0.065156	0.003641	-0.009031	-0.848633	-0.323242	0.284424	-0.093422	-0.388038	0.916896	-0.978946	0.203669	-0.013550	-0.181486	-0.898858	-0.398895
06518														8.991540	-0.134053	-3.847037	0.065270	0.002166	-0.008348	-0.853027	-0.327637	0.296143	-0.093330	-0.388028	0.916910	-0.979040	0.203210	-0.013658	-0.181025	-0.898966	-0.398861
06519														8.996808	-0.161478	-3.869085	0.063038	0.003387	-0.009934	-0.853271	-0.318848	0.286621	-0.093219	-0.388012	0.916928	-0.979132	0.202758	-0.013742	-0.180582	-0.899075	-0.398816
06520														9.002649	-0.194398	-3.831309	0.065055	0.007215	-0.005367	-0.857666	-0.323242	0.293701	-0.093147	-0.387952	0.916961	-0.979223	0.202310	-0.013878	-0.180127	-0.899202	-0.398736
06521														9.051334	-0.173683	-3.818619	0.060446	0.013263	-0.004888	-0.855469	-0.318848	0.291260	-0.093067	-0.387836	0.917018	-0.979306	0.201901	-0.013998	-0.179718	-0.899344	-0.398600
06522														9.074894	-0.112080	-3.832102	0.061219	0.008783	-0.006547	-0.855469	-0.321045	0.291260	-0.092983	-0.387764	0.917057	-0.979390	0.201484	-0.014108	-0.179302	-0.899468	-0.398506
06523														9.028267	-0.052956	-3.805373	0.054042	0.012534	-0.007608	-0.851074	-0.318848	0.289063	-0.092877	-0.387660	0.917112	-0.979464	0.201122	-0.014178	-0.178955	-0.899594	-0.398378
06524														8.992054	-0.044961	-3.823122	0.050121	0.013440	-0.013816	-0.859863	-0.325439	0.286621	-0.092713	-0.387560	0.917171	-0.979534	0.200777	-0.014177	-0.178652	-0.899715	-0.398243
06525														9.034469	-0.080154	-3.825214	0.049426	0.013636	-0.020831	-0.857910	-0.318848	0.291260	-0.092477	-0.387472	0.917231	-0.979612	0.200405	-0.014107	-0.178352	-0.899835	-0.398105
06526														9.051011	-0.162950	-3.831152	0.048347	0.014580	-0.019115	-0.851074	-0.321045	0.286621	-0.092259	-0.387371	0.917296	-0.979683	0.200057	-0.014050	-0.178069	-0.899956	-0.397958
06527														9.056662	-0.189020	-3.852325	0.049853	0.007764	-0.018088	-0.860107	-0.318848	0.288818	-0.092060	-0.387331	0.917333	-0.979759	0.199692	-0.014007	-0.177759	-0.900054	-0.397874
06528														9.085667	-0.156851	-3.829032	0.054176	0.006098	-0.020606	-0.855469	-0.323242	0.289063	-0.091843	-0.387308	0.917364	-0.979842	0.199286	-0.013960	-0.177411	-0.900154	-0.397804
06529														9.046347	-0.132975	-3.866192	0.057690	0.003128	-0.015018	-0.853516	-0.316650	0.293701	-0.091682	-0.387304	0.917382	-0.979928	0.198863	-0.013976	-0.177020	-0.900250	-0.397762
06530														9.063604	-0.133297	-3.835974	0.060574	0.001028	-0.011425	-0.855713	-0.316650	0.291260	-0.091564	-0.387310	0.917391	-0.980014	0.198432	-0.014039	-0.176602	-0.900342	-0.397739
06531														9.024564	-0.115208	-3.813868	0.063711	0.001774	-0.012914	-0.855713	-0.316650	0.295898	-0.091426	-0.387314	0.917404	-0.980108	0.197962	-0.014098	-0.176151	-0.900444	-0.397708
06532														8.979149	-0.154638	-3.806666	0.062874	-0.002355	-0.014159	-0.857666	-0.323242	0.291260	-0.091288	-0.387356	0.917399	-0.980201	0.197500	-0.014146	-0.175706	-0.900527	-0.397716
06533														9.038522	-0.095994	-3.862076	0.060786	0.003166	-0.021524	-0.850830	-0.323242	0.293701	-0.091063	-0.387364	0.917419	-0.980297	0.197023	-0.014115	-0.175285	-0.900628	-0.397673
06534														9.100637	-0.145618	-3.816088	0.060062	0.005488	-0.024208	-0.855469	-0.318848	0.291260	-0.090810	-0.387356	0.917447	-0.980394	0.196546	-0.014056	-0.174876	-0.900736	-0.397609
06535														9.126273	-0.092629	-3.871464	0.059479	0.004196	-0.030534	-0.853271	-0.323242	0.289063	-0.090495	-0.387371	0.917472	-0.980496	0.196046	-0.013937	-0.174468	-0.900838	-0.397557
06536														9.059061	-0.109924	-3.812101	0.059527	0.002036	-0.034862	-0.855469	-0.323242	0.291260	-0.090144	-0.387413	0.917488	-0.980600	0.195535	-0.013779	-0.174063	-0.900931	-0.397524
06537														9.022342	-0.100143	-3.831156	0.056655	-0.003802	-0.036319	-0.853271	-0.321045	0.289063	-0.089786	-0.387512	0.917482	-0.980702	0.195038	-0.013596	-0.173675	-0.900996	-0.397546
06538														8.998856	-0.157511	-3.875955	0.053996	-0.004652	-0.038534	-0.855225	-0.327637	0.286621	-0.089411	-0.387621	0.917472	-0.980799	0.194562	-0.013382	-0.173318	-0.901052	-0.397574
06539														9.046901	-0.133300	-3.864886	0.056256	-0.005879	-0.036934	-0.853027	-0.325439	0.293701	-0.089051	-0.387740	0.917457	-0.980900	0.194066	-0.013192	-0.172932	-0.901108	-0.397615
06540														9.032834	-0.153144	-3.816945	0.054754	-0.006993	-0.035841	-0.853271	-0.323242	0.291260	-0.088704	-0.387864	0.917438	-0.980996	0.193593	-0.013004	-0.172566	-0.901156	-0.397666
06541														9.029808	-0.136773	-3.836156	0.055711	-0.004337	-0.033912	-0.851074	-0.321045	0.293701	-0.088370	-0.387962	0.917429	-0.981092	0.193114	-0.012839	-0.172187	-0.901217	-0.397693
06542														9.055378	-0.087998	-3.833013	0.053747	-0.005352	-0.029110	-0.853271	-0.323242	0.291260	-0.088089	-0.388060	0.917415	-0.981180	0.192675	-0.012711	-0.171830	-0.901269	-0.397729
06543														9.018096	-0.167026	-3.829253	0.048373	-0.004890	-0.029215	-0.850830	-0.325439	0.293701	-0.087802	-0.388154	0.917403	-0.981260	0.192280	-0.012560	-0.171523	-0.901313	-0.397762
06544														9.020745	-0.182211	-3.810992	0.051076	-0.009091	-0.015505	-0.855469	-0.323242	0.291260	-0.087659	-0.388258	0.917372	-0.981331	0.191918	-0.012545	-0.171189	-0.901345	-0.397833
06545														9.048256	-0.233586	-3.825678	0.046581	-0.006666	-0.018703	-0.848633	-0.323242	0.291260	-0.087479	-0.388348	0.917351	-0.981398	0.191579	-0.012484	-0.170898	-0.901378	-0.397883
06546														9.070806	-0.170518	-3.841636	0.044612	-0.007673	-0.013901	-0.855469	-0.323242	0.291260	-0.087350	-0.388436	0.917326	-0.981456	0.191283	-0.012459	-0.170630	-0.901404	-0.397941
06547														9.078815	-0.212229	-3.845229	0.039545	-0.003684	-0.014085	-0.853271	-0.323242	0.289063	-0.087210	-0.388489	0.917317	-0.981506	0.191026	-0.012412	-0.170410	-0.901435	-0.397964
06548														9.053330	-0.172393	-3.872260	0.037467	-0.003226	-0.009976	-0.853271	-0.321045	0.296143	-0.087113	-0.388528	0.917310	-0.981548	0.190811	-0.012395	-0.170217	-0.901464	-0.397981
06549														9.030789	-0.147897	-3.880335	0.030883	-0.000339	-0.009068	-0.853271	-0.321045	0.296143	-0.087016	-0.388542	0.917313	-0.981580	0.190651	-0.012359	-0.170085	-0.901492	-0.397975
06550														9.017057	-0.168920	-3.831614	0.031661	0.003079	-0.012856	-0.850830	-0.327637	0.291504	-0.086880	-0.388533	0.917330	-0.981615	0.190474	-0.012294	-0.169951	-0.901533	-0.397938
06551														9.045326	-0.131863	-3.868620	0.030987	0.006103	-0.010535	-0.857666	-0.323242	0.291260	-0.086758	-0.388491	0.917359	-0.981648	0.190308	-0.012245	-0.169823	-0.901586	-0.397872
06552														9.006309	-0.112458	-3.846493	0.028995	0.002223	-0.015069	-0.855469	-0.323242	0.298340	-0.086601	-0.388491	0.917374	-0.981680	0.190148	-0.012147	-0.169718	-0.901620	-0.397841
06553														9.051022	-0.157826	-3.889704	0.029835	0.006350	-0.013843	-0.851074	-0.321045	0.291260	-0.086446	-0.388454	0.917404	-0.981714	0.189979	-0.012063	-0.169602	-0.901671	-0.397773
06554														9.062639	-0.126420	-3.896895	0.032153	0.005849	-0.007226	-0.850830	-0.327637	0.296143	-0.086360	-0.388408	0.917432	-0.981745	0.189820	-0.012051	-0.169466	-0.901725	-0.397710
06555														9.073934	-0.183447	-3.880699	0.029172	0.001469	-0.009357	-0.848633	-0.327637	0.298584	-0.086258	-0.388406	0.917442	-0.981774	0.189675	-0.012006	-0.169352	-0.901756	-0.397687
06556														9.071533	-0.172905	-3.839812	0.026671	-0.000131	-0.005861	-0.850830	-0.325439	0.293701	-0.086192	-0.388413	0.917445	-0.981795	0.189567	-0.011981	-0.169263	-0.901776	-0.397681
06557														9.003325	-0.182541	-3.899930	0.023011	-0.001482	-0.005673	-0.853027	-0.325439	0.293701	-0.086130	-0.388431	0.917444	-0.981810	0.189491	-0.011945	-0.169207	-0.901784	-0.397686
06558														9.000793	-0.172191	-3.859342	0.025899	-0.003549	-0.002068	-0.855469	-0.323242	0.300781	-0.086110	-0.388460	0.917433	-0.981826	0.189408	-0.011954	-0.169126	-0.901789	-0.397710
06559														9.000728	-0.173007	-3.859458	0.026212	-0.000025	-0.002153	-0.853027	-0.325439	0.293701	-0.086080	-0.388458	0.917437	-0.981843	0.189317	-0.011963	-0.169040	-0.901809	-0.397701
06560														9.028838	-0.136926	-3.896841	0.018691	0.003087	0.006164	-0.855469	-0.323242	0.296143	-0.086130	-0.388412	0.917452	-0.981840	0.189330	-0.012020	-0.169032	-0.901826	-0.397665
06561														9.031878	-0.152970	-3.877603	0.017366	0.004075	-0.002855	-0.850830	-0.327637	0.293701	-0.086087	-0.388374	0.917472	-0.981843	0.189316	-0.011987	-0.169037	-0.901845	-0.397620
06562														9.029082	-0.138602	-3.896217	0.023033	0.001406	0.003661	-0.853027	-0.325439	0.298340	-0.086114	-0.388348	0.917481	-0.981849	0.189281	-0.012038	-0.168987	-0.901864	-0.397599
06563														9.009603	-0.130093	-3.885060	0.021724	0.005288	0.003974	-0.857666	-0.325439	0.291260	-0.086136	-0.388286	0.917505	-0.981854	0.189254	-0.012085	-0.168949	-0.901896	-0.397542
06564														9.004475	-0.105004	-3.862661	0.021093	0.006139	0.001972	-0.846436	-0.323242	0.293701	-0.086139	-0.388219	0.917532	-0.981858	0.189231	-0.012112	-0.168923	-0.901930	-0.397476
06565														9.038571	-0.099359	-3.861876	0.024864	0.006028	0.002481	-0.846436	-0.325439	0.291504	-0.086145	-0.388154	0.917560	-0.981869	0.189170	-0.012159	-0.168856	-0.901971	-0.397412
06566														9.016293	-0.075652	-3.869415	0.026488	0.005668	0.002083	-0.853027	-0.325439	0.296143	-0.086149	-0.388092	0.917585	-0.981882	0.189097	-0.012207	-0.168775	-0.902013	-0.397351
06567														9.058531	-0.111447	-3.871795	0.027275	0.001176	0.000466	-0.853027	-0.325439	0.293701	-0.086144	-0.388074	0.917594	-0.981899	0.189007	-0.012245	-0.168680	-0.902039	-0.397331
06568														9.078046	-0.122619	-3.882772	0.032107	-0.005623	0.005767	-0.850830	-0.325439	0.291504	-0.086203	-0.388107	0.917574	-0.981919	0.188898	-0.012350	-0.168535	-0.902048	-0.397373
06569														9.041636	-0.119893	-3.842416	0.028437	0.000929	0.003775	-0.853271	-0.323242	0.296143	-0.086231	-0.388085	0.917581	-0.981935	0.188810	-0.012422	-0.168428	-0.902076	-0.397355
06570														9.038663	-0.106236	-3.861478	0.031479	-0.004775	0.003766	-0.850830	-0.325439	0.291504	-0.086270	-0.388113	0.917565	-0.981955	0.188699	-0.012507	-0.168290	-0.902087	-0.397389
06571														9.043886	-0.133931	-3.883518	0.028022	-0.001140	0.003167	-0.853271	-0.321045	0.291260	-0.086294	-0.388111	0.917564	-0.981971	0.188613	-0.012572	-0.168185	-0.902106	-0.397390
06572														9.004558	-0.115488	-3.862171	0.030264	-0.005259	-0.004555	-0.853271	-0.323242	0.293701	-0.086254	-0.388158	0.917548	-0.981996	0.188483	-0.012576	-0.168060	-0.902113	-0.397427
06573														9.046441	-0.150757	-3.865320	0.029215	-0.006477	-0.007166	-0.848633	-0.323242	0.293701	-0.086186	-0.388224	0.917526	-0.982023	0.188346	-0.012551	-0.167939	-0.902113	-0.397477
06574														9.040831	-0.124862	-3.844151	0.029789	-0.008054	-0.010175	-0.853271	-0.318848	0.291260	-0.086094	-0.388308	0.917499	-0.982052	0.188196	-0.012502	-0.167815	-0.902108	-0.397541
06575														9.025878	-0.137760	-3.915325	0.029639	-0.004413	-0.006559	-0.850830	-0.323242	0.298340	-0.086029	-0.388353	0.917486	-0.982079	0.188057	-0.012484	-0.167692	-0.902118	-0.397572
06576														9.028585	-0.153057	-3.896826	0.022141	-0.006377	-0.011890	-0.855469	-0.318848	0.293701	-0.085919	-0.388426	0.917466	-0.982097	0.187970	-0.012391	-0.167643	-0.902105	-0.397622
06577														9.030768	-0.163801	-3.938147	0.025329	-0.007827	-0.017699	-0.848389	-0.329834	0.293701	-0.085750	-0.388523	0.917440	-0.982126	0.187827	-0.012253	-0.167559	-0.902092	-0.397685
06578														9.028041	-0.152283	-3.898117	0.023876	-0.008197	-0.011589	-0.855469	-0.318848	0.291260	-0.085644	-0.388611	0.917413	-0.982146	0.187726	-0.012167	-0.167494	-0.902076	-0.397750
06579														9.013498	-0.168496	-3.909756	0.021095	-0.007599	-0.014500	-0.857666	-0.325439	0.296143	-0.085506	-0.388700	0.917388	-0.982165	0.187633	-0.012043	-0.167452	-0.902057	-0.397811
06580														8.996529	-0.173439	-3.880676	0.020106	-0.008088	-0.012097	-0.850830	-0.325439	0.296143	-0.085398	-0.388786	0.917362	-0.982179	0.187566	-0.011939	-0.167424	-0.902033	-0.397875
06581														9.015881	-0.182927	-3.892064	0.020526	-0.006022	-0.011491	-0.855469	-0.321045	0.293701	-0.085287	-0.388856	0.917343	-0.982195	0.187490	-0.011840	-0.167389	-0.902019	-0.397922
06582														8.978855	-0.174558	-3.911758	0.020170	-0.007359	-0.007084	-0.853027	-0.329834	0.300781	-0.085225	-0.388927	0.917318	-0.982205	0.187440	-0.011782	-0.167360	-0.901999	-0.397981
06583														9.026683	-0.151332	-3.901299	0.018021	-0.007609	-0.007990	-0.850830	-0.325439	0.293701	-0.085151	-0.389004	0.917292	-0.982214	0.187400	-0.011705	-0.167348	-0.901974	-0.398043
06584														8.975848	-0.163662	-3.872380	0.018192	-0.008335	-0.002278	-0.853027	-0.327637	0.298584	-0.085135	-0.389078	0.917263	-0.982217	0.187384	-0.011680	-0.167336	-0.901946	-0.398112
06585														9.011908	-0.168822	-3.913407	0.020080	-0.002981	0.001539	-0.853271	-0.323242	0.293701	-0.085146	-0.389095	0.917254	-0.982221	0.187363	-0.011699	-0.167308	-0.901942	-0.398131
06586														9.034341	-0.106470	-3.929942	0.020870	-0.007477	-0.000066	-0.855469	-0.323242	0.291260	-0.085152	-0.389156	0.917228	-0.982227	0.187333	-0.011706	-0.167271	-0.901923	-0.398191
06587														9.006128	-0.144195	-3.892612	0.021181	-0.003953	-0.000163	-0.855469	-0.323242	0.293701	-0.085149	-0.389185	0.917216	-0.982234	0.187295	-0.011714	-0.167231	-0.901918	-0.398219
06588														8.974631	-0.163146	-3.933539	0.020919	0.001153	0.002747	-0.850586	-0.329834	0.298584	-0.085171	-0.389159	0.917225	-0.982236	0.187279	-0.011749	-0.167205	-0.901932	-0.398197
06589														9.006054	-0.146260	-3.892704	0.021137	-0.001762	0.004149	-0.853027	-0.325439	0.293701	-0.085206	-0.389161	0.917221	-0.982240	0.187259	-0.011796	-0.167167	-0.901936	-0.398205
06590														9.025602	-0.157193	-3.903566	0.016264	-0.000680	0.005343	-0.853271	-0.321045	0.296143	-0.085252	-0.389150	0.917221	-0.982233	0.187290	-0.011833	-0.167182	-0.901934	-0.398203
06591														9.000710	-0.122028	-3.870929	0.018555	0.003814	0.000438	-0.850830	-0.325439	0.293701	-0.085242	-0.389109	0.917239	-0.982236	0.187279	-0.011836	-0.167174	-0.901954	-0.398160
06592														9.017483	-0.117832	-3.900429	0.025226	0.001649	0.004560	-0.850830	-0.323242	0.293701	-0.085280	-0.389077	0.917249	-0.982244	0.187228	-0.011904	-0.167103	-0.901978	-0.398136
06593														9.017619	-0.118939	-3.900083	0.014208	0.005507	0.002936	-0.850830	-0.325439	0.296143	-0.085291	-0.389016	0.917274	-0.982237	0.187265	-0.011912	-0.167140	-0.901997	-0.398078
06594														9.026175	-0.073269	-3.926790	0.016577	0.002843	0.005245	-0.850830	-0.325439	0.293701	-0.085332	-0.388972	0.917289	-0.982231	0.187295	-0.011952	-0.167154	-0.902009	-0.398043
06595														9.006668	-0.064375	-3.915786	0.016515	0.002105	0.000234	-0.853027	-0.325439	0.296143	-0.085323	-0.388947	0.917301	-0.982230	0.187301	-0.011944	-0.167165	-0.902019	-0.398016
06596														9.029341	-0.089731	-3.907205	0.018916	0.005140	-0.003970	-0.855225	-0.327637	0.296143	-0.085269	-0.388900	0.917325	-0.982236	0.187273	-0.011908	-0.167159	-0.902045	-0.397960
06597														9.015139	-0.106535	-3.917977	0.022012	-0.002761	-0.008272	-0.850830	-0.323242	0.296143	-0.085184	-0.388934	0.917319	-0.982251	0.187197	-0.011844	-0.167112	-0.902046	-0.397977
06598														9.029263	-0.089967	-3.907380	0.022586	-0.004346	-0.011276	-0.853271	-0.318848	0.291260	-0.085075	-0.388987	0.917307	-0.982269	0.187107	-0.011756	-0.167062	-0.902042	-0.398008
06599														9.017832	-0.121600	-3.899509	0.020915	-0.001789	-0.006570	-0.855225	-0.325439	0.293701	-0.085005	-0.389009	0.917304	-0.982281	0.187047	-0.011704	-0.167026	-0.902045	-0.398016
06600														8.986411	-0.139924	-3.940263	0.019601	0.002096	-0.006274	-0.848633	-0.327637	0.300781	-0.084937	-0.388992	0.917317	-0.982289	0.187008	-0.011651	-0.167013	-0.902061	-0.397986
06601														9.032175	-0.105274	-3.888399	0.015298	0.001595	-0.008086	-0.853027	-0.325439	0.293701	-0.084846	-0.388986	0.917328	-0.982293	0.186992	-0.011563	-0.167036	-0.902066	-0.397964
06602														9.048805	-0.100235	-3.918274	0.021662	-0.004091	-0.003860	-0.850830	-0.325439	0.296143	-0.084808	-0.389024	0.917316	-0.982304	0.186938	-0.011538	-0.166993	-0.902061	-0.397994
06603														9.026049	-0.075740	-3.927032	0.018567	-0.007023	-0.006670	-0.848633	-0.325439	0.291504	-0.084746	-0.389094	0.917292	-0.982312	0.186899	-0.011475	-0.166976	-0.902039	-0.398050
06604														8.997809	-0.112646	-3.889691	0.016942	-0.006662	-0.006273	-0.855225	-0.325439	0.289063	-0.084689	-0.389158	0.917270	-0.982316	0.186880	-0.011410	-0.166980	-0.902016	-0.398103
06605														8.997655	-0.112866	-3.890042	0.016678	-0.001551	-0.003372	-0.848633	-0.327637	0.293701	-0.084650	-0.389171	0.917268	-0.982319	0.186871	-0.011370	-0.166986	-0.902012	-0.398109
06606														8.985871	-0.141364	-3.941444	0.012171	0.003803	0.002727	-0.857422	-0.327637	0.296143	-0.084665	-0.389122	0.917287	-0.982307	0.186933	-0.011367	-0.167048	-0.902020	-0.398064
06607														8.986026	-0.141977	-3.941067	0.006767	0.004276	0.002615	-0.855225	-0.327637	0.296143	-0.084675	-0.389072	0.917307	-0.982287	0.187036	-0.011343	-0.167157	-0.902020	-0.398018
06608														9.037179	-0.134008	-3.910774	0.005823	0.001595	0.000712	-0.853027	-0.327637	0.293701	-0.084673	-0.389049	0.917318	-0.982267	0.187146	-0.011297	-0.167277	-0.902008	-0.397996
06609														9.014638	-0.109567	-3.919046	0.006040	-0.001317	0.002119	-0.853027	-0.327637	0.298584	-0.084688	-0.389050	0.917316	-0.982247	0.187254	-0.011265	-0.167388	-0.901985	-0.398001
06610														8.998077	-0.115071	-3.889000	0.004397	0.006937	0.000302	-0.853027	-0.329834	0.296143	-0.084673	-0.388980	0.917347	-0.982225	0.187373	-0.011210	-0.167526	-0.901990	-0.397931
