// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.4.0
PacketCounter	SampleTimeFine	Year	Month	Day	Second	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04801						-1.433456	25.141339	12.373453	1.313024	4.720060	1.704732	0.096194	-0.704574	-0.063889	-0.700172
04802						-4.541798	23.658788	9.213671	0.298530	5.054458	0.423393	0.100323	-0.686544	-0.061108	-0.717537
04803						-9.245317	18.308673	6.627285	-0.235114	4.560149	-0.774278	0.098109	-0.669876	-0.060605	-0.733463
04804						-8.668195	13.563616	5.681390	-0.165611	3.990743	-1.827798	0.091871	-0.654498	-0.064212	-0.747709
04805						-5.673871	11.718811	5.199103	0.159880	3.770701	-2.788471	0.083160	-0.639248	-0.072171	-0.761077
04806						-4.230044	11.441462	5.497909	0.205484	3.695638	-3.400257	0.071940	-0.623550	-0.082322	-0.774101
04807						-3.021842	9.363278	5.984180	0.192189	3.785243	-3.750006	0.059564	-0.607061	-0.093352	-0.786902
04808						-0.764775	7.725655	7.040681	0.279182	4.041011	-4.026606	0.046174	-0.588812	-0.105536	-0.800019
04809						1.357986	7.238689	8.057055	0.412673	4.401360	-4.237574	0.032747	-0.568596	-0.118582	-0.813366
04810						2.798477	6.763506	9.094108	0.682657	4.880486	-4.328493	0.019530	-0.545622	-0.132889	-0.827198
04811						3.937483	7.052533	9.577138	0.862412	5.392872	-4.308617	0.007644	-0.520038	-0.147588	-0.841260
04812						4.760540	7.673123	10.008301	0.976745	5.781561	-4.158222	-0.002873	-0.492027	-0.162508	-0.855274
04813						5.440603	7.637815	10.013081	1.199114	6.009079	-4.016969	-0.012206	-0.462752	-0.177481	-0.868454
04814						6.108066	8.725460	10.932081	1.603480	6.070701	-4.033201	-0.020421	-0.432303	-0.194330	-0.880303
04815						7.435982	10.946634	12.045693	1.939220	6.013615	-4.219061	-0.028930	-0.401621	-0.212444	-0.890354
04816						8.623602	13.508969	13.315030	2.112940	5.860685	-4.484950	-0.038195	-0.370456	-0.231846	-0.898638
04817						9.120824	14.134340	13.742528	2.196816	5.428120	-4.664921	-0.048754	-0.340819	-0.251218	-0.904630
04818						10.779223	12.568129	13.969421	2.440223	4.508215	-4.655650	-0.059732	-0.314613	-0.271429	-0.907622
04819						17.900777	11.189388	15.130655	2.775884	3.723759	-4.662147	-0.071422	-0.292043	-0.292314	-0.907834
04820						25.946079	10.910442	14.308555	2.910064	3.327793	-4.681098	-0.083295	-0.270611	-0.313660	-0.906338
04821						29.999760	11.382742	12.705865	2.660978	2.925392	-4.406771	-0.095026	-0.251428	-0.332753	-0.903897
04822						33.813815	9.950181	10.187978	1.942958	2.727100	-4.229327	-0.106917	-0.232555	-0.348249	-0.901781
04823						35.464040	5.107266	5.283716	1.338059	2.419374	-3.985136	-0.119071	-0.215349	-0.360099	-0.899875
04824						37.350849	-0.441009	1.728462	1.059954	1.974520	-3.895083	-0.131679	-0.199749	-0.370325	-0.897564
04825						37.657988	-4.084601	-1.310914	0.676321	1.454552	-3.715265	-0.144942	-0.186741	-0.377947	-0.895140
04826						35.492589	-8.589915	-3.404144	0.294864	0.731216	-3.332365	-0.158018	-0.177171	-0.382980	-0.892730
04827						34.461655	-11.453415	-4.707818	-0.254992	-0.130999	-3.079776	-0.172208	-0.171629	-0.384416	-0.890569
04828						35.474180	-11.934156	-6.587876	-0.938642	-0.841010	-2.732337	-0.186661	-0.169209	-0.381890	-0.889205
04829						38.212379	-15.225456	-8.554202	-1.249829	-1.325133	-1.906986	-0.198696	-0.170272	-0.376673	-0.888620
04830						39.785587	-19.516300	-10.632408	-0.817754	-1.622813	-0.998177	-0.206809	-0.174807	-0.372283	-0.887737
04831						34.750701	-18.598368	-8.686530	-0.359547	-2.171034	-0.124403	-0.211690	-0.183823	-0.368525	-0.886333
04832						31.629239	-13.211237	-4.540042	-0.330642	-2.627722	0.449651	-0.214827	-0.196076	-0.363792	-0.884906
04833						27.942763	-5.900454	-0.444327	-0.716581	-2.813827	0.958041	-0.216370	-0.209468	-0.356614	-0.884383
04834						15.271356	9.296007	9.842723	-1.481766	-3.648925	1.686833	-0.216980	-0.227193	-0.344167	-0.884789
04835						-67.140722	33.350727	58.065776	1.363626	-6.572500	8.597090	-0.188386	-0.272176	-0.332792	-0.882995
04836						-0.680578	7.563352	18.210507	-5.038342	-2.424298	1.704960	-0.191723	-0.280988	-0.305714	-0.889284
04837						63.383413	-41.552117	-15.031482	-1.226864	-5.047431	5.537030	-0.176395	-0.310502	-0.287420	-0.888743
04838						43.912816	-1.110934	29.844751	-4.017703	-1.794547	-0.590197	-0.187939	-0.314232	-0.268626	-0.890942
04839						7.215612	55.769083	8.455423	1.235780	0.795188	1.660157	-0.177511	-0.314053	-0.272247	-0.892044
04840						-0.629960	-1.856786	1.427045	-2.390239	-0.012709	2.475149	-0.170351	-0.315545	-0.257453	-0.897290
04841						16.992517	-3.220845	10.553839	-1.836577	-0.240529	-0.253318	-0.174676	-0.314712	-0.249391	-0.899027
04842						2.356645	-2.192804	8.674700	-0.693344	0.366441	0.615920	-0.172706	-0.313470	-0.245398	-0.900938
04843						9.478522	9.838431	5.505126	-0.898267	0.181795	-0.094670	-0.174304	-0.311748	-0.241647	-0.902241
04844						5.264432	4.819747	6.081592	-0.712613	0.366177	0.423462	-0.173234	-0.310231	-0.237860	-0.903974
04845						5.117377	6.812936	6.704602	-0.746559	0.291110	0.186349	-0.173191	-0.308479	-0.234439	-0.905474
04846						5.753693	1.477230	8.309247	-0.668394	0.244741	0.425620	-0.172180	-0.307533	-0.230741	-0.906938
04847						4.131604	2.333267	8.430787	-0.275459	0.096267	-0.043140	-0.172676	-0.306801	-0.229634	-0.907372
04848						4.941505	6.289225	7.079426	-0.242680	0.089497	0.075628	-0.172788	-0.306517	-0.228256	-0.907794
04849						4.771865	5.481567	6.872233	-0.197024	0.130082	0.185914	-0.172086	-0.305960	-0.227182	-0.908385
04850						5.055015	6.503516	6.536532	-0.368728	0.149265	0.211383	-0.171702	-0.305446	-0.225079	-0.909154
04851						5.671239	4.072246	7.024752	-0.331359	0.172950	0.149425	-0.171323	-0.304535	-0.223485	-0.909924
04852						4.322164	4.415157	7.843931	-0.296721	0.111877	0.070973	-0.171507	-0.304090	-0.221892	-0.910428
04853						4.169080	5.847439	7.638387	-0.130495	0.004363	-0.020597	-0.171784	-0.303928	-0.221325	-0.910568
04854						5.194125	5.813678	7.059714	-0.254123	-0.058496	0.138176	-0.171784	-0.304364	-0.219679	-0.910820
04855						4.473619	4.703336	7.554323	-0.151011	-0.098936	0.137791	-0.171484	-0.304829	-0.218689	-0.910960
04856						4.021936	5.647072	7.475199	-0.100537	-0.202316	0.106181	-0.171551	-0.306013	-0.217668	-0.910795
04857						5.010419	5.380751	7.337105	-0.152143	-0.245165	0.226315	-0.171010	-0.307238	-0.216410	-0.910784
04858						5.691022	3.795087	7.392583	-0.110331	-0.306996	0.272438	-0.170443	-0.309064	-0.215002	-0.910606
04859						4.630656	4.587220	7.341100	0.063781	-0.420620	0.171856	-0.170003	-0.311210	-0.214660	-0.910038
04860						5.247712	6.234008	6.678594	0.002754	-0.459050	0.238693	-0.169577	-0.313784	-0.213683	-0.909463
04861						5.854254	5.954841	6.197995	-0.090003	-0.385876	0.434950	-0.168142	-0.315918	-0.212255	-0.909325
04862						5.370855	4.594807	6.462826	-0.132890	-0.278837	0.527245	-0.166416	-0.317857	-0.210360	-0.909407
04863						5.268194	3.756872	6.528904	-0.159986	-0.229459	0.466237	-0.164781	-0.319250	-0.208691	-0.909602
04864						5.519178	4.392242	6.440658	-0.147125	-0.200461	0.367586	-0.163719	-0.320646	-0.207045	-0.909678
04865						5.272760	5.382027	6.530020	-0.144650	-0.160671	0.381239	-0.162373	-0.321645	-0.205635	-0.909886
04866						5.193285	5.161919	6.638258	-0.201301	-0.115423	0.464935	-0.160864	-0.322705	-0.203655	-0.910225
04867						5.413420	4.560029	6.703614	-0.153444	-0.098626	0.505634	-0.158900	-0.323537	-0.202052	-0.910631
04868						5.476360	4.287322	6.787774	-0.129325	-0.104054	0.494859	-0.157122	-0.324625	-0.200358	-0.910927
04869						5.304424	4.097095	7.136125	-0.086944	-0.126757	0.456217	-0.155302	-0.325584	-0.199112	-0.911170
04870						5.266026	4.230118	7.472112	-0.039829	-0.209443	0.427863	-0.153787	-0.327148	-0.197849	-0.911142
04871						5.142562	4.461551	7.843326	-0.024303	-0.314507	0.431968	-0.152160	-0.328982	-0.196779	-0.910986
04872						4.784859	4.307388	8.035771	-0.112876	-0.445122	0.400324	-0.151119	-0.331528	-0.195044	-0.910610
04873						5.046707	4.362178	8.245156	-0.091604	-0.621425	0.398045	-0.150055	-0.334668	-0.193487	-0.909969
04874						5.020631	4.420527	8.380035	-0.128720	-0.818646	0.385815	-0.149464	-0.338873	-0.191414	-0.908948
04875						4.955939	4.566226	8.686394	-0.140850	-1.065097	0.393181	-0.148924	-0.343972	-0.189299	-0.907563
04876						5.321666	4.740731	8.633439	-0.142447	-1.342910	0.448992	-0.148555	-0.350578	-0.186649	-0.905643
04877						5.370907	4.739473	8.496202	-0.113764	-1.588902	0.542358	-0.147767	-0.358175	-0.183986	-0.903341
04878						5.207669	4.693291	8.852989	-0.079357	-1.866707	0.630236	-0.146926	-0.367304	-0.180881	-0.900435
04879						5.473208	4.832712	8.867666	-0.049239	-2.212560	0.715764	-0.145776	-0.377845	-0.177697	-0.896887
04880						5.420518	5.247007	8.771453	0.114461	-2.583843	0.867931	-0.144097	-0.390436	-0.174438	-0.892394
04881						5.413098	5.624253	8.983186	0.364326	-3.010292	1.088198	-0.141129	-0.405022	-0.171737	-0.886874
04882						5.418619	5.972347	9.130341	0.737210	-3.496183	1.345541	-0.136783	-0.422300	-0.169548	-0.879890
04883						5.276058	6.325736	10.814709	1.286393	-4.094779	1.711832	-0.129964	-0.442525	-0.168736	-0.871097
04884						4.664259	7.558074	11.977936	1.633732	-5.091650	2.000929	-0.121999	-0.467426	-0.167809	-0.859343
04885						5.514961	9.595183	9.922463	2.134340	-6.282629	2.607438	-0.110997	-0.497601	-0.166935	-0.843923
04886						6.173721	10.031437	8.801775	2.612704	-7.370072	3.652475	-0.095234	-0.532857	-0.164393	-0.824602
04887						7.936008	10.017241	9.351174	2.746615	-9.198720	4.450860	-0.076996	-0.574979	-0.159239	-0.798820
04888						5.149659	12.154290	12.172891	3.084816	-10.671506	5.204962	-0.055768	-0.621927	-0.151969	-0.766161
04889						3.018929	13.775539	14.487206	2.874235	-10.472679	5.677605	-0.032943	-0.665961	-0.142112	-0.731584
04890						8.072659	23.246485	11.827252	1.567303	-8.199353	6.165562	-0.011002	-0.699743	-0.125589	-0.703183
04891						15.790658	33.070525	9.656899	-0.874522	-6.473851	5.536369	0.001347	-0.725280	-0.102666	-0.680755
04892						10.346492	18.169847	8.862884	-2.240732	-5.958515	5.267521	0.008081	-0.747674	-0.075824	-0.659674
04893						20.540024	-1.643878	15.668214	-0.570884	-3.843383	2.554872	0.012915	-0.761135	-0.064511	-0.645248
04894						21.862816	6.187266	25.278942	3.878953	0.786277	0.533831	0.029642	-0.758364	-0.074881	-0.646837
04895						8.512755	29.626946	21.294693	2.351255	4.051385	0.180510	0.040649	-0.744770	-0.081164	-0.661119
04896						-4.286339	19.836563	13.335957	-0.524511	5.147894	1.216314	0.044791	-0.728043	-0.073845	-0.680070
04897						-7.508857	0.377951	8.897932	0.463476	5.629817	1.929842	0.055098	-0.709183	-0.067089	-0.699659
04898						-2.650446	1.905428	6.463013	2.501585	5.682460	1.166006	0.069936	-0.688583	-0.070167	-0.718358
04899						1.728783	11.729021	5.287077	3.236919	6.014040	-0.091925	0.082818	-0.665417	-0.079949	-0.737543
04900						-0.076851	17.421728	4.941868	2.033995	6.358152	-0.954165	0.088583	-0.640284	-0.088033	-0.757918
04901						-2.296940	15.141736	4.434155	0.658759	6.219371	-1.533451	0.087576	-0.615417	-0.092623	-0.777826
04902						-1.589920	7.852650	2.993822	0.425095	5.927941	-2.214043	0.083032	-0.590734	-0.098601	-0.796503
04903						-1.012749	4.386073	2.395052	1.023206	5.484721	-2.989689	0.076815	-0.566696	-0.109164	-0.813043
04904						-0.810214	6.948713	3.081225	1.389016	5.025125	-3.484108	0.069367	-0.543427	-0.122869	-0.827513
04905						0.522350	8.577219	4.819534	1.336115	4.701835	-3.627060	0.060853	-0.521029	-0.136549	-0.840345
04906						2.459700	7.208499	6.015471	1.293652	4.507386	-3.730003	0.051695	-0.498766	-0.150458	-0.852011
04907						3.631420	6.695181	7.655545	1.485694	4.359382	-3.891735	0.042085	-0.476655	-0.165282	-0.862387
04908						4.217840	6.412616	9.546320	1.845707	4.286472	-3.938172	0.033132	-0.454133	-0.181844	-0.871550
04909						6.542104	6.959038	11.143017	2.252483	4.360929	-3.863679	0.025367	-0.431020	-0.199606	-0.879622
04910						9.688940	7.917948	11.381565	2.456706	4.554924	-3.603315	0.019458	-0.406667	-0.217692	-0.887048
04911						11.162940	7.778378	11.236308	2.687407	4.589871	-3.204559	0.015705	-0.382364	-0.235560	-0.893344
04912						13.072334	6.759845	10.737539	2.935345	4.364206	-3.141694	0.012530	-0.358545	-0.254409	-0.898089
04913						16.255348	7.833305	10.099601	2.872799	3.905849	-3.441472	0.007199	-0.336289	-0.273107	-0.901260
04914						18.293922	7.456244	9.188615	2.449974	3.135128	-3.708393	-0.001001	-0.316667	-0.290340	-0.903008
04915						20.287889	3.536175	7.963968	2.086560	2.237452	-3.750241	-0.011370	-0.301035	-0.305612	-0.903244
04916						24.129633	1.091064	7.217438	1.811857	1.504935	-3.689999	-0.022897	-0.288428	-0.319510	-0.902329
04917						27.454207	0.370780	5.577959	1.427808	1.043626	-3.417824	-0.034576	-0.278366	-0.330930	-0.901000
04918						27.615812	-1.387608	3.485990	1.044371	0.662723	-3.016938	-0.045520	-0.270373	-0.340018	-0.899563
04919						26.943180	-3.253009	1.308586	0.803435	0.204721	-2.689028	-0.056165	-0.265033	-0.347270	-0.897779
04920						26.275802	-4.243463	-0.592378	0.431159	-0.226143	-2.668399	-0.067882	-0.261411	-0.352724	-0.895903
04921						24.952611	-3.744482	-1.490550	0.008730	-0.690839	-2.632078	-0.080862	-0.259838	-0.355926	-0.894014
04922						24.229372	-4.034051	-2.308973	-0.464421	-1.180575	-2.559312	-0.094935	-0.260307	-0.356708	-0.892181
04923						22.661397	-4.662131	-2.869103	-0.573326	-1.704760	-2.220002	-0.108603	-0.263649	-0.356185	-0.889846
04924						21.877026	-6.414653	-2.610034	-1.033194	-2.136754	-2.270330	-0.123807	-0.268535	-0.353392	-0.887511
04925						20.646903	-5.755922	-4.025435	-0.542577	-2.621304	-1.719896	-0.136772	-0.276753	-0.351617	-0.883780
04926						21.746857	-7.343256	-3.100143	-1.249787	-2.549425	-1.687995	-0.150392	-0.284234	-0.346628	-0.881159
04927						20.358840	-7.934817	-2.591408	-0.745023	-2.808930	-1.363905	-0.162298	-0.293644	-0.343118	-0.877327
04928						20.530897	-6.707332	-1.982176	-0.559504	-2.851512	-1.092275	-0.172778	-0.303924	-0.339863	-0.873081
04929						21.098695	-5.493699	-0.503933	-0.332795	-2.601163	-0.680928	-0.180650	-0.313802	-0.337158	-0.869033
04930						20.090607	-4.686636	0.722632	-0.446861	-2.131236	-0.196340	-0.185809	-0.322500	-0.333486	-0.866173
04931						18.578198	-3.586267	1.818147	-0.643769	-1.604784	0.357511	-0.187958	-0.329431	-0.328609	-0.864964
04932						15.949715	-3.674286	2.637062	-0.607972	-1.151730	0.865120	-0.187157	-0.335490	-0.323325	-0.864801
04933						15.489469	6.510487	13.038384	-1.647207	-0.397274	1.119798	-0.185701	-0.337454	-0.313926	-0.867808
04934						1.307180	32.849911	40.814819	-5.502665	1.390174	1.615912	-0.185800	-0.328966	-0.288307	-0.879851
04935						-51.344299	30.275096	21.234046	0.174238	0.858490	4.486603	-0.164483	-0.331727	-0.282407	-0.884957
04936						10.137085	-4.307502	7.240463	-2.910790	1.859655	3.164319	-0.152688	-0.325629	-0.265626	-0.894480
04937						58.078675	-26.027552	-6.063827	-2.604996	0.849636	1.354709	-0.149715	-0.321596	-0.252378	-0.900259
04938						11.996577	7.154031	13.402320	-0.522782	-0.176962	-2.132414	-0.160488	-0.319523	-0.253110	-0.898935
04939						-12.647738	5.770992	11.988135	0.371755	0.007046	0.554593	-0.157383	-0.320484	-0.253889	-0.898922
04940						5.166283	0.984368	4.869500	-0.225911	0.124466	0.132261	-0.157113	-0.320128	-0.252565	-0.899469
04941						15.110758	9.562006	6.775043	-0.369370	-0.133076	-0.437176	-0.159828	-0.319877	-0.251488	-0.899382
04942						-0.028149	2.399855	6.856274	-0.064494	-0.103543	-0.067433	-0.160488	-0.320430	-0.251025	-0.899197
04943						5.035485	7.319181	5.905999	-0.213485	-0.154087	-0.336291	-0.162526	-0.320523	-0.250469	-0.898952
04944						6.006960	7.383865	5.481492	-0.201795	0.065931	0.097479	-0.162449	-0.320402	-0.249265	-0.899344
04945						4.869197	4.496870	6.740815	-0.389774	0.004598	0.026407	-0.162940	-0.320091	-0.247463	-0.899863
04946						5.169678	5.050757	6.259915	-0.311732	0.032814	-0.096751	-0.163951	-0.319785	-0.246051	-0.900176
04947						4.531086	7.063926	6.508332	-0.309777	0.106988	-0.010713	-0.164354	-0.319031	-0.244751	-0.900724
04948						4.571571	5.286450	6.511582	-0.339736	0.200841	0.208955	-0.163824	-0.318315	-0.242865	-0.901584
04949						5.432303	4.884431	6.516467	-0.359001	0.259615	0.168974	-0.163309	-0.317050	-0.241179	-0.902575
04950						5.182021	4.405288	6.961048	-0.327978	0.243779	0.082159	-0.163279	-0.315991	-0.239582	-0.903377
04951						4.528420	4.779747	7.458909	-0.233465	0.156192	0.055503	-0.163201	-0.315156	-0.238556	-0.903954
04952						5.041481	4.446638	7.133181	-0.130213	0.116827	0.039292	-0.163206	-0.314778	-0.237815	-0.904280
04953						4.887522	5.259641	6.824140	-0.067666	0.089047	0.002219	-0.163188	-0.314317	-0.237567	-0.904509
04954						5.154825	5.553863	6.478622	-0.091801	0.083062	-0.010005	-0.163396	-0.314062	-0.237049	-0.904696
04955						4.462740	6.232826	6.766666	-0.103857	0.106876	0.036844	-0.163257	-0.313533	-0.236598	-0.905023
04956						5.109810	5.258113	6.741610	-0.189700	0.105785	0.129600	-0.162956	-0.313257	-0.235440	-0.905474
04957						4.845505	4.735218	6.787969	-0.122844	0.106909	0.068264	-0.162705	-0.312749	-0.234853	-0.905847
04958						4.781827	5.398320	6.874999	-0.106656	0.094565	0.059267	-0.162605	-0.312507	-0.234173	-0.906125
04959						4.898076	5.232843	6.827960	-0.130221	0.110926	0.100836	-0.162213	-0.312011	-0.233504	-0.906538
04960						4.573921	5.172251	6.901633	-0.112225	0.103011	0.088040	-0.161980	-0.311757	-0.232762	-0.906858
04961						4.751658	5.454265	6.859199	-0.138354	0.095267	0.106137	-0.161596	-0.311332	-0.232035	-0.907259
04962						4.934154	5.287424	6.764310	-0.161087	0.100989	0.121503	-0.161288	-0.311083	-0.231020	-0.907658
04963						4.643583	5.314290	6.921802	-0.151266	0.099966	0.108892	-0.160905	-0.310629	-0.230233	-0.908082
04964						4.800371	5.497232	6.858804	-0.183784	0.077090	0.131747	-0.160611	-0.310479	-0.229081	-0.908476
04965						5.048902	5.004989	6.821047	-0.194993	0.096404	0.154436	-0.160094	-0.310056	-0.228021	-0.908978
04966						4.781199	4.682001	7.148236	-0.165825	0.094797	0.133100	-0.159744	-0.309838	-0.226964	-0.909378
04967						4.855295	4.709725	7.112006	-0.126400	0.050312	0.095790	-0.159440	-0.309613	-0.226269	-0.909682
04968						4.894878	4.972047	6.976646	-0.093859	0.038049	0.079803	-0.159285	-0.309648	-0.225577	-0.909869
04969						4.962034	4.804109	6.940322	-0.095308	0.038018	0.076552	-0.159034	-0.309481	-0.225043	-0.910102
04970						4.824086	4.749017	7.041055	-0.068334	0.032829	0.057818	-0.158945	-0.309533	-0.224497	-0.910235
04971						4.850441	4.811358	6.997803	-0.061347	0.022938	0.040863	-0.158820	-0.309421	-0.224161	-0.910377
04972						4.710806	5.055300	7.011963	-0.035408	0.022640	0.029528	-0.158820	-0.309512	-0.223801	-0.910435
04973						4.867244	5.195756	6.886848	-0.056258	0.020010	0.052217	-0.158639	-0.309431	-0.223468	-0.910576
04974						4.958133	5.053523	6.857511	-0.076772	0.041641	0.067010	-0.158509	-0.309442	-0.222879	-0.910739
04975						4.811278	4.868873	6.977833	-0.086049	0.046373	0.064354	-0.158290	-0.309230	-0.222412	-0.910963
04976						4.845667	4.995054	7.012541	-0.090594	0.039946	0.052590	-0.158248	-0.309220	-0.221783	-0.911127
04977						4.859816	4.896231	7.008697	-0.089401	0.041865	0.064849	-0.158036	-0.309026	-0.221296	-0.911348
04978						4.734555	4.911733	7.093785	-0.079027	0.031254	0.055589	-0.157971	-0.309066	-0.220709	-0.911488
04979						4.826272	5.135150	6.998617	-0.087980	0.017627	0.054596	-0.157831	-0.308973	-0.220225	-0.911661
04980						4.867535	4.969603	7.024606	-0.100490	0.025657	0.076611	-0.157708	-0.309042	-0.219505	-0.911833
04981						4.788251	4.992702	7.034242	-0.100268	0.014114	0.061438	-0.157560	-0.308962	-0.218952	-0.912018
04982						4.881670	5.213623	6.941032	-0.124349	0.021204	0.074304	-0.157487	-0.309028	-0.218124	-0.912207
04983						4.863993	4.893233	7.042256	-0.147765	0.038520	0.095352	-0.157231	-0.308836	-0.217321	-0.912508
04984						4.858983	4.796247	7.012925	-0.136245	0.030727	0.075793	-0.157158	-0.308848	-0.216446	-0.912724
04985						5.020707	4.732753	6.975746	-0.150473	0.044174	0.076956	-0.156984	-0.308607	-0.215662	-0.913021
04986						4.876155	4.483856	7.099604	-0.132023	0.060313	0.060164	-0.156944	-0.308469	-0.214855	-0.913265
04987						4.765127	4.864141	7.092496	-0.112629	0.038569	0.024399	-0.156957	-0.308227	-0.214321	-0.913470
04988						4.833776	5.141137	7.122091	-0.116527	0.031192	0.050270	-0.156968	-0.308220	-0.213577	-0.913644
04989						4.833886	4.809702	7.134777	-0.118172	0.017547	0.071140	-0.156799	-0.308120	-0.212929	-0.913859
04990						4.929660	4.669371	7.014164	-0.112499	0.025043	0.054241	-0.156791	-0.308146	-0.212195	-0.914022
04991						4.888955	4.768278	7.058107	-0.102009	0.033368	0.039706	-0.156724	-0.307952	-0.211680	-0.914218
04992						4.915419	4.828866	7.018904	-0.112347	0.036031	0.034203	-0.156794	-0.307906	-0.210988	-0.914382
04993						4.943272	4.781666	7.038932	-0.122458	0.046038	0.035296	-0.156766	-0.307633	-0.210396	-0.914615
04994						4.844211	4.847298	7.118603	-0.124608	0.053018	0.027187	-0.156868	-0.307489	-0.209673	-0.914811
04995						4.821602	4.844086	7.100364	-0.126136	0.057228	0.038306	-0.156819	-0.307165	-0.209069	-0.915067
04996						4.873252	4.728713	7.151089	-0.127902	0.060009	0.048598	-0.156820	-0.307008	-0.208305	-0.915294
04997						4.874359	4.587294	7.143718	-0.117114	0.055922	0.041369	-0.156745	-0.306699	-0.207736	-0.915539
04998						4.886443	4.648196	7.138018	-0.104829	0.053525	0.028803	-0.156807	-0.306567	-0.207104	-0.915716
04999						4.946006	4.683216	7.133474	-0.111520	0.055829	0.027310	-0.156788	-0.306249	-0.206582	-0.915944
05000						4.839048	4.489553	7.211764	-0.090857	0.060681	0.031466	-0.156808	-0.306095	-0.206017	-0.916119
05001						4.807355	4.519633	7.206070	-0.084229	0.043311	0.011479	-0.156833	-0.305839	-0.205634	-0.916286
05002						4.787180	4.752078	7.202967	-0.068454	0.045059	0.007925	-0.156942	-0.305749	-0.205196	-0.916396
05003						4.700616	4.821601	7.248059	-0.072945	0.042642	0.019857	-0.156911	-0.305513	-0.204851	-0.916557
05004						4.688638	4.595664	7.287645	-0.073190	0.035877	0.027152	-0.156947	-0.305478	-0.204357	-0.916673
05005						4.809067	4.536651	7.230545	-0.055539	0.028624	0.016912	-0.156919	-0.305318	-0.204085	-0.916792
05006						4.781932	4.529157	7.185960	-0.036398	0.026283	0.011217	-0.156980	-0.305338	-0.203777	-0.916843
05007						4.797671	4.559896	7.251409	-0.024350	0.020789	0.006428	-0.156960	-0.305227	-0.203658	-0.916910
05008						4.795245	4.577144	7.215136	-0.004294	0.021429	0.008136	-0.156991	-0.305289	-0.203500	-0.916919
05009						4.740211	4.595719	7.305833	-0.000387	0.016578	0.007186	-0.156935	-0.305217	-0.203486	-0.916955
05010						4.756063	4.644320	7.219208	0.011811	0.001645	-0.003869	-0.157015	-0.305369	-0.203405	-0.916909
05011						4.865800	4.662606	7.208301	0.009721	0.006568	0.006063	-0.156959	-0.305350	-0.203432	-0.916919
05012						4.816482	4.618899	7.188003	0.010642	0.006337	0.003586	-0.157001	-0.305486	-0.203340	-0.916887
05013						4.845068	4.671543	7.180872	0.011688	0.005211	-0.003411	-0.156987	-0.305465	-0.203388	-0.916886
05014						4.812570	4.750648	7.204699	0.003418	0.009419	0.000880	-0.157048	-0.305576	-0.203271	-0.916864
05015						4.772926	4.747121	7.189160	-0.001313	0.016808	0.009658	-0.156982	-0.305505	-0.203249	-0.916904
05016						4.784249	4.675238	7.139316	-0.010261	0.014111	0.015512	-0.156991	-0.305597	-0.203052	-0.916915
05017						4.768536	4.696372	7.246360	-0.011404	0.018271	0.009028	-0.156942	-0.305511	-0.202986	-0.916967
05018						4.766246	4.624388	7.228790	-0.011406	0.018270	0.009028	-0.156976	-0.305575	-0.202799	-0.916981
05019						4.743580	4.653512	7.276633	-0.001419	0.011825	0.008369	-0.156921	-0.305526	-0.202774	-0.917013
05020						4.804304	4.626511	7.246288	0.002613	0.003408	0.006965	-0.156958	-0.305665	-0.202644	-0.916989
05021						4.808602	4.566875	7.248283	0.006849	0.004945	0.008143	-0.156899	-0.305653	-0.202652	-0.917001
05022						4.792951	4.604852	7.203978	0.015921	0.004073	0.001836	-0.156936	-0.305793	-0.202593	-0.916961
05023						4.733354	4.703222	7.253054	0.016365	0.004222	0.007566	-0.156866	-0.305792	-0.202645	-0.916962
05024						4.785433	4.617857	7.255694	0.017506	0.002731	0.009986	-0.156864	-0.305946	-0.202580	-0.916925
05025						4.788762	4.577798	7.219026	0.020719	0.002190	0.008287	-0.156786	-0.305958	-0.202650	-0.916919
05026						4.761318	4.687607	7.224876	0.025785	0.003858	-0.002428	-0.156826	-0.306099	-0.202644	-0.916867
05027						4.822221	4.751455	7.174569	0.012227	0.007662	0.007675	-0.156758	-0.306079	-0.202680	-0.916877
05028						4.741743	4.678157	7.235247	0.007048	0.014901	0.010717	-0.156754	-0.306166	-0.202579	-0.916871
05029						4.796729	4.640105	7.183945	0.001339	0.005796	0.009061	-0.156699	-0.306148	-0.202561	-0.916891
05030						4.826547	4.673231	7.215321	0.003866	0.012235	0.002543	-0.156739	-0.306235	-0.202457	-0.916878
05031						4.740471	4.677903	7.236244	0.001569	0.009876	0.005829	-0.156693	-0.306194	-0.202448	-0.916901
05032						4.796743	4.710455	7.204043	-0.002441	0.009751	0.005484	-0.156731	-0.306289	-0.202310	-0.916893
05033						4.803453	4.609425	7.170899	-0.000845	0.013752	0.005506	-0.156687	-0.306229	-0.202293	-0.916924
05034						4.785409	4.668790	7.201347	-0.000630	0.012493	0.010403	-0.156695	-0.306316	-0.202160	-0.916923
05035						4.742576	4.705914	7.221961	-0.005102	0.020759	0.006069	-0.156648	-0.306221	-0.202128	-0.916970
05036						4.902634	4.654789	7.178079	-0.008304	0.010088	0.010087	-0.156671	-0.306311	-0.201960	-0.916973
