// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.4.0
PacketCounter	SampleTimeFine	Year	Month	Day	Second	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04805						10.307953	4.688802	-3.982604	0.081558	-1.038906	-2.821800	0.362124	-0.500846	-0.594643	-0.514217
04806						9.457008	4.828660	-2.410766	0.416434	-0.943359	-2.805191	0.353014	-0.494259	-0.604291	-0.515676
04807						8.990670	4.037201	-0.734732	0.089500	-0.954599	-2.769176	0.343145	-0.488144	-0.612986	-0.517894
04808						9.635401	3.162774	-0.072318	-0.536184	-1.084077	-2.690701	0.331410	-0.483697	-0.619883	-0.521488
04809						10.728935	1.950354	-0.066779	-0.980321	-1.097076	-2.517415	0.319011	-0.480328	-0.625169	-0.526005
04810						11.175082	0.880972	-0.549223	-1.247117	-0.990248	-2.294445	0.306769	-0.477821	-0.628828	-0.531182
04811						10.722830	-0.183272	-0.937707	-1.370852	-0.924185	-2.111172	0.294925	-0.475698	-0.631593	-0.536490
04812						10.164821	-1.662710	-0.605291	-1.451814	-0.788981	-1.868708	0.283860	-0.474139	-0.633152	-0.541972
04813						9.550404	-2.774689	-0.097852	-1.523626	-0.592612	-1.610608	0.273960	-0.472777	-0.633641	-0.547656
04814						8.564735	-3.484463	0.357463	-1.428220	-0.423202	-1.373104	0.265383	-0.471657	-0.633400	-0.553097
04815						7.540938	-4.038083	0.482196	-1.157917	-0.398130	-1.168500	0.258121	-0.470577	-0.633458	-0.557371
04816						6.761644	-4.243947	0.053032	-0.759500	-0.459593	-1.010439	0.251979	-0.469793	-0.634148	-0.560051
04817						6.170625	-4.433348	-0.313676	-0.230207	-0.648469	-0.852671	0.246961	-0.469188	-0.636313	-0.560338
04818						5.791537	-4.946233	-1.157217	0.359584	-1.099219	-0.677363	0.242322	-0.469851	-0.640090	-0.557499
04819						5.998833	-5.100844	-2.143403	1.039989	-1.506714	-0.457135	0.238629	-0.471306	-0.645859	-0.551175
04820						6.173073	-4.045091	-1.360762	1.487898	-1.736442	-0.083040	0.236176	-0.474262	-0.651998	-0.542397
04821						6.535558	-1.043101	0.938196	1.109036	-1.776870	0.474010	0.234257	-0.479288	-0.655941	-0.533993
04822						7.749445	2.139556	2.648106	0.141439	-1.287349	1.066459	0.233090	-0.486321	-0.655033	-0.529238
04823						8.579867	4.211888	5.391188	-1.117237	-0.300509	1.440653	0.233163	-0.493114	-0.648895	-0.530480
04824						9.558884	7.380716	11.553304	-3.042866	1.363903	1.262703	0.233279	-0.497331	-0.635785	-0.542237
04825						10.996587	7.714895	5.724813	-3.606872	2.053680	1.183484	0.233963	-0.499615	-0.620520	-0.557316
04826						6.221125	9.192469	-6.845200	-0.582532	0.916732	0.828464	0.237521	-0.500570	-0.615468	-0.560546
04827						5.082900	13.654976	-12.165794	1.935483	0.080125	0.441513	0.243808	-0.499381	-0.619661	-0.554253
04828						8.755960	18.163857	-14.664996	1.957568	-0.128128	0.465553	0.249441	-0.499022	-0.623810	-0.547373
04829						7.673997	8.042863	-18.519520	1.039848	-0.372196	0.078738	0.251057	-0.498981	-0.626913	-0.543109
04830						8.014712	0.531220	-15.435524	-0.084254	-1.083868	-0.867462	0.245005	-0.499477	-0.630039	-0.541798
04831						8.697482	2.022204	-9.824302	-0.263681	-1.544720	-1.069091	0.236545	-0.500594	-0.633858	-0.540071
04832						7.786963	4.671649	-4.487652	0.434998	-1.547922	-0.714701	0.230722	-0.502141	-0.638508	-0.535658
04833						7.220837	4.931887	-2.654276	1.124720	-1.495826	-0.284596	0.227969	-0.503918	-0.643931	-0.528630
04834						8.074085	3.886406	2.366469	1.154745	-0.942042	0.126809	0.228117	-0.505642	-0.647607	-0.522392
04835						20.884590	2.142643	7.386895	-1.385314	-1.313966	1.032381	0.223014	-0.513966	-0.642838	-0.522362
04836						27.820873	5.184107	-6.229269	-1.176509	-1.211860	2.113062	0.221515	-0.525380	-0.635463	-0.520667
04837						14.745165	6.013290	2.723659	-0.891135	1.619513	2.306709	0.230271	-0.529422	-0.625220	-0.525155
04838						8.796964	6.685637	11.367750	-2.015865	1.694831	1.841768	0.234957	-0.533181	-0.612827	-0.533813
04839						15.171343	8.517016	-3.885925	-1.617623	-0.479109	1.782368	0.233887	-0.541781	-0.604274	-0.535372
04840						7.802621	8.288024	-14.826909	-2.095560	-0.824863	0.942126	0.228107	-0.549469	-0.596796	-0.538410
04841						2.275118	7.200023	0.727691	-3.735683	-0.062503	-0.470969	0.216320	-0.552395	-0.587998	-0.549840
04842						5.817535	-0.808321	5.242234	-3.181060	-0.101653	-1.536891	0.202885	-0.551689	-0.583327	-0.560542
04843						10.182166	-4.713531	-0.032335	-2.428687	-0.611626	-1.356473	0.190550	-0.551854	-0.580821	-0.567269
04844						18.249462	-5.743966	-6.572985	-1.466478	-0.731379	-0.543305	0.182761	-0.553908	-0.578610	-0.570083
04845						18.449066	-11.802283	-9.348494	0.173968	-0.178777	0.377320	0.183770	-0.555349	-0.578221	-0.568751
04846						12.429460	-13.898479	-3.656864	-0.099462	0.650597	1.561850	0.189656	-0.558364	-0.572709	-0.569442
04847						6.963940	-13.266984	-0.848793	-0.688428	0.899605	2.813143	0.198268	-0.564447	-0.561975	-0.571204
04848						5.501935	-8.870976	-1.229114	0.320464	0.267528	3.152980	0.208639	-0.572553	-0.553277	-0.567924
04849						8.843410	-8.669184	-2.586524	0.941949	-0.020366	3.108686	0.220049	-0.580153	-0.546999	-0.561955
04850						12.384767	-7.259466	-4.577384	1.307368	-0.061386	2.511446	0.230307	-0.586229	-0.542908	-0.555469
04851						16.783724	-2.191956	-7.446726	1.616782	0.082017	1.872312	0.240421	-0.589179	-0.541773	-0.549134
04852						18.647922	4.392714	-8.701652	2.044113	0.251514	1.762064	0.251598	-0.591253	-0.541365	-0.542256
04853						9.615322	5.362079	-4.146155	1.981631	1.133720	1.239563	0.263834	-0.588995	-0.541601	-0.538651
04854						7.145122	6.057242	-1.748394	1.637653	0.576259	1.079301	0.272802	-0.588651	-0.541590	-0.534555
04855						6.433010	6.983652	-2.493633	1.182232	-0.064404	1.157918	0.279163	-0.590329	-0.541411	-0.529579
04856						5.972601	6.568590	-3.415352	0.923303	-0.159260	1.293972	0.284558	-0.593420	-0.539784	-0.524892
04857						5.998757	5.097296	-2.771534	0.815018	-0.074057	1.375215	0.290347	-0.596151	-0.537931	-0.520512
04858						7.197942	3.194954	-1.797074	0.733558	-0.017909	1.430652	0.295881	-0.599427	-0.535128	-0.516506
04859						8.823997	1.802736	-1.775248	0.707657	-0.010774	1.482762	0.301763	-0.602360	-0.532510	-0.512382
04860						9.091106	0.382542	-2.136495	0.626427	0.077421	1.549044	0.307460	-0.605810	-0.528831	-0.508725
04861						9.024867	-0.682328	-2.137852	0.489866	0.187291	1.599653	0.313467	-0.608794	-0.524925	-0.505532
04862						8.682074	-1.464675	-1.468279	0.382886	0.248667	1.592510	0.318986	-0.612177	-0.520169	-0.502903
04863						8.288347	-1.492763	-1.020432	0.386680	0.352397	1.471940	0.324748	-0.614489	-0.516059	-0.500625
04864						7.796988	-0.886651	-0.819287	0.490505	0.551358	1.285901	0.330588	-0.616052	-0.511957	-0.499091
04865						7.289054	-0.037122	-0.944030	0.604929	0.637958	1.107568	0.336811	-0.616286	-0.508988	-0.497676
04866						7.094669	0.744619	-1.750668	0.690204	0.493579	1.020180	0.342419	-0.616920	-0.506238	-0.495865
04867						7.427996	1.289432	-2.748337	0.766349	0.251170	1.016767	0.347903	-0.617552	-0.504562	-0.492961
04868						7.940229	1.425238	-3.377904	0.946214	0.103447	1.033516	0.353316	-0.618685	-0.503024	-0.489247
04869						8.252098	1.290082	-3.505193	1.195113	0.129261	1.060053	0.359890	-0.618911	-0.502425	-0.484765
04870						8.463034	1.119715	-3.543076	1.453408	0.210753	1.082988	0.367499	-0.618672	-0.501878	-0.479904
04871						8.662414	1.241013	-3.767022	1.700225	0.260419	1.047390	0.375877	-0.617527	-0.502215	-0.474506
04872						8.625146	1.743735	-4.150064	1.865230	0.285014	0.962311	0.384590	-0.615913	-0.502797	-0.468975
04873						8.587293	2.386205	-4.564444	1.892714	0.269039	0.829514	0.392990	-0.613702	-0.504138	-0.463437
04874						8.524399	3.146886	-4.670086	1.825705	0.309498	0.681114	0.400910	-0.611262	-0.505351	-0.458531
04875						8.558440	3.859065	-4.485243	1.686529	0.348742	0.581537	0.408234	-0.608534	-0.506722	-0.454163
04876						8.311501	4.212105	-4.230211	1.467123	0.330693	0.530114	0.414707	-0.606280	-0.507473	-0.450460
04877						7.999275	4.155852	-3.795535	1.244839	0.320578	0.465973	0.420305	-0.604153	-0.508189	-0.447310
04878						7.617648	4.051957	-3.531573	1.031511	0.278826	0.387220	0.425007	-0.602451	-0.508523	-0.444777
04879						7.375838	3.920000	-4.077359	0.763983	0.176373	0.316889	0.428429	-0.601244	-0.508890	-0.442701
04880						7.330586	3.639552	-5.171578	0.395960	0.060465	0.241327	0.430322	-0.600981	-0.508717	-0.441420
04881						7.519968	3.427577	-5.978837	0.106752	0.019564	0.129878	0.430951	-0.601048	-0.508521	-0.440941
04882						7.448032	3.390078	-6.415095	0.020070	0.064686	-0.044005	0.431094	-0.600848	-0.508386	-0.441230
04883						7.457010	3.922428	-6.529082	0.169987	0.124992	-0.268660	0.431300	-0.599531	-0.509299	-0.441765
04884						8.640137	6.125822	-5.919715	0.728000	0.053524	-0.515975	0.432490	-0.596612	-0.512186	-0.441217
04885						9.378973	5.835425	-6.855922	0.784611	-0.194727	-0.806680	0.432517	-0.593278	-0.516738	-0.440378
04886						9.830637	5.413312	-4.645740	0.792990	-0.095771	-1.312499	0.431731	-0.588444	-0.522448	-0.440898
04887						10.743598	6.184227	-1.802729	0.764285	0.456216	-2.063691	0.430567	-0.580370	-0.529187	-0.444685
04888						12.112991	8.163166	1.213483	0.657522	0.767968	-2.637595	0.428605	-0.570283	-0.536487	-0.450839
04889						12.005185	6.795494	1.331118	-0.145752	0.701107	-2.873581	0.423518	-0.561254	-0.542790	-0.459353
04890						11.403389	2.602204	0.627161	-1.243821	0.586979	-2.995132	0.414678	-0.554410	-0.546904	-0.470710
04891						14.352554	-1.080267	-1.108188	-1.423010	0.288489	-3.252734	0.403774	-0.547708	-0.551886	-0.482084
04892						19.111788	-4.513145	-3.149490	-0.699908	0.004666	-3.216866	0.394050	-0.540240	-0.558797	-0.490520
04893						20.810132	-7.933148	-4.025602	0.115172	0.011171	-2.707839	0.387688	-0.532379	-0.566319	-0.495534
04894						18.001273	-8.510013	-3.741426	0.843852	0.329954	-2.177760	0.385441	-0.523815	-0.573394	-0.498269
04895						12.562027	-7.982620	-1.528557	1.193773	0.324111	-1.748602	0.385091	-0.515672	-0.580288	-0.499052
04896						11.947249	-4.628881	-2.104180	1.439982	-0.093180	-1.856952	0.383880	-0.507813	-0.588668	-0.498229
04897						12.785805	0.193493	-4.073451	1.451831	-0.568496	-2.326223	0.380034	-0.499554	-0.599221	-0.496944
04898						13.183030	3.793500	-4.220181	1.204391	-0.669146	-2.597391	0.374557	-0.491203	-0.609770	-0.496597
04899						11.690897	6.331971	-2.358298	0.821906	-0.590185	-2.546365	0.368392	-0.483327	-0.619109	-0.497380
04900						10.068791	7.501803	-0.582652	0.311544	-0.714899	-2.308781	0.361176	-0.477457	-0.626601	-0.498956
04901						9.176395	8.174881	0.145902	-0.213416	-0.851698	-2.155231	0.352571	-0.473190	-0.632706	-0.501467
04902						10.260355	6.182804	0.753173	-0.617383	-0.863060	-2.015588	0.343307	-0.470147	-0.637271	-0.504963
04903						11.669582	4.546062	0.788511	-1.014858	-0.805567	-2.037482	0.333159	-0.467403	-0.640830	-0.509780
04904						12.592651	2.465921	0.686975	-1.509458	-0.639832	-1.926350	0.322642	-0.465459	-0.642352	-0.516366
04905						12.184383	-0.020131	0.451396	-2.064499	-0.431716	-1.676160	0.312067	-0.464484	-0.641556	-0.524666
04906						10.610177	-1.830089	0.131063	-2.460610	-0.291348	-1.397577	0.301712	-0.464691	-0.638575	-0.534091
04907						9.311993	-3.227582	-0.128546	-2.504741	-0.244178	-1.231399	0.291769	-0.465150	-0.635047	-0.543343
04908						8.818442	-4.031365	-1.523906	-2.111740	-0.157748	-1.173213	0.283140	-0.465045	-0.632050	-0.551433
04909						7.836656	-4.577893	-1.917036	-1.351203	-0.390032	-1.059010	0.275808	-0.464674	-0.631307	-0.556290
04910						7.548207	-5.149955	-2.533187	-0.499946	-0.945802	-1.000455	0.268871	-0.464978	-0.633352	-0.557108
04911						7.926774	-5.605343	-2.539997	0.291266	-0.982853	-0.955877	0.263740	-0.464291	-0.637684	-0.555188
04912						7.980026	-5.102567	-1.550323	0.959468	-1.170868	-0.704885	0.260280	-0.464176	-0.643329	-0.550384
04913						7.742450	-3.678429	-0.883192	1.259109	-1.399662	-0.342037	0.257721	-0.465272	-0.649373	-0.543522
04914						8.475134	-1.672307	0.447431	1.032398	-1.202371	0.017533	0.256282	-0.467423	-0.653486	-0.537393
04915						9.419714	0.232550	2.384192	0.209331	-0.476936	0.416665	0.256305	-0.469800	-0.653675	-0.535075
04916						8.533759	1.881444	4.285414	-0.646247	0.106924	0.621029	0.256818	-0.472550	-0.650146	-0.536704
04917						7.340726	2.873310	4.674149	-1.418640	0.436025	0.656445	0.256611	-0.475324	-0.644199	-0.541502
04918						5.771776	3.573578	1.704040	-1.515181	0.645336	0.476338	0.256380	-0.477234	-0.637890	-0.547370
04919						5.342075	4.211044	-2.216850	-0.558766	0.335942	0.310789	0.256941	-0.478024	-0.635176	-0.549568
04920						5.546957	5.118473	-4.345481	0.713684	0.063626	0.111504	0.259161	-0.477480	-0.636558	-0.547396
04921						7.280481	6.084218	-4.682776	1.292295	-0.071615	-0.040855	0.261875	-0.475867	-0.640264	-0.543171
04922						9.313788	6.116786	-6.886079	1.247463	-0.138983	-0.005123	0.264392	-0.474772	-0.643619	-0.538927
04923						8.787493	4.672695	-9.762668	1.240110	-0.134668	0.189556	0.267382	-0.474102	-0.646668	-0.534373
04924						7.828764	1.737970	-8.470133	0.806941	-0.170366	0.383673	0.269789	-0.474887	-0.647943	-0.530911
04925						7.899389	1.430381	-6.032325	0.061151	-0.518602	0.449507	0.269420	-0.477640	-0.647726	-0.528889
04926						8.202195	3.201570	-4.472476	-0.375801	-0.885552	0.489102	0.266977	-0.482230	-0.646570	-0.527375
04927						8.551452	4.916700	-2.939276	-0.448571	-1.083433	0.562595	0.263844	-0.487500	-0.645456	-0.525469
04928						8.787028	5.820141	-1.943818	-0.278307	-1.121270	0.660849	0.261313	-0.493096	-0.644405	-0.522795
04929						8.849708	5.525758	-1.104397	-0.093951	-0.909400	0.751419	0.260085	-0.498014	-0.643476	-0.519881
04930						9.189517	4.552155	-0.474313	0.050492	-0.492462	0.834807	0.260825	-0.502069	-0.641984	-0.517450
04931						8.157711	2.907972	0.352902	0.068987	-0.073238	0.815451	0.262845	-0.504787	-0.640198	-0.515994
04932						7.468758	1.451374	0.969877	-0.173825	0.149607	0.756729	0.264864	-0.507212	-0.637449	-0.515986
04933						7.523335	0.826662	1.375022	-0.541645	0.137654	0.696581	0.265697	-0.509795	-0.634089	-0.517151
04934						12.017272	0.843218	3.819400	-0.962161	-0.063780	0.704591	0.264885	-0.513634	-0.629675	-0.519158
04935						25.240080	1.443327	-3.694180	-1.210810	-1.114689	0.852992	0.260442	-0.520801	-0.625783	-0.518972
04936						19.493108	0.743890	-9.097266	0.076496	-0.120024	1.317499	0.263703	-0.525310	-0.622462	-0.516770
04937						11.447963	2.178922	-1.445126	0.498618	1.168258	1.393617	0.272212	-0.525955	-0.618514	-0.516443
04938						12.036084	5.746318	0.393745	-0.173055	0.601167	1.398981	0.277248	-0.529136	-0.613315	-0.516714
04939						13.804197	7.051929	-6.204512	-1.002613	-0.319458	1.459587	0.277350	-0.535813	-0.607273	-0.516916
04940						12.836061	8.348548	-7.722804	-1.435485	-0.823345	1.980530	0.276124	-0.546084	-0.599105	-0.516353
04941						4.026404	6.440740	2.727758	-2.664525	0.447396	0.708974	0.271966	-0.550685	-0.589606	-0.524543
04942						3.023465	5.145024	4.641021	-3.037706	0.427978	-0.282584	0.264105	-0.552974	-0.581524	-0.535069
04943						5.172565	1.815558	1.846254	-2.076405	-0.276344	-0.382164	0.256496	-0.555319	-0.577348	-0.540832
04944						9.247396	0.613640	-1.675987	-1.359753	-0.704202	-0.077181	0.250477	-0.558911	-0.574517	-0.542964
04945						13.344652	-2.121813	-6.512129	-0.597516	-0.463629	0.121017	0.247775	-0.561269	-0.573124	-0.543244
04946						15.177463	-6.852496	-6.881049	0.301003	-0.145652	0.510176	0.249597	-0.562937	-0.572430	-0.541412
04947						11.005243	-9.981498	-2.826452	0.381675	0.570753	1.205572	0.255536	-0.564360	-0.569335	-0.540423
04948						6.716034	-10.538920	-0.980296	0.801956	0.411553	1.636213	0.263403	-0.567052	-0.566064	-0.537255
04949						5.401968	-8.591844	-1.120624	1.703707	-0.098108	1.585387	0.272170	-0.569528	-0.566227	-0.530046
04950						7.834006	-6.365541	-1.398371	2.108786	-0.098756	1.312431	0.281387	-0.570796	-0.567884	-0.522035
04951						10.566804	-2.643198	-2.281357	1.962179	0.162851	0.839121	0.289597	-0.569969	-0.570340	-0.515734
04952						13.898855	1.568913	-4.059806	1.686990	0.246656	0.574899	0.296622	-0.568716	-0.572376	-0.510845
04953						15.815676	6.089776	-6.434237	1.692011	0.336506	0.683711	0.304104	-0.567289	-0.574221	-0.505939
04954						6.821845	7.537911	-2.855216	1.383630	1.005241	0.068303	0.311122	-0.563022	-0.575687	-0.504771
04955						5.197543	7.712964	-1.759165	0.648402	0.618102	-0.083013	0.314488	-0.560218	-0.576581	-0.504784
04956						5.223188	7.719887	-2.372484	-0.078897	-0.016080	0.169390	0.314688	-0.561067	-0.575650	-0.504779
04957						5.947583	7.064759	-3.363080	-0.590272	-0.101906	0.431078	0.313799	-0.563500	-0.573098	-0.505526
04958						7.149375	5.207200	-4.023260	-0.786500	-0.081027	0.588795	0.312870	-0.566805	-0.569300	-0.506697
04959						8.582727	3.135804	-4.165105	-0.826396	-0.149617	0.631030	0.311670	-0.570275	-0.565635	-0.507647
04960						9.716354	1.408052	-3.652596	-0.882652	-0.152084	0.581963	0.310229	-0.573853	-0.561702	-0.508863
04961						10.018577	0.459296	-3.461986	-0.919916	-0.163983	0.484065	0.308331	-0.577058	-0.558209	-0.510234
04962						9.616382	-0.553930	-3.432872	-0.914160	-0.146021	0.405022	0.306349	-0.580140	-0.554665	-0.511795
04963						9.515147	-1.202856	-3.665287	-0.856391	-0.142530	0.353003	0.304343	-0.582799	-0.551652	-0.513225
04964						9.475649	-1.308894	-3.741061	-0.736195	-0.053194	0.264370	0.302763	-0.584959	-0.548808	-0.514749
04965						9.457886	-0.997073	-3.382401	-0.626117	0.049824	0.165404	0.301467	-0.586239	-0.546624	-0.516375
04966						9.680823	-0.747617	-2.883135	-0.557490	0.063511	0.141163	0.300407	-0.587479	-0.544412	-0.517918
04967						10.114701	-0.403792	-2.409027	-0.480415	0.040089	0.184548	0.299556	-0.588607	-0.542553	-0.519080
04968						10.258724	-0.224141	-2.442864	-0.357190	0.045820	0.264448	0.299354	-0.589920	-0.540514	-0.519832
04969						10.170427	-0.143356	-2.725664	-0.201481	0.041904	0.366543	0.299799	-0.591112	-0.538834	-0.519966
04970						10.053854	-0.076944	-2.868240	-0.021258	0.053249	0.456558	0.301106	-0.592417	-0.537081	-0.519539
04971						9.798562	0.186941	-2.740109	0.108719	0.092977	0.504070	0.302960	-0.593374	-0.535717	-0.518777
04972						9.546379	0.523782	-2.510939	0.189988	0.119686	0.505202	0.305195	-0.594308	-0.534259	-0.517900
04973						9.360557	0.887155	-2.693078	0.256454	0.119606	0.481949	0.307498	-0.594903	-0.533295	-0.516848
04974						9.160067	1.198501	-3.023717	0.320768	0.116454	0.430668	0.309917	-0.595436	-0.532393	-0.515718
04975						9.072282	1.385625	-3.076372	0.346435	0.124903	0.362605	0.312189	-0.595551	-0.531999	-0.514619
04976						8.955617	1.583226	-2.913506	0.289282	0.129902	0.287555	0.314179	-0.595707	-0.531417	-0.513829
04977						8.884471	1.720351	-2.788096	0.171336	0.106333	0.240749	0.315564	-0.595815	-0.530961	-0.513327
04978						8.993939	1.903251	-2.804566	0.021779	0.067884	0.222496	0.316424	-0.596373	-0.529982	-0.513161
04979						9.123201	2.039446	-2.928099	-0.106796	0.034548	0.230191	0.316762	-0.597074	-0.528955	-0.513197
04980						9.106945	2.161780	-3.103593	-0.272122	0.022212	0.267440	0.316737	-0.598328	-0.527161	-0.513597
04981						9.088366	2.168512	-3.087444	-0.456761	0.002877	0.323264	0.316182	-0.599905	-0.525003	-0.514311
04982						8.930125	1.846527	-2.953607	-0.590001	-0.011112	0.371549	0.315378	-0.602008	-0.522129	-0.515271
04983						8.906632	1.395451	-2.373018	-0.637594	-0.018604	0.397961	0.314408	-0.604108	-0.519301	-0.516263
04984						8.987443	0.847047	-1.883973	-0.634639	-0.055101	0.394558	0.313406	-0.606436	-0.516300	-0.517153
04985						9.050054	0.241420	-2.068730	-0.622002	-0.087101	0.360954	0.312201	-0.608575	-0.513717	-0.517940
04986						9.199726	-0.253475	-2.424793	-0.587868	-0.090900	0.307134	0.311012	-0.610682	-0.511143	-0.518722
04987						9.404421	-0.590260	-2.809056	-0.493076	-0.094413	0.247708	0.309881	-0.612336	-0.509240	-0.519321
04988						9.660567	-0.676469	-2.984844	-0.385575	-0.086331	0.201478	0.309044	-0.613837	-0.507497	-0.519752
04989						9.854278	-0.765012	-3.267654	-0.269727	-0.073511	0.180135	0.308472	-0.614913	-0.506343	-0.519946
04990						9.874699	-0.775892	-3.205310	-0.141152	-0.036235	0.183024	0.308465	-0.615857	-0.505211	-0.519934
04991						9.653305	-0.858089	-3.106067	-0.001805	0.016552	0.210474	0.309022	-0.616360	-0.504519	-0.519679
04992						9.515041	-0.915446	-3.057211	0.132366	0.016496	0.234195	0.310125	-0.616872	-0.503858	-0.519056
04993						9.618070	-0.766045	-3.091362	0.226706	-0.003616	0.254587	0.311450	-0.617182	-0.503652	-0.518093
04994						9.709752	-0.547523	-3.147787	0.299295	0.013835	0.246971	0.313094	-0.617471	-0.503385	-0.517016
04995						9.769871	-0.260536	-3.061715	0.345983	0.069791	0.230555	0.314908	-0.617340	-0.503443	-0.516013
04996						9.793746	0.048977	-2.856167	0.347237	0.120003	0.217201	0.316890	-0.617198	-0.503221	-0.515185
04997						9.734935	0.356417	-2.671316	0.319003	0.157404	0.220679	0.318813	-0.616854	-0.503097	-0.514532
04998						9.650894	0.590454	-2.346630	0.263976	0.180014	0.240552	0.320747	-0.616742	-0.502490	-0.514057
04999						9.590551	0.655892	-2.129742	0.187294	0.183649	0.262865	0.322436	-0.616642	-0.501851	-0.513745
05000						9.511077	0.623298	-1.982457	0.125176	0.173508	0.279531	0.324024	-0.616862	-0.500772	-0.513534
05001						9.533272	0.546561	-1.920991	0.049161	0.151133	0.288614	0.325270	-0.617129	-0.499748	-0.513423
05002						9.569264	0.495536	-1.891710	-0.003796	0.136913	0.286248	0.326383	-0.617665	-0.498373	-0.513409
05003						9.673027	0.472551	-1.809003	-0.060679	0.124895	0.284461	0.327212	-0.618164	-0.497120	-0.513495
05004						9.689609	0.544795	-1.904980	-0.130213	0.120383	0.279149	0.327872	-0.618927	-0.495464	-0.513756
05005						9.660269	0.641812	-2.063050	-0.207896	0.112577	0.280558	0.328203	-0.619686	-0.493861	-0.514172
05006						9.594342	0.691178	-2.181746	-0.282411	0.126737	0.283543	0.328415	-0.620687	-0.491786	-0.514818
05007						9.452001	0.716353	-2.222078	-0.332961	0.143430	0.282730	0.328437	-0.621572	-0.489799	-0.515630
05008						9.336324	0.598011	-2.270277	-0.337362	0.139956	0.269205	0.328469	-0.622586	-0.487600	-0.516469
05009						9.368103	0.411081	-2.342787	-0.301620	0.117276	0.258099	0.328457	-0.623420	-0.485809	-0.517158
05010						9.446572	0.202003	-2.510917	-0.250668	0.093652	0.247890	0.328588	-0.624354	-0.483972	-0.517671
05011						9.493685	-0.056731	-2.699108	-0.175941	0.065775	0.249259	0.328818	-0.625088	-0.482614	-0.517906
05012						9.490443	-0.196648	-2.795417	-0.084491	0.066457	0.235150	0.329368	-0.625784	-0.481291	-0.517949
05013						9.450227	-0.220837	-2.596204	0.023518	0.080298	0.216445	0.330171	-0.626071	-0.480526	-0.517800
05014						9.464372	-0.318336	-2.388122	0.134512	0.091943	0.186395	0.331340	-0.626219	-0.479880	-0.517474
05015						9.489250	-0.338264	-2.386369	0.214915	0.086997	0.151129	0.332588	-0.626014	-0.479802	-0.516993
05016						9.540587	-0.379200	-2.546200	0.293869	0.091751	0.115097	0.334071	-0.625724	-0.479789	-0.516400
05017						9.556947	-0.251189	-2.487375	0.372145	0.110507	0.086910	0.335700	-0.625039	-0.480276	-0.515720
05018						9.571924	0.023976	-2.350394	0.415421	0.114856	0.069451	0.337499	-0.624370	-0.480678	-0.514980
05019						9.594243	0.325503	-2.192084	0.411064	0.115815	0.058106	0.339186	-0.623531	-0.481342	-0.514268
05020						9.649024	0.531419	-2.096372	0.373574	0.124410	0.057191	0.340843	-0.622873	-0.481656	-0.513676
05021						9.623638	0.664309	-2.179760	0.323690	0.141790	0.060252	0.342323	-0.622116	-0.482040	-0.513248
05022						9.524728	0.627985	-2.084762	0.283761	0.160324	0.069398	0.343817	-0.621543	-0.482021	-0.512962
05023						9.510083	0.616830	-1.963285	0.248424	0.165805	0.077878	0.345164	-0.620892	-0.482114	-0.512758
05024						9.536771	0.506724	-1.955333	0.199153	0.147381	0.088536	0.346411	-0.620540	-0.481840	-0.512601
05025						9.546541	0.397564	-1.918061	0.167564	0.128862	0.085677	0.347437	-0.620141	-0.481763	-0.512462
05026						9.487890	0.264399	-1.937831	0.135786	0.111436	0.079559	0.348376	-0.619966	-0.481415	-0.512363
05027						9.468876	0.204610	-1.998214	0.098610	0.082098	0.077598	0.349055	-0.619786	-0.481267	-0.512258
05028						9.536328	0.193307	-2.113150	0.054589	0.056024	0.068964	0.349581	-0.619867	-0.480841	-0.512200
05029						9.556671	0.183821	-2.215913	0.023981	0.044116	0.063697	0.349902	-0.619881	-0.480610	-0.512182
05030						9.544111	0.201166	-2.259109	0.010062	0.043036	0.058087	0.350231	-0.620046	-0.480128	-0.512210
05031						9.571713	0.242439	-2.340112	0.005204	0.041943	0.055528	0.350466	-0.620078	-0.479878	-0.512244
05032						9.519034	0.237193	-2.346025	0.006660	0.036490	0.056462	0.350765	-0.620261	-0.479404	-0.512261
05033						9.468894	0.205863	-2.428737	0.023883	0.039620	0.052864	0.351046	-0.620260	-0.479214	-0.512248
05034						9.476312	0.127614	-2.399355	0.040270	0.054709	0.046000	0.351466	-0.620311	-0.478829	-0.512258
05035						9.501508	0.052556	-2.221804	0.056861	0.054552	0.041443	0.351856	-0.620187	-0.478732	-0.512232
05036						9.567459	0.074356	-2.083558	0.066205	0.052223	0.033590	0.352318	-0.620167	-0.478457	-0.512194
05037						9.584819	0.044867	-2.108734	0.074318	0.043338	0.023806	0.352691	-0.619998	-0.478479	-0.512122
05038						9.574953	-0.054786	-2.048298	0.101229	0.049519	0.009001	0.353192	-0.619864	-0.478376	-0.512035
05039						9.579147	-0.059360	-2.119849	0.144426	0.065360	-0.007139	0.353755	-0.619441	-0.478634	-0.511918
05040						9.610538	-0.085563	-2.096096	0.191395	0.066936	-0.026906	0.354485	-0.619016	-0.478842	-0.511732
05041						9.633063	-0.011917	-2.021224	0.224624	0.067646	-0.034891	0.355230	-0.618377	-0.479386	-0.511479
