// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
06248														3.751965	1.446958	-9.523855	-0.102808	-0.196284	0.008142	-0.258057	0.318359	0.738037	0.023039	0.928797	0.369872	0.997268	-0.047325	0.056720	0.070186	0.367554	-0.927350
06249														3.752294	1.448939	-9.608755	-0.051920	-0.208646	0.015135	-0.255859	0.316162	0.742432	0.023432	0.929543	0.367969	0.997226	-0.047743	0.057103	0.070648	0.365610	-0.928083
06250														3.759270	1.471554	-9.542472	-0.008878	-0.208954	0.017890	-0.253906	0.318359	0.742432	0.023853	0.930281	0.366072	0.997214	-0.048028	0.057074	0.070677	0.363691	-0.928835
06251														3.706279	1.314654	-9.617387	0.047200	-0.210324	0.055144	-0.251953	0.316162	0.738037	0.024645	0.931005	0.364174	0.997232	-0.048457	0.056393	0.070149	0.361776	-0.929622
06252														3.523314	1.067685	-9.460907	0.100806	-0.253542	0.038443	-0.253906	0.316162	0.738037	0.025300	0.931885	0.361870	0.997291	-0.048538	0.055271	0.069070	0.359491	-0.930589
06253														3.434283	0.904285	-9.333061	0.148901	-0.287961	0.033423	-0.245850	0.322510	0.744629	0.025924	0.932889	0.359231	0.997382	-0.048404	0.053724	0.067507	0.356898	-0.931701
06254														3.388411	0.694001	-9.169183	0.155021	-0.306354	0.028792	-0.243896	0.324463	0.742432	0.026510	0.933949	0.356423	0.997476	-0.048208	0.052131	0.065870	0.354141	-0.932869
06255														3.349689	0.151732	-9.003024	0.072442	-0.325513	0.058699	-0.241943	0.326416	0.746582	0.027403	0.935056	0.353438	0.997505	-0.048589	0.051207	0.065055	0.351153	-0.934055
06256														3.209701	0.314941	-9.247406	-0.013428	-0.344919	-0.015614	-0.239990	0.326416	0.746582	0.027567	0.936255	0.350239	0.997499	-0.048577	0.051343	0.065084	0.347948	-0.935252
06257														3.394761	0.716753	-9.365220	-0.036003	-0.340867	-0.025549	-0.239746	0.324463	0.751221	0.027629	0.937436	0.347060	0.997480	-0.048550	0.051731	0.065344	0.344756	-0.936415
06258														3.240887	0.587972	-9.273020	-0.091475	-0.313261	-0.028148	-0.229492	0.320313	0.751221	0.027649	0.938510	0.344143	0.997426	-0.048688	0.052641	0.066160	0.341801	-0.937441
06259														3.403220	0.905213	-9.223224	-0.105461	-0.298818	-0.049949	-0.233643	0.326416	0.746826	0.027444	0.939540	0.341337	0.997367	-0.048666	0.053763	0.067124	0.338963	-0.938402
06260														3.331373	0.707682	-9.680923	-0.147546	-0.331721	0.003289	-0.229736	0.326416	0.755615	0.027797	0.940643	0.338257	0.997264	-0.049282	0.055094	0.068494	0.335800	-0.939440
06261														3.834298	0.239225	-10.339456	-0.199494	-0.421219	0.031135	-0.227539	0.324463	0.753418	0.028494	0.942022	0.334339	0.997115	-0.050330	0.056828	0.070360	0.331755	-0.940738
06262														3.202478	-0.459427	-9.844492	-0.393299	-0.309282	0.051196	-0.223145	0.316162	0.757813	0.029323	0.943002	0.331492	0.996814	-0.052199	0.060316	0.074182	0.328667	-0.941528
06263														3.280156	0.644522	-9.409941	-0.572712	-0.127398	-0.066916	-0.225098	0.313965	0.760254	0.028848	0.943444	0.330275	0.996390	-0.053534	0.065893	0.079847	0.327181	-0.941582
06264														3.458998	1.795374	-8.792997	-0.556810	-0.019090	-0.021622	-0.222656	0.303711	0.758301	0.028743	0.943503	0.330114	0.995934	-0.055239	0.071163	0.085378	0.326727	-0.941255
06265														3.036329	2.255131	-8.760078	-0.480480	0.006638	0.002886	-0.226807	0.305664	0.762451	0.028859	0.943468	0.330205	0.995509	-0.056924	0.075639	0.090160	0.326539	-0.940874
06266														3.070458	2.373167	-9.070186	-0.348174	0.027218	0.047843	-0.224365	0.297363	0.769287	0.029405	0.943336	0.330533	0.995173	-0.058601	0.078714	0.093623	0.326623	-0.940506
06267														3.039052	1.685311	-9.200627	-0.236434	0.097884	0.123251	-0.218262	0.295410	0.760498	0.030631	0.942930	0.331578	0.994910	-0.060625	0.080495	0.096003	0.327425	-0.939988
06268														3.278344	1.456836	-9.078156	-0.188221	0.121492	0.071878	-0.226318	0.295410	0.764893	0.031322	0.942472	0.332814	0.994703	-0.062008	0.081982	0.097903	0.328483	-0.939422
06269														3.401520	1.007749	-8.619285	-0.187495	0.114723	0.065113	-0.224609	0.299561	0.762695	0.031948	0.942042	0.333972	0.994494	-0.063327	0.083492	0.099803	0.329465	-0.938878
06270														3.345155	0.588289	-8.854016	-0.195644	0.132231	0.008997	-0.224365	0.295166	0.771484	0.031998	0.941583	0.335256	0.994292	-0.064145	0.085256	0.101780	0.330615	-0.938262
06271														7.129723	1.580642	-17.167767	-0.659938	-0.952168	-0.538562	-0.213623	0.284912	0.773926	0.027735	0.945012	0.325857	0.993758	-0.061304	0.093203	0.108055	0.321238	-0.940814
06272														3.271693	4.362515	-5.520742	-0.943092	-0.594929	-0.761481	-0.217773	0.282715	0.769531	0.020935	0.947341	0.319542	0.992880	-0.057188	0.104496	0.117268	0.315079	-0.941793
06273														1.618882	5.536688	-9.755799	-0.177959	-0.304882	-0.473545	-0.213379	0.278564	0.778564	0.016684	0.948547	0.316198	0.992757	-0.053346	0.107649	0.118978	0.312111	-0.942566
06274														3.649535	2.071534	-9.940608	-0.075153	-0.510427	-0.227502	-0.211182	0.272461	0.778564	0.015128	0.950232	0.311175	0.992703	-0.051508	0.109031	0.119633	0.307255	-0.944078
06275														3.385926	2.840854	-10.578117	0.073393	-0.408948	-0.405836	-0.209229	0.276611	0.780762	0.011675	0.951671	0.306898	0.992843	-0.047514	0.109567	0.118854	0.303422	-0.945415
06276														2.227659	0.792223	-9.920720	0.042729	-0.260930	-0.077328	-0.203125	0.274414	0.771973	0.011310	0.952482	0.304383	0.992903	-0.046738	0.109359	0.118389	0.300986	-0.946251
06277														3.067570	1.274409	-9.342806	-0.203737	-0.203994	-0.223686	-0.203125	0.276611	0.785156	0.009422	0.953187	0.302235	0.992681	-0.045307	0.111943	0.120396	0.298968	-0.946638
06278														3.287775	2.235667	-8.963797	-0.314254	-0.187648	-0.173659	-0.200928	0.274414	0.778564	0.008021	0.953811	0.300300	0.992314	-0.044678	0.115401	0.123488	0.297066	-0.946838
06279														2.949047	1.597408	-8.561998	-0.260436	-0.182122	-0.023745	-0.198730	0.268311	0.787598	0.008101	0.954351	0.298578	0.991989	-0.045312	0.117917	0.126063	0.295231	-0.947073
06280														2.827854	1.048010	-9.088960	-0.421777	-0.200665	0.014085	-0.200684	0.268311	0.787598	0.008590	0.954922	0.296734	0.991448	-0.046777	0.121830	0.130219	0.293150	-0.947157
06281														3.344794	3.099821	-9.950652	-0.337803	-0.107124	-0.063388	-0.198486	0.260010	0.785400	0.008192	0.955254	0.295672	0.991006	-0.047249	0.125196	0.133565	0.291988	-0.947050
06282														3.584300	3.104518	-10.263581	-0.084335	-0.029530	0.139662	-0.194580	0.266113	0.783203	0.009708	0.955260	0.295608	0.990881	-0.048919	0.125543	0.134387	0.291694	-0.947024
06283														3.351312	1.518072	-10.023591	-0.029625	0.074452	0.294926	-0.198486	0.261963	0.787598	0.012617	0.954883	0.296714	0.990806	-0.051912	0.124931	0.134698	0.292410	-0.946759
06284														3.577589	1.631724	-9.914896	-0.078384	0.173461	0.281055	-0.204834	0.266113	0.787598	0.015260	0.954210	0.298747	0.990661	-0.054915	0.124797	0.135488	0.294052	-0.946137
06285														3.421158	2.213684	-9.844137	-0.001269	0.182332	0.315503	-0.202393	0.257813	0.779053	0.018226	0.953483	0.300896	0.990604	-0.058018	0.123844	0.135541	0.295812	-0.945581
06286														4.161358	2.216332	-10.719168	0.278541	0.065393	0.300057	-0.198730	0.272461	0.787354	0.021203	0.953097	0.301920	0.990918	-0.060142	0.120266	0.132783	0.296628	-0.945717
06287														3.677526	-0.626677	-9.711660	0.237246	0.023791	0.600673	-0.200684	0.266113	0.785400	0.027212	0.952638	0.302888	0.991082	-0.065251	0.116188	0.130449	0.297025	-0.945917
06288														2.917707	-1.090191	-9.370916	-0.016719	0.111828	0.397514	-0.196533	0.268311	0.787598	0.031098	0.952022	0.304445	0.990942	-0.069176	0.115099	0.130637	0.298108	-0.945550
06289														4.238446	1.364561	-9.554005	-0.118632	0.138763	0.279955	-0.194580	0.270264	0.783203	0.033777	0.951396	0.306112	0.990692	-0.072284	0.115345	0.131866	0.299367	-0.944982
06290														3.542339	1.869900	-7.924296	0.139820	0.211372	0.385720	-0.198975	0.278564	0.782959	0.037414	0.950460	0.308588	0.990736	-0.075621	0.112798	0.130546	0.301509	-0.944484
06291														2.511934	1.871864	-8.805956	0.349423	0.199141	0.369612	-0.198975	0.276611	0.785156	0.040907	0.949558	0.310911	0.991037	-0.078165	0.108332	0.127170	0.303693	-0.944245
06292														3.357203	0.887354	-9.744939	0.228983	0.043259	0.380506	-0.197021	0.280762	0.782959	0.044716	0.949107	0.311764	0.991160	-0.081170	0.104945	0.124910	0.304315	-0.944346
06293														3.290449	0.827014	-9.429357	0.206335	0.043483	0.321588	-0.197266	0.282715	0.774170	0.047937	0.948694	0.312540	0.991261	-0.083682	0.101972	0.122894	0.304921	-0.944415
06294														3.032405	0.703366	-8.960481	0.182789	-0.003664	0.308992	-0.199463	0.289063	0.773926	0.051098	0.948426	0.312854	0.991328	-0.086145	0.099238	0.121071	0.305070	-0.944603
06295														2.910427	0.668446	-8.759892	0.182450	-0.036549	0.299303	-0.197510	0.289063	0.780518	0.054197	0.948260	0.312835	0.991384	-0.088516	0.096557	0.119252	0.304907	-0.944887
06296														2.747777	0.345208	-8.584099	0.103265	-0.016770	0.382298	-0.193359	0.289063	0.778320	0.058099	0.947948	0.313079	0.991288	-0.091914	0.094344	0.118210	0.304870	-0.945030
06297														2.711115	0.396958	-8.689766	0.066156	0.006157	0.368181	-0.197510	0.293213	0.780518	0.061829	0.947569	0.313514	0.991138	-0.095291	0.092543	0.117566	0.305014	-0.945063
06298														3.007564	0.901760	-9.103175	0.182158	0.064534	0.330193	-0.195557	0.297363	0.778076	0.065120	0.947034	0.314461	0.991136	-0.097952	0.089744	0.115793	0.305830	-0.945019
06299														3.124994	0.174453	-9.292240	0.117073	0.050530	0.361096	-0.197754	0.295166	0.780518	0.068728	0.946503	0.315291	0.991023	-0.101101	0.087478	0.114675	0.306449	-0.944954
06300														3.072113	0.877131	-9.415574	0.061335	-0.002512	0.172172	-0.193604	0.299316	0.778076	0.070530	0.946316	0.315453	0.990967	-0.102631	0.086315	0.114056	0.306516	-0.945007
06301														3.498177	1.275498	-9.170589	0.166886	-0.059191	0.107403	-0.195801	0.299316	0.769287	0.071750	0.946370	0.315018	0.991073	-0.103225	0.084376	0.112369	0.306152	-0.945328
06302														3.057501	0.897865	-9.027020	0.189892	-0.045591	0.001218	-0.191650	0.299316	0.775879	0.071906	0.946489	0.314624	0.991278	-0.102745	0.082536	0.110445	0.305945	-0.945621
06303														3.268695	1.548151	-9.174443	0.155178	-0.065234	-0.103635	-0.187744	0.303467	0.775879	0.071039	0.946777	0.313954	0.991515	-0.101378	0.081371	0.108868	0.305510	-0.945945
06304														3.427613	1.340950	-9.150763	0.134737	-0.071597	-0.083620	-0.191650	0.301514	0.775879	0.070380	0.947061	0.313245	0.991714	-0.100264	0.080318	0.107473	0.304997	-0.946270
06305														3.106098	0.740935	-9.177563	0.019327	-0.078445	-0.104378	-0.189453	0.297363	0.775879	0.069517	0.947387	0.312451	0.991800	-0.099305	0.080440	0.107236	0.304297	-0.946522
06306														3.156700	1.591382	-9.485801	-0.046336	-0.046177	-0.166000	-0.189453	0.299316	0.775879	0.068014	0.947672	0.311916	0.991859	-0.097962	0.081356	0.107654	0.303843	-0.946620
06307														3.095546	1.835248	-9.555185	-0.033847	-0.001379	-0.085513	-0.189453	0.299316	0.775879	0.067255	0.947743	0.311865	0.991873	-0.097344	0.081922	0.107999	0.303821	-0.946588
06308														2.845744	1.777541	-9.461965	-0.054260	0.032135	-0.034964	-0.191650	0.301514	0.775879	0.066967	0.947661	0.312177	0.991833	-0.097266	0.082504	0.108550	0.304102	-0.946435
06309														2.757903	1.754420	-9.445409	-0.048490	0.067597	0.016464	-0.189453	0.299316	0.769287	0.067144	0.947422	0.312863	0.991762	-0.097659	0.082891	0.109087	0.304719	-0.946174
06310														2.622189	1.457593	-9.646885	-0.036413	0.138596	0.075617	-0.193604	0.297363	0.778076	0.067836	0.946906	0.314272	0.991666	-0.098575	0.082958	0.109533	0.306025	-0.945701
06311														2.765510	1.495971	-9.762334	-0.034816	0.209279	0.123127	-0.195801	0.299316	0.778076	0.068914	0.946125	0.316385	0.991536	-0.099937	0.082880	0.110033	0.307995	-0.945004
06312														2.771871	1.343173	-9.679335	-0.083139	0.271854	0.201318	-0.193604	0.299316	0.778076	0.070703	0.945061	0.319155	0.991298	-0.102186	0.082984	0.111038	0.310511	-0.944062
06313														2.716886	1.376379	-9.671723	-0.112624	0.317911	0.224291	-0.201904	0.299316	0.771484	0.072657	0.943820	0.322372	0.991004	-0.104745	0.083309	0.112395	0.313419	-0.942940
06314														2.667933	1.502642	-9.822686	-0.102565	0.357865	0.241886	-0.199707	0.295166	0.773926	0.074743	0.942417	0.325982	0.990704	-0.107437	0.083449	0.113666	0.316714	-0.941686
06315														2.766142	1.600477	-9.930241	-0.056374	0.385816	0.260056	-0.203857	0.299316	0.771484	0.076965	0.940887	0.329860	0.990434	-0.110154	0.083108	0.114531	0.320308	-0.940365
06316														2.889900	1.637465	-9.799086	0.018596	0.401359	0.285573	-0.208008	0.295166	0.767090	0.079426	0.939255	0.333903	0.990225	-0.112867	0.081943	0.114652	0.324131	-0.939039
06317														3.054535	1.424526	-9.698449	0.089157	0.409111	0.320147	-0.214111	0.297363	0.767090	0.082214	0.937537	0.338031	0.990060	-0.115669	0.080013	0.114114	0.328092	-0.937728
06318														3.506903	0.957786	-9.876508	0.143771	0.372085	0.341249	-0.214111	0.299316	0.767090	0.085263	0.935889	0.341822	0.989931	-0.118478	0.077462	0.112994	0.331775	-0.936567
06319														4.750941	1.436283	-9.653154	0.235000	0.232057	0.373917	-0.214355	0.305664	0.764648	0.088790	0.934649	0.344306	0.989859	-0.121281	0.073961	0.110885	0.334247	-0.935940
06320														2.353652	0.787995	-8.556340	0.343549	0.368362	0.447075	-0.216553	0.309814	0.760254	0.092906	0.932840	0.348106	0.989821	-0.124388	0.069155	0.107811	0.338138	-0.934901
06321														3.434761	-0.203128	-8.783742	0.267777	0.406687	0.459212	-0.220947	0.312012	0.758057	0.097103	0.930858	0.352242	0.989660	-0.127843	0.065027	0.105563	0.342286	-0.933647
06322														3.998634	0.933841	-9.638986	0.258997	0.371865	0.426681	-0.221191	0.318115	0.762207	0.101030	0.929003	0.356015	0.989500	-0.131006	0.061054	0.103360	0.346108	-0.932484
06323														4.759377	2.027238	-10.436970	0.551995	0.224776	0.361147	-0.223389	0.322266	0.762207	0.104463	0.927726	0.358347	0.989674	-0.132528	0.054599	0.098144	0.348943	-0.931991
06324														4.535054	1.597138	-10.217274	0.836323	-0.023761	0.537867	-0.221436	0.330566	0.753174	0.109902	0.927067	0.358425	0.989874	-0.134680	0.044830	0.089833	0.349869	-0.932482
06325														3.656821	0.203767	-10.321289	0.564122	-0.156782	0.322441	-0.215576	0.338867	0.753174	0.113316	0.927158	0.357124	0.989994	-0.135785	0.038395	0.084091	0.349200	-0.933267
06326														4.101520	1.333868	-9.522168	0.377055	-0.144118	0.119707	-0.219727	0.336914	0.750977	0.114714	0.927475	0.355853	0.990157	-0.135666	0.034403	0.080186	0.348404	-0.933908
06327														5.004964	0.735058	-9.169467	0.340638	-0.101867	0.125081	-0.215576	0.338867	0.746582	0.116118	0.927639	0.354969	0.990269	-0.135728	0.030760	0.076713	0.347943	-0.934372
06328														3.176565	1.335741	-9.357771	0.267373	-0.081666	-0.129875	-0.213623	0.338867	0.753174	0.114987	0.928074	0.354198	0.990610	-0.133679	0.028676	0.073963	0.347575	-0.934731
06329														3.580054	1.892986	-9.410543	0.352355	0.006759	-0.065215	-0.218262	0.353516	0.748291	0.114421	0.928116	0.354271	0.990928	-0.131936	0.025598	0.070498	0.348128	-0.934793
06330														3.697023	1.925869	-9.775739	0.474373	0.037111	-0.097918	-0.216064	0.349365	0.748535	0.113520	0.928092	0.354624	0.991352	-0.129460	0.021465	0.065831	0.349121	-0.934762
06331														3.938531	1.202290	-9.777373	0.400535	-0.070626	-0.084043	-0.209717	0.347168	0.746338	0.112817	0.928426	0.353974	0.991692	-0.127369	0.018005	0.061801	0.349002	-0.935082
06332														4.085141	1.137130	-9.793090	0.254720	-0.182521	-0.216805	-0.211914	0.351318	0.746338	0.110871	0.929312	0.352259	0.992078	-0.124554	0.016343	0.059063	0.347656	-0.935760
06333														3.972795	1.278516	-9.770146	0.190051	-0.333328	-0.312163	-0.208008	0.351318	0.746338	0.108052	0.930830	0.349114	0.992519	-0.121081	0.015646	0.056834	0.344812	-0.936950
06334														3.567204	0.404484	-9.753811	0.045437	-0.559301	-0.408126	-0.208008	0.351318	0.746338	0.104410	0.933209	0.343831	0.992969	-0.117208	0.016589	0.055781	0.339682	-0.938885
06335														3.511772	0.604953	-9.904217	-0.127130	-0.783016	-0.580468	-0.207764	0.345215	0.748535	0.099168	0.936487	0.336391	0.993478	-0.112297	0.019749	0.056270	0.332238	-0.941515
06336														3.645243	0.780886	-10.232750	-0.276620	-0.999141	-0.598227	-0.203369	0.338867	0.753174	0.093890	0.940396	0.326865	0.993889	-0.107676	0.024299	0.058046	0.322587	-0.944758
06337														3.529643	1.074063	-10.334466	-0.298097	-1.167032	-0.569020	-0.192871	0.336914	0.748779	0.089007	0.944677	0.315694	0.994224	-0.103347	0.028941	0.059965	0.311295	-0.948420
06338														3.490359	1.222697	-10.253677	-0.242691	-1.314486	-0.532302	-0.186768	0.336670	0.770752	0.084606	0.949206	0.303067	0.994531	-0.099135	0.032853	0.061229	0.298630	-0.952403
06339														3.548689	1.497077	-10.081516	-0.149044	-1.411572	-0.478032	-0.178467	0.332520	0.764404	0.080803	0.953774	0.289458	0.994827	-0.095112	0.035688	0.061569	0.285077	-0.956525
06340														3.495399	1.979801	-9.881466	-0.017912	-1.440412	-0.354482	-0.159668	0.326416	0.764648	0.078251	0.958095	0.275554	0.995091	-0.091863	0.036823	0.060593	0.271320	-0.960580
06341														3.317284	2.337711	-9.463791	0.160774	-1.442985	-0.228670	-0.145508	0.332520	0.770996	0.076916	0.962104	0.261610	0.995355	-0.089333	0.035889	0.057900	0.257635	-0.964506
06342														2.803814	2.340576	-9.077159	0.285848	-1.426488	-0.105623	-0.139404	0.334473	0.770996	0.076758	0.965761	0.247820	0.995589	-0.087689	0.033360	0.053949	0.244166	-0.968232
06343														2.776569	2.576441	-8.933462	0.427088	-1.290667	-0.062645	-0.123047	0.338623	0.768799	0.076884	0.968874	0.235312	0.995848	-0.086159	0.029375	0.048734	0.232077	-0.971476
06344														2.936990	2.936277	-9.003304	0.597648	-1.043084	-0.075703	-0.121094	0.340820	0.764404	0.076698	0.971294	0.225176	0.996171	-0.084158	0.023702	0.041972	0.222496	-0.974030
06345														2.791421	3.031264	-9.009781	0.815193	-0.746030	-0.112328	-0.117432	0.351074	0.764160	0.075947	0.973009	0.217910	0.996555	-0.081372	0.016014	0.033313	0.215943	-0.975837
06346														2.653927	2.555492	-8.818894	0.979010	-0.468444	-0.157653	-0.113525	0.359375	0.766113	0.074605	0.974124	0.213348	0.996943	-0.077833	0.006763	0.023193	0.212191	-0.976953
06347														2.883927	2.182706	-8.869012	1.010289	-0.262320	-0.220648	-0.113770	0.363525	0.759521	0.072539	0.974832	0.210809	0.997281	-0.073642	-0.002627	0.012964	0.210426	-0.977524
06348														3.378954	2.127459	-8.907568	0.973843	-0.155959	-0.212565	-0.116211	0.374023	0.754883	0.070529	0.975299	0.209327	0.997505	-0.069616	-0.011732	0.003130	0.209632	-0.977775
06349														3.767142	2.032631	-9.014022	0.961937	-0.111654	-0.131308	-0.112305	0.384277	0.752441	0.069304	0.975610	0.208285	0.997574	-0.066414	-0.020845	-0.006504	0.209225	-0.977846
06350														3.876271	1.600696	-8.897300	0.945210	-0.061922	-0.059704	-0.112305	0.382324	0.750488	0.068799	0.975766	0.207721	0.997502	-0.063947	-0.029994	-0.015984	0.209266	-0.977728
06351														4.020979	0.956424	-8.795883	0.892799	0.000113	-0.109724	-0.114746	0.388672	0.748047	0.067792	0.975822	0.207789	0.997390	-0.061098	-0.038472	-0.024847	0.209855	-0.977417
06352														4.183117	0.391394	-8.756820	0.742808	0.079246	-0.237953	-0.123047	0.394775	0.741211	0.065539	0.975784	0.208688	0.997330	-0.057305	-0.045267	-0.032211	0.211098	-0.976934
06353														4.418229	0.070251	-8.715358	0.527217	0.136826	-0.381236	-0.123047	0.392822	0.741455	0.061871	0.975691	0.210236	0.997385	-0.052561	-0.049594	-0.037338	0.212755	-0.976392
06354														4.797676	0.139345	-8.644067	0.326845	0.160749	-0.560633	-0.131348	0.394775	0.741211	0.056440	0.975614	0.212113	0.997584	-0.046485	-0.051632	-0.040513	0.214515	-0.975880
06355														5.089333	0.140514	-8.599947	0.191652	0.129689	-0.729498	-0.135498	0.396973	0.743408	0.049301	0.975635	0.213790	0.997887	-0.039047	-0.051925	-0.042312	0.215899	-0.975499
06356														4.921485	-0.141671	-8.525906	0.076884	0.058438	-0.871104	-0.133545	0.398926	0.734619	0.040730	0.975801	0.214832	0.998242	-0.030474	-0.050840	-0.043063	0.216525	-0.975327
06357														4.517849	-0.381026	-8.404462	-0.014134	-0.027189	-1.031792	-0.139404	0.392822	0.741211	0.030503	0.976112	0.215117	0.998614	-0.020526	-0.048460	-0.042887	0.216297	-0.975385
06358														4.364080	-0.682138	-7.985686	-0.076583	-0.119335	-1.217797	-0.145508	0.388672	0.739258	0.018387	0.976541	0.214546	0.998942	-0.008894	-0.045128	-0.042162	0.215149	-0.975671
06359														3.946815	-0.770887	-7.583552	-0.151784	-0.286739	-1.392802	-0.143311	0.382324	0.743652	0.004439	0.977176	0.212386	0.999164	0.004296	-0.040650	-0.040634	0.212389	-0.976340
06360														3.545145	-0.481508	-7.442215	-0.227086	-0.515704	-1.555555	-0.151123	0.376221	0.746094	-0.011210	0.978072	0.207963	0.999201	0.018935	-0.035193	-0.038359	0.207402	-0.977503
06361														3.630245	-0.420226	-7.609709	-0.334064	-0.682755	-1.624681	-0.146973	0.369873	0.746094	-0.027607	0.979028	0.201845	0.999011	0.034061	-0.028571	-0.034847	0.200857	-0.979001
06362														3.513997	-0.547266	-7.930456	-0.462629	-0.799835	-1.615736	-0.148682	0.365723	0.748535	-0.043906	0.979933	0.194434	0.998587	0.048882	-0.020867	-0.029952	0.193243	-0.980694
06363														3.679400	-0.003992	-8.446428	-0.443542	-0.871525	-1.653736	-0.148438	0.357422	0.759521	-0.060568	0.980642	0.186208	0.997850	0.064164	-0.013340	-0.025029	0.185000	-0.982420
06364														4.236238	0.754182	-8.932759	-0.218825	-0.923821	-1.671597	-0.152344	0.349121	0.759766	-0.077360	0.981106	0.177332	0.996756	0.080072	-0.008178	-0.022223	0.176124	-0.984117
06365														4.672896	0.866909	-9.017213	0.127380	-0.966576	-1.588454	-0.148193	0.351318	0.755371	-0.093313	0.981364	0.167978	0.995380	0.095786	-0.006661	-0.022627	0.166580	-0.985768
06366														4.432008	0.511539	-9.117162	0.457871	-0.967107	-1.493512	-0.144043	0.349121	0.759766	-0.108307	0.981388	0.158580	0.993772	0.111090	-0.008767	-0.026220	0.156643	-0.987307
06367														3.776090	-0.145703	-9.089808	0.737736	-0.914384	-1.434445	-0.142334	0.357422	0.757324	-0.122731	0.981076	0.149759	0.991909	0.126194	-0.013812	-0.032449	0.146853	-0.988626
06368														3.087786	-0.861749	-9.067311	0.868314	-0.830796	-1.430809	-0.140381	0.363770	0.759521	-0.137111	0.980352	0.141813	0.989748	0.141368	-0.020340	-0.039988	0.137570	-0.989684
06369														2.894435	-1.226924	-9.121862	0.877770	-0.751780	-1.486857	-0.140381	0.363770	0.763916	-0.152051	0.979141	0.134772	0.987229	0.157015	-0.026942	-0.047541	0.128955	-0.990510
06370														2.580920	-1.410970	-9.171562	0.785281	-0.730598	-1.491367	-0.144775	0.365723	0.755127	-0.167028	0.977608	0.128005	0.984465	0.172493	-0.032787	-0.054133	0.120540	-0.991231
06371														2.013890	-1.578011	-9.289808	0.712731	-0.719690	-1.521818	-0.140625	0.369873	0.754883	-0.182309	0.975711	0.121457	0.981418	0.188096	-0.037923	-0.059847	0.112287	-0.991872
06372														1.762447	-1.742615	-9.322693	0.589867	-0.656906	-1.520641	-0.142822	0.372070	0.752686	-0.197520	0.973462	0.115572	0.978182	0.203463	-0.041995	-0.064396	0.104756	-0.992411
06373														1.651836	-1.370382	-9.618451	0.446278	-0.549136	-1.496156	-0.149170	0.374023	0.754883	-0.212404	0.970878	0.110819	0.974841	0.218374	-0.044699	-0.067597	0.098537	-0.992835
06374														1.678738	-0.894241	-9.882855	0.429672	-0.422489	-1.453434	-0.153076	0.372070	0.757080	-0.226744	0.968024	0.107318	0.971373	0.232783	-0.047402	-0.070868	0.093498	-0.993094
06375														1.501574	-0.889899	-10.085836	0.483857	-0.265160	-1.390311	-0.153076	0.372070	0.757080	-0.240330	0.964950	0.105415	0.967796	0.246576	-0.050695	-0.074911	0.089837	-0.993135
06376														1.111917	-1.107408	-10.370934	0.534758	-0.077088	-1.333474	-0.157227	0.372070	0.750488	-0.253174	0.961665	0.105376	0.964115	0.259804	-0.054621	-0.079904	0.087766	-0.992931
06377														0.886135	-1.240810	-10.565678	0.562134	0.125555	-1.288771	-0.165527	0.376221	0.743652	-0.265383	0.958143	0.107399	0.960335	0.272581	-0.058798	-0.085612	0.087535	-0.992476
06378														0.974367	-1.448710	-10.664442	0.629434	0.280106	-1.254630	-0.171875	0.378174	0.745850	-0.277062	0.954423	0.110970	0.956397	0.285041	-0.063694	-0.092422	0.088484	-0.991781
06379														1.113419	-1.920830	-10.623766	0.642187	0.382622	-1.239113	-0.184326	0.380371	0.743652	-0.288433	0.950493	0.115626	0.952305	0.297331	-0.068626	-0.099608	0.090317	-0.990919
06380														1.451123	-2.254149	-10.436042	0.585434	0.401613	-1.253812	-0.196777	0.382568	0.734619	-0.299837	0.946348	0.120514	0.948042	0.309666	-0.072966	-0.106371	0.092374	-0.990026
06381														1.613784	-2.362440	-10.284609	0.512953	0.356670	-1.239324	-0.200684	0.380371	0.734863	-0.311083	0.942125	0.125011	0.943726	0.321762	-0.076493	-0.112290	0.094180	-0.989202
06382														1.978008	-2.205757	-10.027605	0.427219	0.314064	-1.200327	-0.210938	0.378418	0.739258	-0.321930	0.937924	0.129073	0.939466	0.333361	-0.079216	-0.117326	0.095757	-0.988466
06383														2.418630	-1.825787	-9.986496	0.369728	0.250026	-1.117987	-0.217285	0.384766	0.728027	-0.332025	0.933921	0.132481	0.935401	0.344096	-0.081382	-0.121590	0.096902	-0.987839
06384														2.622372	-1.417504	-9.941971	0.421744	0.159160	-1.023223	-0.219238	0.382568	0.728027	-0.341285	0.930226	0.134921	0.931465	0.353952	-0.084203	-0.126083	0.096937	-0.987272
