// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
06440														-5.710738	2.407548	-8.861126	-1.876401	0.362145	0.938454	0.266113	0.008545	0.919189	-0.618421	0.513735	-0.594670	0.478741	0.846384	0.233328	0.623187	-0.140398	-0.769367
06441														-4.979571	2.406122	-9.348345	-1.680683	0.408023	1.049898	0.266357	0.000000	0.915039	-0.615950	0.523059	-0.589080	0.474730	0.843192	0.252309	0.628680	-0.124244	-0.767675
06442														-4.634339	2.381866	-8.939953	-1.390612	0.335262	1.152326	0.262695	-0.017090	0.917480	-0.612553	0.533109	-0.583587	0.473090	0.838742	0.269624	0.633218	-0.110930	-0.765983
06443														-4.844168	2.096956	-8.363272	-1.157275	0.286146	1.229411	0.254883	-0.034180	0.917725	-0.608531	0.543608	-0.578083	0.473277	0.833376	0.285472	0.636945	-0.099875	-0.764412
06444														-5.403631	2.013919	-7.673621	-1.064737	0.279505	1.289532	0.248779	-0.047119	0.915771	-0.604154	0.554549	-0.572253	0.474355	0.827308	0.300914	0.640301	-0.089652	-0.762874
06445														-6.031931	2.265861	-7.011169	-1.121675	0.369626	1.370139	0.242920	-0.062012	0.918213	-0.599998	0.566071	-0.565302	0.475437	0.820610	0.317110	0.643399	-0.078500	-0.761495
06446														-6.609542	2.361911	-6.323125	-1.257417	0.533053	1.443591	0.235107	-0.081299	0.920654	-0.596518	0.578216	-0.556626	0.476019	0.813265	0.334674	0.646198	-0.065326	-0.760369
06447														-6.848814	2.268342	-5.988940	-1.390817	0.701352	1.490345	0.225098	-0.100586	0.916504	-0.593943	0.590608	-0.546273	0.475919	0.805400	0.353316	0.648639	-0.050132	-0.759443
06448														-6.737748	2.148843	-5.954040	-1.473158	0.849891	1.511084	0.214844	-0.115479	0.916748	-0.592231	0.603038	-0.534423	0.475358	0.797013	0.372565	0.650613	-0.033397	-0.758675
06449														-6.415878	2.200798	-6.107459	-1.549681	1.006591	1.562161	0.207031	-0.134766	0.919189	-0.591345	0.615592	-0.520920	0.474543	0.787919	0.392418	0.652012	-0.015145	-0.758057
06450														-5.936653	2.390115	-6.795206	-1.652452	1.100137	1.647854	0.195068	-0.154053	0.917236	-0.590668	0.628520	-0.506037	0.473541	0.777780	0.413300	0.653353	0.004493	-0.757040
06451														-5.139229	2.919672	-8.228052	-1.746638	1.050913	1.756038	0.180664	-0.173340	0.915283	-0.589215	0.641863	-0.490752	0.472506	0.766428	0.435117	0.655412	0.024494	-0.754875
06452														-4.176799	3.734700	-9.575803	-1.717563	0.998888	1.871509	0.168701	-0.197021	0.915527	-0.586887	0.655719	-0.474971	0.472278	0.753729	0.456998	0.657661	0.043888	-0.752034
06453														-3.385712	4.293170	-9.655674	-1.515710	0.938462	1.972127	0.156494	-0.209717	0.911133	-0.583713	0.669896	-0.458824	0.473875	0.739923	0.477448	0.659334	0.061267	-0.749350
06454														-3.146943	4.554143	-9.174160	-1.173647	0.786900	2.026725	0.148682	-0.231201	0.911621	-0.579217	0.684184	-0.443170	0.477958	0.725437	0.495275	0.660351	0.075055	-0.747197
06455														-3.410674	4.734672	-8.652264	-0.806324	0.682692	2.046002	0.131836	-0.235596	0.915771	-0.573856	0.698275	-0.427902	0.484467	0.710716	0.510073	0.660289	0.085404	-0.746140
06456														-3.896208	4.633781	-7.937752	-0.513048	0.660812	2.086322	0.121582	-0.246094	0.905029	-0.567979	0.712332	-0.412289	0.493037	0.695582	0.522572	0.659025	0.093536	-0.746282
06457														-4.171609	4.212313	-7.077915	-0.399648	0.672027	2.154055	0.108887	-0.252686	0.909424	-0.561657	0.726443	-0.396008	0.502611	0.679770	0.534130	0.657209	0.100960	-0.746916
06458														-4.182737	3.732166	-6.490208	-0.520264	0.711452	2.236166	0.094482	-0.263428	0.911621	-0.554952	0.740685	-0.378700	0.511721	0.662862	0.546585	0.655874	0.109540	-0.746881
06459														-3.904110	3.975160	-6.464400	-0.851367	0.705337	2.295472	0.082031	-0.271973	0.909424	-0.547731	0.754840	-0.360842	0.518829	0.644797	0.561296	0.656358	0.120224	-0.744809
06460														-3.350327	5.315302	-6.726534	-1.332200	0.727065	2.296375	0.069824	-0.289063	0.900879	-0.540526	0.768483	-0.342440	0.522600	0.625661	0.579170	0.659334	0.134097	-0.739795
06461														-2.934963	6.501103	-6.904368	-1.830728	0.797446	2.261293	0.053467	-0.310547	0.898926	-0.533966	0.781229	-0.323360	0.522670	0.605609	0.600045	0.664602	0.151393	-0.731700
06462														-2.612531	6.878240	-7.356234	-2.116398	0.782634	2.236420	0.041504	-0.332031	0.892578	-0.527501	0.793265	-0.304093	0.520439	0.584654	0.622353	0.671480	0.170029	-0.721252
06463														-2.286122	6.802969	-7.938539	-2.043156	0.703765	2.259202	0.022949	-0.346924	0.884033	-0.520493	0.804942	-0.284878	0.518530	0.563040	0.643515	0.678390	0.187227	-0.710446
06464														-2.087606	6.829581	-8.052663	-1.686408	0.667802	2.310855	0.010986	-0.361816	0.875244	-0.513024	0.816389	-0.265170	0.519027	0.541083	0.661695	0.683680	0.201835	-0.701316
06465														-1.961289	6.802544	-7.604705	-1.311834	0.633887	2.326383	-0.001465	-0.374756	0.875488	-0.505238	0.827382	-0.245302	0.521925	0.519332	0.676675	0.687262	0.213853	-0.694218
06466														-2.039141	6.550010	-7.034725	-1.105482	0.598671	2.282567	-0.020020	-0.387695	0.864502	-0.497374	0.837674	-0.225657	0.525797	0.497967	0.689613	0.690041	0.224346	-0.688123
06467														-2.072532	6.473068	-6.572293	-1.139707	0.579438	2.238496	-0.030273	-0.396240	0.862549	-0.489553	0.847233	-0.206236	0.529009	0.476593	0.702145	0.693172	0.234636	-0.681512
06468														-1.964195	6.751031	-6.297829	-1.370113	0.585376	2.226145	-0.051025	-0.411133	0.851563	-0.481807	0.856185	-0.186573	0.530337	0.454404	0.715723	0.697571	0.245894	-0.673002
06469														-1.667490	7.154341	-6.271778	-1.665846	0.591626	2.245537	-0.058838	-0.428223	0.845215	-0.474029	0.864622	-0.166508	0.529449	0.430989	0.730707	0.703549	0.258218	-0.662075
06470														-1.402347	7.595313	-6.231886	-1.887257	0.610917	2.248559	-0.073242	-0.441162	0.832275	-0.466452	0.872419	-0.145975	0.526721	0.406529	0.746525	0.710625	0.271330	-0.649147
06471														-1.198718	7.703044	-6.079023	-1.950068	0.655035	2.208044	-0.091553	-0.458252	0.821533	-0.459515	0.879296	-0.125239	0.523069	0.381878	0.761950	0.717805	0.284619	-0.635411
06472														-1.197810	7.444596	-5.886259	-1.854859	0.667466	2.174961	-0.105957	-0.471191	0.817139	-0.452965	0.885395	-0.104395	0.519662	0.357359	0.776045	0.724413	0.297271	-0.621977
06473														-1.208599	7.246499	-6.120519	-1.678243	0.639014	2.155640	-0.122559	-0.481934	0.808594	-0.446410	0.890903	-0.083724	0.517206	0.333243	0.788319	0.730217	0.308611	-0.609543
06474														-0.981024	7.516810	-6.599715	-1.520237	0.576117	2.142601	-0.133057	-0.483887	0.799805	-0.439543	0.895987	-0.063318	0.515604	0.309404	0.799013	0.735496	0.318553	-0.597971
06475														-0.508899	7.944939	-6.747641	-1.473890	0.579251	2.112016	-0.151611	-0.499023	0.793213	-0.432917	0.900406	-0.043034	0.513998	0.285787	0.808784	0.740533	0.328017	-0.586529
06476														-0.129696	8.372928	-6.497605	-1.542214	0.589277	2.052908	-0.166260	-0.503174	0.786621	-0.426743	0.904081	-0.022991	0.511412	0.262207	0.818355	0.745887	0.337470	-0.574253
06477														0.031513	8.943455	-6.296498	-1.622136	0.565992	1.964921	-0.176025	-0.522461	0.771484	-0.420940	0.907081	-0.003730	0.507655	0.238986	0.827751	0.751729	0.346540	-0.561083
06478														0.013411	9.368724	-6.156976	-1.576053	0.561856	1.889385	-0.190674	-0.526855	0.760498	-0.415596	0.909425	0.015030	0.503721	0.216372	0.836330	0.757328	0.355146	-0.548020
06479														-0.141500	9.267300	-6.130268	-1.331157	0.580754	1.866573	-0.207275	-0.535400	0.753906	-0.410595	0.911194	0.033730	0.501385	0.194724	0.843028	0.761594	0.363054	-0.536812
06480														-0.274767	9.087946	-6.208157	-0.929048	0.565813	1.869913	-0.224365	-0.537598	0.749512	-0.405500	0.912588	0.052471	0.501986	0.174346	0.847121	0.763924	0.369848	-0.528803
06481														-0.258418	9.333615	-5.967342	-0.556773	0.574400	1.806329	-0.235107	-0.535400	0.749268	-0.400763	0.913451	0.070689	0.505078	0.155903	0.848876	0.764386	0.375901	-0.523844
06482														-0.089516	9.458713	-5.732732	-0.408794	0.597010	1.697453	-0.249756	-0.535400	0.742676	-0.396693	0.913710	0.088144	0.508780	0.138929	0.849613	0.764054	0.381881	-0.519989
06483														0.126477	9.138001	-5.660130	-0.500088	0.619818	1.604569	-0.264648	-0.537598	0.735840	-0.393213	0.913447	0.104871	0.511361	0.122472	0.850594	0.764129	0.388092	-0.515259
06484														0.302687	8.817747	-5.570205	-0.728723	0.665603	1.549475	-0.275146	-0.535645	0.733643	-0.390349	0.912628	0.121396	0.511917	0.105556	0.852525	0.765224	0.394927	-0.508394
06485														0.526255	9.143200	-5.628536	-0.989541	0.691119	1.504527	-0.289551	-0.544189	0.718262	-0.387926	0.911361	0.137605	0.510254	0.088021	0.855507	0.767564	0.402087	-0.499171
06486														0.745554	9.607657	-5.469718	-1.213973	0.729936	1.426215	-0.302246	-0.550537	0.716064	-0.386264	0.909550	0.153360	0.506495	0.070196	0.859381	0.770884	0.409624	-0.487797
06487														0.901013	9.663119	-5.302763	-1.332260	0.738902	1.352918	-0.314697	-0.550537	0.705078	-0.385123	0.907361	0.168453	0.501485	0.052529	0.863570	0.774721	0.417058	-0.475258
06488														1.149241	9.643017	-5.194594	-1.322637	0.741612	1.307358	-0.331299	-0.559082	0.689697	-0.384333	0.904841	0.183169	0.496303	0.035208	0.867435	0.778442	0.424291	-0.462607
06489														1.369792	9.804656	-5.072711	-1.239771	0.738745	1.245030	-0.341797	-0.563477	0.691895	-0.383913	0.902056	0.197244	0.491482	0.018789	0.870685	0.781701	0.431209	-0.450558
06490														1.553801	10.041688	-4.931840	-1.161230	0.737755	1.146031	-0.350098	-0.565674	0.676514	-0.384058	0.899006	0.210445	0.486849	0.003513	0.873479	0.784524	0.437921	-0.439029
06491														1.675442	10.217407	-4.870786	-1.117868	0.715075	1.029268	-0.360596	-0.569824	0.672119	-0.384656	0.895859	0.222432	0.482089	-0.010521	0.876059	0.787166	0.444213	-0.427837
06492														1.920056	10.509315	-4.859603	-1.082376	0.673994	0.956819	-0.360352	-0.572021	0.659180	-0.385350	0.892714	0.233595	0.477299	-0.023823	0.878418	0.789741	0.449993	-0.416911
06493														2.249600	10.808736	-4.925473	-1.034431	0.632009	0.893660	-0.379150	-0.580566	0.654785	-0.386068	0.889631	0.243942	0.472633	-0.036334	0.880510	0.792193	0.455232	-0.406442
06494														2.476948	10.869106	-4.937009	-0.946937	0.579347	0.810878	-0.389648	-0.584961	0.650391	-0.386815	0.886676	0.253336	0.468315	-0.047773	0.882269	0.794390	0.459916	-0.396764
06495														2.589897	10.707345	-4.925852	-0.786081	0.514631	0.721269	-0.393799	-0.584717	0.639404	-0.387504	0.883968	0.261611	0.464926	-0.057655	0.883470	0.796043	0.463979	-0.388639
06496														2.488235	10.481648	-4.780597	-0.587769	0.459524	0.661181	-0.399902	-0.584717	0.630615	-0.388065	0.881456	0.269148	0.462868	-0.066132	0.883957	0.796968	0.467613	-0.382335
06497														2.471589	10.487109	-4.515389	-0.415624	0.414597	0.592983	-0.406250	-0.586914	0.626221	-0.388590	0.879149	0.275853	0.461929	-0.073166	0.883894	0.797258	0.470897	-0.377673
06498														2.637731	10.530651	-4.245568	-0.349127	0.364828	0.488865	-0.408691	-0.578369	0.630371	-0.389211	0.877093	0.281467	0.461106	-0.079010	0.883821	0.797431	0.473778	-0.373681
06499														2.826655	10.485174	-4.161432	-0.377351	0.333193	0.379248	-0.408447	-0.586914	0.626221	-0.390084	0.875254	0.285946	0.459644	-0.083989	0.884123	0.797848	0.476316	-0.369542
06500														2.907267	10.437465	-4.065006	-0.423447	0.320367	0.309209	-0.416748	-0.589111	0.626221	-0.391187	0.873500	0.289776	0.457531	-0.088614	0.884767	0.798522	0.478691	-0.364988
06501														2.955941	10.258559	-4.044732	-0.432283	0.298052	0.274557	-0.418701	-0.589111	0.617432	-0.392277	0.871875	0.293177	0.455223	-0.092947	0.885513	0.799307	0.480827	-0.360437
06502														2.916467	10.136060	-4.103490	-0.398777	0.243965	0.236462	-0.418701	-0.591309	0.615234	-0.393118	0.870519	0.296065	0.453021	-0.096827	0.886226	0.800144	0.482515	-0.356299
06503														2.997964	9.994667	-4.094149	-0.356700	0.197369	0.157724	-0.424805	-0.597656	0.610840	-0.393946	0.869466	0.298053	0.450856	-0.099786	0.887001	0.800959	0.483810	-0.352694
06504														2.993494	9.677586	-3.908999	-0.339833	0.168198	0.103874	-0.425049	-0.593262	0.610840	-0.394790	0.868591	0.299484	0.448601	-0.102232	0.887866	0.801809	0.484870	-0.349290
06505														2.925508	9.418354	-3.804783	-0.339368	0.134215	0.073057	-0.427002	-0.599854	0.613037	-0.395501	0.867920	0.300490	0.446237	-0.104376	0.888807	0.802777	0.485613	-0.346017
06506														2.825525	9.376736	-3.626236	-0.354366	0.116950	0.042102	-0.426758	-0.597656	0.602295	-0.396215	0.867353	0.301185	0.443616	-0.106361	0.889883	0.803877	0.486196	-0.342629
06507														2.786361	9.399060	-3.532193	-0.376441	0.102209	0.005779	-0.426758	-0.599854	0.604492	-0.396971	0.866906	0.301476	0.440681	-0.108105	0.891131	0.805118	0.486608	-0.339114
06508														2.834100	9.483337	-3.490091	-0.375559	0.074041	-0.044985	-0.428711	-0.604004	0.593506	-0.397728	0.866640	0.301243	0.437534	-0.109440	0.892517	0.806459	0.486783	-0.335657
06509														2.952347	9.468526	-3.466439	-0.343176	0.059318	-0.099771	-0.424561	-0.604004	0.597900	-0.398601	0.866517	0.300441	0.434438	-0.110109	0.893946	0.807701	0.486851	-0.332559
06510														3.022154	9.378993	-3.418334	-0.280477	0.044435	-0.131915	-0.417969	-0.608154	0.595947	-0.399494	0.866492	0.299327	0.431703	-0.110228	0.895256	0.808726	0.486869	-0.330031
06511														3.015179	9.318974	-3.368395	-0.209254	0.025585	-0.146911	-0.424561	-0.604004	0.597900	-0.400291	0.866586	0.297987	0.429493	-0.109837	0.896366	0.809508	0.486791	-0.328226
06512														2.934257	9.284300	-3.281173	-0.167081	0.012953	-0.171051	-0.417725	-0.612549	0.591797	-0.401088	0.866758	0.296411	0.427513	-0.109063	0.897406	0.810162	0.486658	-0.326806
06513														2.881875	9.048291	-3.258756	-0.148122	-0.000867	-0.166638	-0.415771	-0.610352	0.591797	-0.401749	0.867000	0.294804	0.425714	-0.108202	0.898365	0.810781	0.486420	-0.325624
06514														2.880082	8.844165	-3.202755	-0.154509	-0.009067	-0.163240	-0.419678	-0.614502	0.589600	-0.402327	0.867268	0.293223	0.423862	-0.107434	0.899333	0.811464	0.486112	-0.324378
06515														2.875893	8.773042	-3.094148	-0.182386	0.005105	-0.165545	-0.419678	-0.616699	0.596191	-0.403025	0.867477	0.291642	0.421786	-0.106747	0.900390	0.812199	0.485890	-0.322867
06516														2.863412	8.764844	-3.061265	-0.220600	0.018324	-0.172774	-0.421631	-0.616699	0.583008	-0.403860	0.867618	0.290062	0.419354	-0.106217	0.901588	0.813043	0.485754	-0.320943
06517														2.895648	8.892658	-2.976478	-0.239660	0.037066	-0.182579	-0.419434	-0.620850	0.585205	-0.404881	0.867688	0.288425	0.416738	-0.105660	0.902865	0.813880	0.485751	-0.318818
06518														2.902424	8.925611	-2.971164	-0.221743	0.043617	-0.192183	-0.417480	-0.618896	0.593994	-0.405997	0.867722	0.286748	0.414210	-0.104967	0.904108	0.814614	0.485839	-0.316803
06519														2.957372	8.945620	-2.991439	-0.166814	0.046011	-0.184796	-0.421631	-0.618896	0.587402	-0.407092	0.867748	0.285114	0.412171	-0.104037	0.905147	0.815102	0.485993	-0.315308
06520														2.988711	8.977190	-2.996521	-0.088167	0.047828	-0.185487	-0.413086	-0.620850	0.587646	-0.408203	0.867753	0.283503	0.410755	-0.102753	0.905937	0.815261	0.486257	-0.314490
06521														3.047720	8.955014	-2.999360	-0.026850	0.048552	-0.197643	-0.416992	-0.629395	0.581055	-0.409366	0.867774	0.281757	0.409799	-0.101032	0.906563	0.815159	0.486580	-0.314254
06522														3.107682	8.897724	-3.011628	0.013518	0.035331	-0.204746	-0.410889	-0.625244	0.585449	-0.410452	0.867853	0.279930	0.409127	-0.099087	0.907082	0.814951	0.486840	-0.314392
06523														3.140876	8.872470	-3.020613	0.031396	0.019092	-0.204489	-0.410645	-0.625244	0.581055	-0.411399	0.868016	0.278027	0.408613	-0.097022	0.907536	0.814731	0.486965	-0.314768
06524														3.179021	8.778344	-3.040369	0.033811	0.004595	-0.176792	-0.410889	-0.625244	0.594238	-0.412117	0.868209	0.276355	0.408218	-0.095220	0.907905	0.814566	0.486976	-0.315177
06525														3.098777	8.734312	-2.974757	0.027664	0.000854	-0.153254	-0.408691	-0.625244	0.583252	-0.412705	0.868405	0.274858	0.407882	-0.093617	0.908223	0.814437	0.486937	-0.315570
06526														3.062419	8.810626	-2.877749	0.014634	0.014351	-0.148636	-0.408936	-0.618652	0.587646	-0.413384	0.868520	0.273472	0.407445	-0.092153	0.908568	0.814311	0.487013	-0.315779
06527														3.025552	8.887545	-2.778981	-0.005421	0.022352	-0.166057	-0.410645	-0.631592	0.587891	-0.414198	0.868618	0.271926	0.406784	-0.090600	0.909020	0.814228	0.487130	-0.315814
06528														3.062446	8.832501	-2.824251	-0.008704	0.024217	-0.156685	-0.406494	-0.625244	0.585449	-0.414991	0.868685	0.270499	0.406121	-0.089181	0.909457	0.814155	0.487271	-0.315782
06529														3.048801	8.763041	-2.921290	0.019528	0.009071	-0.151542	-0.406494	-0.627197	0.589844	-0.415635	0.868829	0.269041	0.405721	-0.087632	0.909786	0.814026	0.487295	-0.316080
06530														3.011767	8.734858	-2.961706	0.058485	0.009655	-0.141955	-0.404297	-0.629395	0.583496	-0.416247	0.868950	0.267700	0.405664	-0.086013	0.909966	0.813741	0.487367	-0.316699
06531														2.983203	8.691868	-2.902468	0.082826	0.006518	-0.131193	-0.404297	-0.631592	0.592285	-0.416788	0.869085	0.266418	0.405862	-0.084332	0.910035	0.813366	0.487421	-0.317579
06532														2.899584	8.717162	-2.865840	0.076277	0.004850	-0.121665	-0.408691	-0.627197	0.587646	-0.417279	0.869208	0.265247	0.406031	-0.082804	0.910100	0.813030	0.487465	-0.318373
06533														2.843570	8.710442	-2.833650	0.043258	0.007919	-0.111009	-0.402100	-0.627197	0.583496	-0.417750	0.869315	0.264154	0.405989	-0.081490	0.910238	0.812809	0.487495	-0.318889
06534														2.791710	8.625396	-2.861159	0.006375	0.002767	-0.083604	-0.404297	-0.627197	0.587891	-0.418072	0.869411	0.263326	0.405748	-0.080635	0.910421	0.812763	0.487466	-0.319051
06535														2.804658	8.668319	-2.891213	-0.027634	0.005221	-0.064446	-0.400146	-0.629395	0.587891	-0.418332	0.869491	0.262647	0.405324	-0.080072	0.910659	0.812841	0.487415	-0.318929
06536														2.781175	8.895216	-2.875002	-0.042948	0.012955	-0.069555	-0.404297	-0.629395	0.594482	-0.418677	0.869527	0.261977	0.404741	-0.079578	0.910962	0.812954	0.487431	-0.318616
06537														2.783195	8.796044	-2.884592	-0.045213	0.013306	-0.068168	-0.400146	-0.629395	0.585693	-0.419016	0.869571	0.261290	0.404158	-0.079068	0.911265	0.813069	0.487437	-0.318313
06538														2.710846	8.739099	-2.866367	-0.025704	0.017590	-0.048461	-0.402100	-0.631592	0.590088	-0.419312	0.869567	0.260827	0.403803	-0.078674	0.911457	0.813093	0.487508	-0.318145
06539														2.672507	8.845586	-2.883125	-0.006542	0.022040	-0.048426	-0.402100	-0.631592	0.594482	-0.419643	0.869551	0.260347	0.403617	-0.078148	0.911585	0.813015	0.487620	-0.318171
06540														2.668658	8.832130	-2.901936	0.001257	0.004127	-0.048654	-0.393799	-0.629395	0.587891	-0.419829	0.869613	0.259839	0.403480	-0.077621	0.911690	0.812987	0.487594	-0.318284
06541														2.697858	8.938386	-3.012806	-0.000782	0.001721	-0.041961	-0.399902	-0.633789	0.587891	-0.419968	0.869691	0.259353	0.403367	-0.077122	0.911782	0.812971	0.487534	-0.318416
06542														2.613298	9.065339	-2.954858	-0.010489	0.012567	-0.042079	-0.397949	-0.629395	0.587891	-0.420196	0.869707	0.258930	0.403159	-0.076709	0.911909	0.812956	0.487571	-0.318397
06543														2.593434	9.006901	-2.907414	-0.020543	0.009392	-0.039746	-0.395752	-0.629395	0.585693	-0.420388	0.869745	0.258489	0.402895	-0.076326	0.912058	0.812988	0.487562	-0.318329
06544														2.568940	8.912884	-2.986470	-0.014305	0.000403	-0.036971	-0.395752	-0.631592	0.585693	-0.420498	0.869815	0.258076	0.402679	-0.075978	0.912182	0.813038	0.487492	-0.318308
06545														2.516957	8.939461	-2.943806	-0.003175	0.005420	-0.037412	-0.393799	-0.629395	0.590088	-0.420648	0.869871	0.257643	0.402566	-0.075530	0.912270	0.813017	0.487462	-0.318409
06546														2.445908	8.940012	-2.850930	-0.006061	0.015913	-0.039649	-0.389404	-0.631592	0.592529	-0.420892	0.869868	0.257253	0.402406	-0.075117	0.912374	0.812970	0.487531	-0.318424
06547														2.450999	8.868830	-2.823931	-0.034440	0.014806	-0.034966	-0.399902	-0.635742	0.588135	-0.421108	0.869876	0.256872	0.402048	-0.074843	0.912555	0.813034	0.487559	-0.318215
06548														2.437770	8.933653	-2.897010	-0.074656	0.018898	-0.039960	-0.395508	-0.635742	0.588135	-0.421377	0.869859	0.256488	0.401328	-0.074761	0.912878	0.813251	0.487602	-0.317596
06549														2.534213	8.926656	-2.879901	-0.100132	0.024146	-0.047290	-0.397705	-0.633545	0.587891	-0.421718	0.869831	0.256024	0.400384	-0.074700	0.913298	0.813539	0.487662	-0.316764
06550														2.565870	9.061032	-2.908413	-0.090533	0.017325	-0.042032	-0.393555	-0.633545	0.588135	-0.421985	0.869820	0.255619	0.399525	-0.074681	0.913675	0.813823	0.487684	-0.316001
06551														2.602471	9.170945	-2.889970	-0.057230	0.012359	-0.045317	-0.399658	-0.637939	0.583740	-0.422222	0.869848	0.255135	0.398938	-0.074428	0.913952	0.813989	0.487674	-0.315590
06552														2.647025	9.192323	-2.869893	-0.016636	0.000882	-0.042079	-0.397705	-0.633545	0.585938	-0.422355	0.869917	0.254678	0.398679	-0.074048	0.914096	0.814046	0.487608	-0.315543
06553														2.616069	9.181171	-2.922078	0.015729	-0.009247	-0.050441	-0.395752	-0.631592	0.587891	-0.422436	0.870053	0.254079	0.398664	-0.073395	0.914155	0.814012	0.487464	-0.315854
06554														2.592336	9.111589	-2.932247	0.024725	-0.008523	-0.056564	-0.393555	-0.633545	0.588135	-0.422549	0.870178	0.253461	0.398684	-0.072688	0.914203	0.813943	0.487347	-0.316212
06555														2.528541	8.920513	-2.973493	0.021521	-0.012705	-0.058290	-0.399658	-0.637939	0.581543	-0.422633	0.870336	0.252780	0.398683	-0.071938	0.914263	0.813900	0.487177	-0.316585
06556														2.506728	8.846606	-2.949170	0.009236	-0.018188	-0.062349	-0.393555	-0.635742	0.585938	-0.422694	0.870510	0.252077	0.398547	-0.071257	0.914376	0.813935	0.486965	-0.316819
06557														2.476005	8.860645	-2.928866	-0.006524	-0.022494	-0.065698	-0.393311	-0.635742	0.583740	-0.422727	0.870719	0.251296	0.398286	-0.070579	0.914542	0.814045	0.486690	-0.316960
06558														2.423872	8.868186	-2.871449	-0.022861	-0.013459	-0.056401	-0.389404	-0.631592	0.588135	-0.422800	0.870867	0.250660	0.397914	-0.070103	0.914740	0.814189	0.486494	-0.316891
06559														2.403832	8.765686	-2.881989	-0.037256	-0.016179	-0.038301	-0.391357	-0.635742	0.588135	-0.422776	0.871026	0.250150	0.397519	-0.069813	0.914934	0.814395	0.486251	-0.316734
06560														2.419457	8.779073	-2.948894	-0.037965	-0.021500	-0.030271	-0.391357	-0.635742	0.585938	-0.422675	0.871196	0.249726	0.397138	-0.069636	0.915113	0.814633	0.485971	-0.316552
06561														2.458926	8.838972	-2.958929	-0.039844	-0.027922	-0.028698	-0.386963	-0.637939	0.590332	-0.422516	0.871405	0.249266	0.396762	-0.069442	0.915291	0.814899	0.485625	-0.316400
06562														2.506767	8.840947	-2.924775	-0.044397	-0.027271	-0.025971	-0.393311	-0.637939	0.590332	-0.422352	0.871600	0.248862	0.396344	-0.069334	0.915480	0.815187	0.485290	-0.316170
06563														2.504201	8.828022	-2.941207	-0.041631	-0.033123	-0.016718	-0.389160	-0.635742	0.583740	-0.422103	0.871825	0.248496	0.396004	-0.069253	0.915634	0.815482	0.484897	-0.316014
06564														2.556821	9.026198	-2.933592	-0.032930	-0.026361	-0.018465	-0.389160	-0.637939	0.588135	-0.421919	0.872007	0.248169	0.395712	-0.069158	0.915767	0.815718	0.484583	-0.315885
06565														2.580910	9.040008	-2.879431	-0.027431	-0.023788	-0.021952	-0.389160	-0.637939	0.590332	-0.421766	0.872191	0.247784	0.395466	-0.068963	0.915888	0.815917	0.484281	-0.315836
06566														2.560548	8.955914	-2.905871	-0.014640	-0.025774	-0.013118	-0.395508	-0.642334	0.594727	-0.421563	0.872368	0.247505	0.395346	-0.068823	0.915950	0.816080	0.483980	-0.315875
06567														2.582811	8.973586	-2.887588	-0.004885	-0.017184	-0.013011	-0.389160	-0.635742	0.590332	-0.421428	0.872513	0.247223	0.395322	-0.068596	0.915978	0.816161	0.483751	-0.316015
06568														2.535430	8.964698	-2.850227	-0.006494	-0.008935	-0.011919	-0.386963	-0.635742	0.585938	-0.421358	0.872606	0.247012	0.395278	-0.068430	0.916009	0.816218	0.483607	-0.316088
06569														2.528088	9.033628	-2.839012	-0.027727	0.002264	-0.015570	-0.389160	-0.637939	0.585938	-0.421393	0.872659	0.246768	0.395056	-0.068291	0.916115	0.816308	0.483532	-0.315972
06570														2.511241	8.959779	-2.810185	-0.034005	0.011893	-0.016337	-0.386963	-0.637939	0.585938	-0.421513	0.872654	0.246579	0.394760	-0.068219	0.916248	0.816390	0.483550	-0.315733
06571														2.508151	8.965577	-2.841156	-0.028319	0.015579	-0.002923	-0.386963	-0.639893	0.588379	-0.421606	0.872634	0.246493	0.394586	-0.068193	0.916325	0.816425	0.483591	-0.315579
06572														2.542445	9.082569	-2.895282	-0.015072	0.021703	-0.007402	-0.386963	-0.642090	0.588379	-0.421768	0.872578	0.246414	0.394482	-0.068106	0.916376	0.816392	0.483704	-0.315491
06573														2.533127	9.170710	-2.898281	-0.009006	0.031655	-0.019610	-0.386963	-0.639893	0.588379	-0.422058	0.872491	0.246225	0.394396	-0.067841	0.916433	0.816283	0.483899	-0.315474
06574														2.571195	9.047605	-2.864223	-0.008892	0.030917	-0.015022	-0.389160	-0.640137	0.588135	-0.422325	0.872395	0.246105	0.394310	-0.067657	0.916484	0.816187	0.484096	-0.315421
06575														2.555921	8.943627	-2.875943	-0.005714	0.036400	-0.009409	-0.389160	-0.637939	0.590332	-0.422614	0.872278	0.246025	0.394294	-0.067466	0.916505	0.816045	0.484334	-0.315422
