// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
35983		0.561597	0.049745	-0.825914	0.822383	-0.143439	0.550556	-0.091081	-0.988408	-0.121464
35984		0.552821	0.050957	-0.831741	0.828694	-0.138416	0.542316	-0.087492	-0.989062	-0.118747
35985		0.541260	0.053012	-0.839183	0.836833	-0.131461	0.531440	-0.082147	-0.989903	-0.115517
35986		0.526673	0.056147	-0.848212	0.846734	-0.122940	0.517617	-0.075216	-0.990825	-0.112291
35987		0.510420	0.059454	-0.857868	0.857300	-0.113074	0.502246	-0.067142	-0.991806	-0.108685
35988		0.491457	0.062854	-0.868631	0.868913	-0.102750	0.484182	-0.058819	-0.992719	-0.105112
35989		0.471070	0.066017	-0.879622	0.880718	-0.090917	0.464833	-0.049286	-0.993668	-0.100971
35990		0.449750	0.068540	-0.890521	0.892201	-0.080546	0.444399	-0.041269	-0.994392	-0.097377
35991		0.426839	0.070368	-0.901586	0.903610	-0.072910	0.422107	-0.036032	-0.994853	-0.094705
35992		0.403964	0.070993	-0.912016	0.914257	-0.064867	0.399908	-0.030769	-0.995365	-0.091110
35993		0.381295	0.070753	-0.921742	0.924078	-0.057596	0.377840	-0.026355	-0.995830	-0.087343
35994		0.359906	0.068570	-0.930466	0.932576	-0.056100	0.356588	-0.027748	-0.996068	-0.084138
35995		0.340113	0.065336	-0.938112	0.939735	-0.060682	0.336475	-0.034943	-0.996017	-0.082037
35996		0.320584	0.062168	-0.945178	0.946384	-0.062936	0.316853	-0.039788	-0.996079	-0.079011
35997		0.301858	0.058858	-0.951534	0.952553	-0.059495	0.298501	-0.039042	-0.996492	-0.074025
35998		0.283574	0.055490	-0.957344	0.958155	-0.057053	0.280507	-0.039054	-0.996828	-0.069347
35999		0.266822	0.053096	-0.962282	0.962900	-0.056507	0.263875	-0.040365	-0.996989	-0.066204
36000		0.251925	0.051618	-0.966369	0.966771	-0.058265	0.248918	-0.043457	-0.996966	-0.064581
36001		0.237741	0.050612	-0.970009	0.970357	-0.057028	0.234850	-0.043431	-0.997089	-0.062670
36002		0.224218	0.050161	-0.973247	0.973434	-0.059066	0.221217	-0.046390	-0.996993	-0.062073
36003		0.212450	0.050180	-0.975883	0.975957	-0.060676	0.209347	-0.048707	-0.996895	-0.061864
36004		0.201982	0.050903	-0.978065	0.978321	-0.057122	0.199062	-0.045736	-0.997069	-0.061337
36005		0.192529	0.050769	-0.979977	0.980197	-0.057097	0.189614	-0.046327	-0.997077	-0.060757
36006		0.183530	0.049542	-0.981765	0.981621	-0.062396	0.180354	-0.052323	-0.996821	-0.060083
36007		0.172926	0.048083	-0.983760	0.983353	-0.065009	0.169677	-0.055795	-0.996726	-0.058525
36008		0.161728	0.047448	-0.985694	0.985263	-0.064123	0.158571	-0.055681	-0.996813	-0.057119
36009		0.150532	0.047950	-0.987442	0.986823	-0.067229	0.147173	-0.059328	-0.996585	-0.057439
36011		0.128498	0.051600	-0.990366	0.989518	-0.073026	0.124583	-0.065894	-0.995994	-0.060443
36012		0.118858	0.053628	-0.991462	0.990512	-0.075780	0.114645	-0.068984	-0.995681	-0.062127
36013		0.110743	0.054923	-0.992330	0.991092	-0.080428	0.106153	-0.073981	-0.995246	-0.063340
36014		0.105779	0.055809	-0.992822	0.991430	-0.082892	0.100971	-0.076662	-0.994995	-0.064099
36015		0.104727	0.056219	-0.992911	0.991108	-0.088298	0.099537	-0.082076	-0.994506	-0.064967
36016		0.105082	0.056081	-0.992881	0.990690	-0.092799	0.099608	-0.086552	-0.994104	-0.065311
36017		0.105199	0.056385	-0.992851	0.990952	-0.089629	0.099908	-0.083355	-0.994378	-0.065303
36018		0.104518	0.056748	-0.992903	0.991406	-0.084923	0.099507	-0.078673	-0.994770	-0.065136
36019		0.102649	0.057034	-0.993081	0.991943	-0.080378	0.097916	-0.074237	-0.995131	-0.064825
36020		0.099703	0.057617	-0.993348	0.992438	-0.077590	0.095111	-0.071593	-0.995319	-0.064918
36021		0.095385	0.058424	-0.993724	0.992939	-0.076307	0.090823	-0.070521	-0.995371	-0.065290
36022		0.090436	0.059352	-0.994132	0.993391	-0.076225	0.085817	-0.070684	-0.995323	-0.065854
36023		0.085785	0.060223	-0.994492	0.993812	-0.075859	0.081133	-0.070555	-0.995298	-0.066358
36024		0.082170	0.060684	-0.994769	0.994012	-0.077130	0.077403	-0.072030	-0.995173	-0.066658
36025		0.080744	0.060289	-0.994910	0.993887	-0.080267	0.075797	-0.075289	-0.994948	-0.066401
36026		0.081548	0.058556	-0.994948	0.993582	-0.083290	0.076535	-0.078388	-0.994803	-0.064972
36027		0.084209	0.055655	-0.994893	0.993363	-0.083194	0.079426	-0.078349	-0.994978	-0.062291
36028		0.087783	0.053015	-0.994728	0.993387	-0.078844	0.083463	-0.074004	-0.995476	-0.059585
36029		0.092791	0.049789	-0.994440	0.993341	-0.073129	0.089027	-0.068290	-0.996079	-0.056243
36030		0.100380	0.045862	-0.993892	0.992849	-0.069483	0.097068	-0.064607	-0.996528	-0.052509
36031		0.110682	0.040832	-0.993017	0.991700	-0.070319	0.107644	-0.065433	-0.996688	-0.048276
36032		0.125591	0.036054	-0.991427	0.989698	-0.073796	0.122688	-0.068739	-0.996621	-0.044951
36033		0.145562	0.033909	-0.988768	0.986908	-0.075135	0.142712	-0.069452	-0.996597	-0.044402
36034		0.169144	0.033974	-0.985006	0.983382	-0.072701	0.166358	-0.065959	-0.996775	-0.045706
36035		0.194985	0.034369	-0.980204	0.978335	-0.077718	0.191888	-0.069584	-0.996383	-0.048778
36036		0.220337	0.036344	-0.974747	0.972357	-0.087364	0.216539	-0.077288	-0.995513	-0.054589
36037		0.243271	0.040827	-0.969099	0.967250	-0.084828	0.239233	-0.072440	-0.995559	-0.060126
36038		0.266326	0.045651	-0.962801	0.961990	-0.075158	0.262538	-0.060377	-0.996126	-0.063932
36039		0.288491	0.048813	-0.956237	0.955805	-0.073781	0.284595	-0.056661	-0.996079	-0.067941
36040		0.310352	0.050799	-0.949264	0.948119	-0.088960	0.305217	-0.068942	-0.994739	-0.075772
36041		0.332495	0.053547	-0.941584	0.939921	-0.100790	0.326176	-0.077437	-0.993466	-0.083842
36042		0.349845	0.059019	-0.934947	0.933682	-0.103424	0.342843	-0.076462	-0.992885	-0.091287
36043		0.365401	0.063689	-0.928669	0.927767	-0.106047	0.357773	-0.075696	-0.992319	-0.097839
36044		0.378003	0.067395	-0.923348	0.922497	-0.111648	0.369505	-0.078187	-0.991460	-0.104375
36045		0.388550	0.068386	-0.918886	0.917824	-0.116838	0.379406	-0.081415	-0.990794	-0.108163
36046		0.398872	0.066386	-0.914601	0.913182	-0.119754	0.389561	-0.083666	-0.990582	-0.108389
36047		0.409305	0.063876	-0.910159	0.908551	-0.120043	0.400157	-0.083698	-0.990712	-0.107169
36048		0.420882	0.062799	-0.904939	0.903163	-0.122037	0.411587	-0.084588	-0.990537	-0.108081
36049		0.433460	0.063344	-0.898944	0.896634	-0.130305	0.423164	-0.090332	-0.989448	-0.113278
36050		0.445832	0.066685	-0.892629	0.889869	-0.140845	0.433931	-0.096785	-0.987783	-0.122134
36051		0.456499	0.068991	-0.887045	0.884495	-0.143125	0.444055	-0.096322	-0.987297	-0.126358
36052		0.466155	0.070024	-0.881927	0.879614	-0.143456	0.453542	-0.094759	-0.987176	-0.128467
36053		0.475240	0.069219	-0.877129	0.874511	-0.146874	0.462231	-0.096832	-0.986730	-0.130333
36054		0.483877	0.069122	-0.872402	0.869261	-0.153279	0.469990	-0.101234	-0.985762	-0.134253
36055		0.492951	0.069240	-0.867298	0.864107	-0.155346	0.478735	-0.101584	-0.985431	-0.136409
36056		0.499906	0.070510	-0.863205	0.860183	-0.156530	0.485370	-0.100894	-0.985153	-0.138902
36057		0.506886	0.072470	-0.858961	0.856631	-0.153521	0.492559	-0.096172	-0.985484	-0.139898
36058		0.513739	0.072724	-0.854859	0.853045	-0.149660	0.499917	-0.091582	-0.986059	-0.138923
36059		0.520813	0.074383	-0.850424	0.848318	-0.156477	0.505837	-0.095446	-0.984877	-0.144596
36060		0.526405	0.076026	-0.846828	0.844609	-0.161129	0.510561	-0.097633	-0.984001	-0.149032
36061		0.531054	0.078133	-0.843728	0.841791	-0.162397	0.514797	-0.096796	-0.983627	-0.152013
36062		0.534509	0.080344	-0.841335	0.839704	-0.163445	0.517865	-0.095905	-0.983275	-0.154828
36063		0.537673	0.081057	-0.839248	0.837406	-0.167361	0.520329	-0.098282	-0.982558	-0.157863
36064		0.540426	0.080316	-0.837550	0.835233	-0.171430	0.522492	-0.101617	-0.981917	-0.159728
36065		0.543366	0.077123	-0.835946	0.832876	-0.174335	0.525286	-0.105223	-0.981661	-0.158962
36066		0.545066	0.072571	-0.835246	0.831297	-0.176121	0.527187	-0.108846	-0.981690	-0.156326
36067		0.545134	0.068136	-0.835575	0.830968	-0.175882	0.527786	-0.111002	-0.982050	-0.152499
36068		0.545384	0.065051	-0.835658	0.830946	-0.172726	0.528862	-0.109936	-0.982820	-0.148256
36069		0.545533	0.064071	-0.835637	0.830985	-0.170899	0.529393	-0.108891	-0.983203	-0.146473
36070		0.545877	0.065278	-0.835319	0.830908	-0.170390	0.529679	-0.107753	-0.983212	-0.147252
36071		0.545966	0.068166	-0.835030	0.831166	-0.169321	0.529617	-0.105286	-0.983201	-0.149101
36072		0.545788	0.071636	-0.834856	0.831529	-0.169163	0.529098	-0.103324	-0.982981	-0.151894
36073		0.545023	0.074727	-0.835085	0.832148	-0.169826	0.527909	-0.102370	-0.982637	-0.154743
36074		0.543572	0.077675	-0.835761	0.833242	-0.169963	0.526137	-0.101180	-0.982384	-0.157109
36075		0.541333	0.080556	-0.836940	0.835021	-0.168091	0.523913	-0.098477	-0.982474	-0.158260
36076		0.539069	0.083379	-0.838124	0.837051	-0.163556	0.522107	-0.093548	-0.983004	-0.157961
36077		0.537034	0.085374	-0.839229	0.838611	-0.161647	0.520194	-0.091248	-0.983149	-0.158406
36078		0.535261	0.086729	-0.840222	0.839599	-0.163638	0.517973	-0.092569	-0.982701	-0.160406
36079		0.533692	0.087528	-0.841137	0.840546	-0.164319	0.516218	-0.093032	-0.982516	-0.161267
36080		0.532520	0.087745	-0.841857	0.841411	-0.162893	0.515260	-0.091921	-0.982734	-0.160574
36081		0.531715	0.087706	-0.842370	0.841824	-0.163713	0.514325	-0.092797	-0.982602	-0.160881
36082		0.530822	0.087685	-0.842935	0.842196	-0.165507	0.513141	-0.094517	-0.982303	-0.161703
36083		0.529821	0.087632	-0.843570	0.842905	-0.164428	0.512322	-0.093811	-0.982489	-0.160983
36084		0.528674	0.087579	-0.844295	0.843943	-0.160764	0.511777	-0.090911	-0.983100	-0.158903
36085		0.528101	0.087252	-0.844687	0.844581	-0.157370	0.511779	-0.088275	-0.983678	-0.156798
36087		0.529716	0.084953	-0.843910	0.843275	-0.159551	0.513255	-0.091044	-0.983528	-0.156155
36088		0.531472	0.082816	-0.843018	0.841761	-0.162941	0.514673	-0.094739	-0.983154	-0.156310
36089		0.533366	0.080252	-0.842069	0.840056	-0.166914	0.516184	-0.099128	-0.982700	-0.156443
36090		0.535189	0.076994	-0.841216	0.838073	-0.173194	0.517337	-0.105862	-0.981874	-0.157218
36091		0.537258	0.072958	-0.840256	0.835489	-0.182320	0.518380	-0.115376	-0.980529	-0.158908
36092		0.538780	0.069224	-0.839598	0.833048	-0.192233	0.518727	-0.125490	-0.978905	-0.161239
36094		0.540139	0.063405	-0.839184	0.830389	-0.202196	0.519202	-0.136759	-0.977291	-0.161864
36095		0.539849	0.062207	-0.839460	0.830087	-0.204862	0.518640	-0.139710	-0.976812	-0.162232
36096		0.538648	0.063398	-0.840142	0.830761	-0.206058	0.517084	-0.140336	-0.976484	-0.163661
36097		0.537363	0.066692	-0.840710	0.831795	-0.206369	0.515295	-0.139130	-0.976199	-0.166369
36098		0.534899	0.072429	-0.841806	0.834146	-0.203842	0.512493	-0.134476	-0.976321	-0.169451
36099		0.532880	0.080469	-0.842356	0.836858	-0.197553	0.510530	-0.125328	-0.976984	-0.172613
36100		0.531135	0.088428	-0.842660	0.839637	-0.188279	0.509472	-0.113604	-0.978127	-0.174249
36101		0.529076	0.095573	-0.843175	0.842130	-0.181358	0.507864	-0.104378	-0.978762	-0.176437
36102		0.526189	0.102041	-0.844223	0.844690	-0.177253	0.505055	-0.098105	-0.978861	-0.179462
36103		0.521877	0.107419	-0.846230	0.847900	-0.173865	0.500836	-0.093331	-0.978893	-0.181817
36104		0.514944	0.111741	-0.849910	0.852697	-0.168524	0.494477	-0.087977	-0.979344	-0.182061
36105		0.505505	0.115379	-0.855074	0.859101	-0.159270	0.486394	-0.080068	-0.980470	-0.179634
36106		0.493443	0.118376	-0.861685	0.866959	-0.146643	0.476318	-0.069976	-0.982081	-0.174987
36107		0.478387	0.120734	-0.869810	0.876141	-0.132571	0.463468	-0.059355	-0.983793	-0.169201
36108		0.461936	0.123018	-0.878340	0.885566	-0.118545	0.449133	-0.048872	-0.985299	-0.163700
36109		0.444041	0.124878	-0.887261	0.895178	-0.104396	0.433310	-0.038515	-0.986665	-0.158144
36110		0.424546	0.126350	-0.896547	0.904952	-0.090580	0.415761	-0.028678	-0.987842	-0.152796
36111		0.405174	0.126586	-0.905434	0.914026	-0.077525	0.398180	-0.019790	-0.988922	-0.147114
36112		0.384918	0.125876	-0.914327	0.922861	-0.066275	0.379387	-0.012842	-0.989830	-0.141676
36114		0.341995	0.120333	-0.931965	0.939695	-0.047404	0.338711	-0.003421	-0.991601	-0.129288
36115		0.319353	0.115017	-0.940630	0.947630	-0.035210	0.317424	0.003390	-0.992739	-0.120238
36116		0.294484	0.109061	-0.949413	0.955647	-0.029318	0.293050	0.004125	-0.993603	-0.112858
36117		0.270524	0.100807	-0.957421	0.962703	-0.033034	0.268538	-0.004557	-0.994357	-0.105984
36118		0.245146	0.091526	-0.965156	0.969374	-0.038318	0.242583	-0.014780	-0.995065	-0.098116
36119		0.219954	0.083262	-0.971950	0.975333	-0.037744	0.217486	-0.018577	-0.995813	-0.089510
36120		0.196116	0.077309	-0.977528	0.980322	-0.038337	0.193645	-0.022505	-0.996270	-0.083306
36122		0.152855	0.069834	-0.985778	0.987448	-0.050946	0.149505	-0.039781	-0.996257	-0.076745
36123		0.133701	0.066430	-0.988793	0.990159	-0.050580	0.130487	-0.041344	-0.996508	-0.072539
36124		0.117380	0.062197	-0.991137	0.992293	-0.047259	0.114551	-0.039716	-0.996944	-0.067265
36125		0.103280	0.058666	-0.992921	0.993856	-0.046034	0.100658	-0.039803	-0.997216	-0.063059
36126		0.091876	0.058295	-0.994063	0.994942	-0.046089	0.089255	-0.040612	-0.997235	-0.062235
36127		0.082006	0.058397	-0.994920	0.995877	-0.043638	0.079523	-0.038772	-0.997339	-0.061735
36128		0.072322	0.060064	-0.995571	0.996641	-0.042799	0.069818	-0.038416	-0.997277	-0.062958
36129		0.063754	0.060590	-0.996125	0.997111	-0.045175	0.061070	-0.041299	-0.997140	-0.063295
36130		0.056591	0.060393	-0.996569	0.997500	-0.045729	0.053873	-0.042318	-0.997127	-0.062830
36131		0.052233	0.060317	-0.996812	0.997795	-0.044077	0.049617	-0.040944	-0.997206	-0.062486
36132		0.050347	0.060286	-0.996911	0.997843	-0.045127	0.047666	-0.042114	-0.997161	-0.062428
36133		0.050701	0.060651	-0.996871	0.997568	-0.050872	0.047642	-0.047823	-0.996862	-0.063083
36134		0.051945	0.061130	-0.996777	0.997183	-0.057257	0.048454	-0.054110	-0.996486	-0.063932
36135		0.052215	0.061857	-0.996718	0.997146	-0.057730	0.048655	-0.054530	-0.996414	-0.064695
36136		0.052296	0.062445	-0.996677	0.997326	-0.054285	0.048929	-0.051050	-0.996571	-0.065117
36137		0.052513	0.062327	-0.996673	0.997448	-0.051609	0.049326	-0.048363	-0.996721	-0.064878
36138		0.053503	0.061728	-0.996658	0.997374	-0.052090	0.050315	-0.048810	-0.996733	-0.064353
36139		0.055391	0.060394	-0.996637	0.997212	-0.053333	0.052191	-0.050002	-0.996749	-0.063179
36140		0.060883	0.058370	-0.996437	0.996883	-0.053730	0.057763	-0.050167	-0.996848	-0.061459
36141		0.070180	0.055798	-0.995973	0.996260	-0.054369	0.067154	-0.050403	-0.996961	-0.059405
36142		0.085765	0.052573	-0.994927	0.994918	-0.057389	0.082732	-0.052748	-0.996967	-0.057228
36143		0.106760	0.049779	-0.993038	0.992974	-0.056613	0.103915	-0.051046	-0.997154	-0.055473
36144		0.137852	0.050950	-0.989142	0.988798	-0.064784	0.134467	-0.057230	-0.996598	-0.059310
36145		0.170184	0.055547	-0.983845	0.982379	-0.087843	0.164971	-0.077260	-0.994584	-0.069518
36146		0.197624	0.060487	-0.978410	0.975516	-0.110392	0.190215	-0.096503	-0.992046	-0.080822
36147		0.217494	0.067411	-0.973731	0.971946	-0.106473	0.209724	-0.089538	-0.992028	-0.088677
36148		0.235626	0.075419	-0.968913	0.970452	-0.071595	0.230427	-0.051991	-0.994578	-0.090060
36149		0.258483	0.078434	-0.962826	0.965374	-0.057286	0.254501	-0.035195	-0.995272	-0.090526
36150		0.284330	0.076865	-0.955640	0.955927	-0.098845	0.276465	-0.073210	-0.992130	-0.101582
36151		0.311669	0.075628	-0.947176	0.944014	-0.138119	0.299600	-0.108165	-0.987524	-0.114441
36152		0.336030	0.077744	-0.938637	0.936216	-0.136424	0.323864	-0.102874	-0.987595	-0.118628
36154		0.378397	0.081078	-0.922086	0.922405	-0.116290	0.368302	-0.077368	-0.989900	-0.118791
36155		0.395934	0.078869	-0.914886	0.912956	-0.140931	0.382949	-0.098733	-0.986873	-0.127803
36156		0.412845	0.075599	-0.907658	0.904135	-0.154365	0.398386	-0.109993	-0.985117	-0.132080
36157		0.428554	0.072042	-0.900640	0.897063	-0.152856	0.414625	-0.107798	-0.985619	-0.130133
36158		0.441778	0.067250	-0.894600	0.889538	-0.162243	0.427081	-0.116422	-0.984456	-0.131497
36159		0.454245	0.060956	-0.888789	0.880632	-0.181586	0.437623	-0.134716	-0.981484	-0.136164
36160		0.466174	0.055065	-0.882978	0.873062	-0.189939	0.449094	-0.142982	-0.980251	-0.136620
36161		0.478184	0.051482	-0.876750	0.867097	-0.186330	0.461978	-0.139581	-0.981137	-0.133740
36162		0.488990	0.049036	-0.870910	0.860818	-0.188515	0.472709	-0.141000	-0.980845	-0.134393
36163		0.497488	0.048099	-0.866136	0.855040	-0.195612	0.480252	-0.146328	-0.979501	-0.138441
36164		0.504213	0.049324	-0.862170	0.851088	-0.197575	0.486429	-0.146351	-0.979046	-0.141599
36165		0.509405	0.051509	-0.858984	0.848649	-0.195351	0.491562	-0.142483	-0.979380	-0.143226
36166		0.513972	0.053196	-0.856156	0.845804	-0.197813	0.495466	-0.143002	-0.978795	-0.146663
36167		0.516960	0.054348	-0.854282	0.843250	-0.204002	0.497306	-0.147247	-0.977461	-0.151290
36168		0.518576	0.054135	-0.853316	0.841897	-0.206584	0.498531	-0.149294	-0.976930	-0.152706
36169		0.519000	0.053981	-0.853068	0.841630	-0.206617	0.498967	-0.149324	-0.976932	-0.152666
36170		0.518133	0.053998	-0.853594	0.841924	-0.208012	0.497890	-0.150672	-0.976635	-0.153240
36171		0.516274	0.054831	-0.854667	0.842506	-0.211697	0.495346	-0.153770	-0.975796	-0.155489
36172		0.513604	0.056524	-0.856163	0.844216	-0.211604	0.492467	-0.153331	-0.975720	-0.156399
36173		0.511345	0.058999	-0.857348	0.846137	-0.209004	0.490275	-0.150264	-0.976133	-0.156795
36174		0.509323	0.063166	-0.858254	0.847743	-0.208408	0.487747	-0.148058	-0.976000	-0.159696
36175		0.508222	0.068403	-0.858505	0.848746	-0.208866	0.485803	-0.146082	-0.975549	-0.164208
36176		0.507838	0.074355	-0.858238	0.849382	-0.209415	0.484454	-0.143707	-0.974996	-0.169504
36177		0.507948	0.079924	-0.857672	0.849611	-0.210568	0.483552	-0.141951	-0.974307	-0.174862
36178		0.507663	0.084655	-0.857387	0.850116	-0.210854	0.482539	-0.139935	-0.973845	-0.179009
36179		0.507247	0.086033	-0.857496	0.850806	-0.208421	0.482379	-0.137220	-0.974248	-0.178918
36180		0.505719	0.084215	-0.858578	0.851216	-0.210546	0.480731	-0.140285	-0.973950	-0.178162
36181		0.503479	0.079968	-0.860299	0.851368	-0.215612	0.478210	-0.147249	-0.973199	-0.176639
36182		0.500950	0.074126	-0.862296	0.851887	-0.218093	0.476155	-0.152765	-0.973109	-0.172401
36183		0.498680	0.067272	-0.864172	0.852398	-0.218961	0.474841	-0.157276	-0.973412	-0.166534
36184		0.497234	0.060156	-0.865529	0.852059	-0.221925	0.474071	-0.163565	-0.973206	-0.161605
36185		0.496937	0.054720	-0.866060	0.851211	-0.224867	0.474209	-0.168799	-0.972852	-0.158323
36186		0.497707	0.052020	-0.865784	0.850687	-0.223974	0.475571	-0.169174	-0.973206	-0.155726
36187		0.499552	0.051892	-0.864728	0.849807	-0.223115	0.477543	-0.168153	-0.973410	-0.155555
36188		0.501998	0.054671	-0.863139	0.848493	-0.224420	0.479266	-0.167504	-0.972958	-0.159046
36189		0.504533	0.059500	-0.861340	0.847440	-0.225017	0.480847	-0.165206	-0.972536	-0.163951
36190		0.506634	0.065410	-0.859676	0.846909	-0.224484	0.482029	-0.161454	-0.972280	-0.169128
36191		0.508245	0.070615	-0.858312	0.846518	-0.224285	0.482809	-0.158412	-0.971962	-0.173769
36193		0.510404	0.078554	-0.856339	0.846172	-0.223325	0.483858	-0.153233	-0.971574	-0.180456
36194		0.511660	0.080279	-0.855430	0.845720	-0.222651	0.484957	-0.151531	-0.971587	-0.181815
36195		0.513287	0.081601	-0.854329	0.844971	-0.222275	0.486434	-0.150202	-0.971563	-0.183042
36196		0.515729	0.080959	-0.852918	0.844089	-0.218538	0.489648	-0.146754	-0.972464	-0.181043
36197		0.519141	0.080544	-0.850885	0.842442	-0.216150	0.493529	-0.144168	-0.973032	-0.180066
36199		0.523046	0.082002	-0.848350	0.841976	-0.204199	0.499378	-0.132282	-0.975489	-0.175850
36200		0.524121	0.083834	-0.847507	0.842460	-0.196788	0.501534	-0.124734	-0.976855	-0.173768
36201		0.523516	0.087421	-0.847519	0.843809	-0.190931	0.501530	-0.117974	-0.977703	-0.173722
36202		0.521445	0.092038	-0.848306	0.846179	-0.183807	0.500195	-0.109888	-0.978644	-0.173726
36203		0.516538	0.096677	-0.850789	0.850616	-0.171870	0.496903	-0.098186	-0.980364	-0.171013
36204		0.508643	0.100594	-0.855081	0.856636	-0.158746	0.490892	-0.086360	-0.982181	-0.166917
36205		0.497316	0.103343	-0.861392	0.864263	-0.145612	0.481504	-0.075669	-0.983930	-0.161730
36206		0.482564	0.105510	-0.869482	0.873364	-0.132875	0.468594	-0.066092	-0.985501	-0.156269
36207		0.463990	0.107168	-0.879334	0.884041	-0.119256	0.451940	-0.056433	-0.987063	-0.150075
36208		0.441941	0.108365	-0.890475	0.895946	-0.102414	0.432194	-0.044362	-0.988822	-0.142350
36209		0.417481	0.109114	-0.902111	0.908264	-0.080342	0.410611	-0.027674	-0.990777	-0.132646
36210		0.390584	0.108282	-0.914177	0.920475	-0.060002	0.386168	-0.013038	-0.992308	-0.123106
36211		0.361292	0.107017	-0.926291	0.932414	-0.050504	0.357845	-0.008486	-0.992974	-0.118031
36212		0.332120	0.105814	-0.937283	0.943206	-0.045334	0.329100	-0.007668	-0.993352	-0.114860
36213		0.303575	0.102463	-0.947282	0.952806	-0.034193	0.301647	-0.001483	-0.994149	-0.108008
36214		0.275322	0.098837	-0.956258	0.961278	-0.015995	0.275115	0.011896	-0.994975	-0.099414
36215		0.246084	0.094062	-0.964674	0.968970	-0.000019	0.247178	0.023231	-0.995566	-0.091148
36216		0.216989	0.086944	-0.972294	0.975823	0.007406	0.218439	0.026193	-0.996186	-0.083235
36218		0.165642	0.073013	-0.983479	0.986177	-0.008151	0.165492	0.004067	-0.997298	-0.073354
36219		0.141162	0.068133	-0.987639	0.989976	-0.014350	0.140506	-0.004599	-0.997573	-0.069475
36220		0.118530	0.065670	-0.990777	0.992940	-0.012359	0.117969	-0.004498	-0.997765	-0.066671
36221		0.095835	0.065502	-0.993240	0.995393	-0.003247	0.095829	0.003052	-0.997847	-0.065512
36222		0.073121	0.065793	-0.995151	0.997281	0.004334	0.073564	0.009153	-0.997824	-0.065297
36223		0.051715	0.066226	-0.996464	0.998549	0.011544	0.052590	0.014986	-0.997738	-0.065533
36224		0.033962	0.066842	-0.997185	0.999186	0.019446	0.035334	0.021753	-0.997574	-0.066128
36225		0.025189	0.070269	-0.997210	0.999378	0.022859	0.026855	0.024682	-0.997266	-0.069649
36226		0.025521	0.069417	-0.997261	0.999604	0.010055	0.026281	0.011851	-0.997537	-0.069133
36228		0.037366	0.065716	-0.997139	0.998947	-0.029053	0.035519	-0.026636	-0.997415	-0.066732
36229		0.043655	0.065986	-0.996865	0.998520	-0.035283	0.041392	-0.032441	-0.997197	-0.067429
36230		0.048424	0.066235	-0.996628	0.998174	-0.039274	0.045889	-0.036102	-0.997031	-0.068016
36231		0.052688	0.065837	-0.996438	0.997821	-0.043147	0.049911	-0.039708	-0.996897	-0.067967
36232		0.056326	0.065716	-0.996247	0.997650	-0.042696	0.053589	-0.039015	-0.996924	-0.067967
36233		0.057915	0.066306	-0.996117	0.997708	-0.038811	0.055424	-0.034985	-0.997044	-0.068402
36234		0.057182	0.067625	-0.996071	0.997943	-0.032848	0.055060	-0.028995	-0.997170	-0.069364
36235		0.055699	0.069012	-0.996060	0.998077	-0.031034	0.053662	-0.027209	-0.997133	-0.070607
36236		0.054995	0.070426	-0.996000	0.997994	-0.035217	0.052615	-0.031370	-0.996895	-0.072221
36237		0.055285	0.071592	-0.995901	0.997865	-0.038697	0.052613	-0.034771	-0.996683	-0.073578
36238		0.055543	0.072128	-0.995848	0.997810	-0.039878	0.052764	-0.035907	-0.996598	-0.074185
36239		0.055675	0.072308	-0.995827	0.997765	-0.040935	0.052811	-0.036946	-0.996542	-0.074425
36241		0.056338	0.072284	-0.995792	0.997747	-0.040456	0.053512	-0.036418	-0.996563	-0.074401
36243		0.057476	0.072457	-0.995714	0.997601	-0.042727	0.054476	-0.038597	-0.996456	-0.074739
36244		0.058114	0.072811	-0.995651	0.997451	-0.045591	0.054885	-0.041397	-0.996303	-0.075275
36245		0.059104	0.073234	-0.995562	0.997194	-0.050230	0.055506	-0.045942	-0.996049	-0.075997
36246		0.060504	0.073637	-0.995448	0.996892	-0.054876	0.056532	-0.050464	-0.995774	-0.076729
36247		0.062761	0.073038	-0.995352	0.996563	-0.058621	0.058536	-0.054073	-0.995605	-0.076466
36248		0.067032	0.071742	-0.995168	0.996097	-0.062210	0.062610	-0.057418	-0.995481	-0.075632
36249		0.072696	0.069723	-0.994914	0.995473	-0.066305	0.068090	-0.061221	-0.995360	-0.074227
36250		0.079105	0.066942	-0.994616	0.994792	-0.069629	0.074433	-0.064272	-0.995324	-0.072101
36251		0.086087	0.064072	-0.994225	0.994064	-0.072161	0.081422	-0.066528	-0.995333	-0.069904
36252		0.094485	0.060525	-0.993685	0.993237	-0.073384	0.089973	-0.067475	-0.995465	-0.067049
36253		0.106008	0.057262	-0.992715	0.992253	-0.071123	0.101856	-0.064773	-0.995823	-0.064358
36254		0.119508	0.055311	-0.991291	0.990947	-0.068160	0.115663	-0.061169	-0.996140	-0.062956
36255		0.135717	0.054279	-0.989260	0.988750	-0.070797	0.131762	-0.062884	-0.996013	-0.063276
