// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
06061														4.089584	3.808589	-8.317950	0.027349	-0.167935	0.120221	-0.419434	0.039063	0.823486	-0.114865	0.895318	0.430362	0.931719	-0.053159	0.359269	0.344538	0.442244	-0.828078
06062														4.112289	3.802050	-8.340958	0.036044	-0.138598	0.124058	-0.415283	0.035156	0.825928	-0.113237	0.895833	0.429722	0.931981	-0.054134	0.358441	0.344366	0.441082	-0.828769
06063														4.292817	3.687619	-8.291475	0.021923	-0.124210	0.122311	-0.413330	0.039063	0.825928	-0.111637	0.896323	0.429119	0.932194	-0.055161	0.357732	0.344314	0.439958	-0.829388
06064														4.429931	3.512259	-8.255766	0.008509	-0.118225	0.115832	-0.413330	0.041260	0.823730	-0.110133	0.896788	0.428535	0.932334	-0.056195	0.357206	0.344420	0.438878	-0.829916
06065														4.483512	3.397312	-8.265263	0.008715	-0.125281	0.111569	-0.415283	0.037109	0.830566	-0.108629	0.897283	0.427881	0.932485	-0.057185	0.356654	0.344488	0.437736	-0.830491
06066														4.493730	3.332351	-8.316793	-0.009141	-0.140582	0.117185	-0.413330	0.041260	0.825928	-0.107045	0.897819	0.427157	0.932571	-0.058304	0.356248	0.344751	0.436488	-0.831038
06067														4.519268	3.402048	-8.327728	-0.024663	-0.155257	0.103781	-0.411133	0.041260	0.832764	-0.105509	0.898444	0.426224	0.932595	-0.059371	0.356007	0.345158	0.435056	-0.831620
06068														4.493253	3.421656	-8.249918	-0.044705	-0.172548	0.088355	-0.411133	0.041260	0.825928	-0.104067	0.899130	0.425130	0.932536	-0.060388	0.355992	0.345755	0.433496	-0.832187
06069														4.562084	3.365461	-8.177393	-0.065400	-0.194112	0.069790	-0.406982	0.035156	0.828369	-0.102711	0.899937	0.423750	0.932381	-0.061326	0.356237	0.346578	0.431686	-0.832785
06070														4.642877	3.175762	-8.197273	-0.070510	-0.231536	0.048637	-0.403076	0.041260	0.825928	-0.101476	0.900881	0.422038	0.932163	-0.062093	0.356675	0.347528	0.429602	-0.833466
06071														4.731734	2.972546	-8.234768	-0.072737	-0.262770	0.027491	-0.409180	0.039307	0.830566	-0.100273	0.901999	0.419933	0.931936	-0.062680	0.357164	0.348483	0.427165	-0.834320
06072														4.818010	2.956054	-8.412245	-0.078327	-0.284863	0.030642	-0.403076	0.037354	0.830566	-0.098997	0.903156	0.417743	0.931697	-0.063313	0.357677	0.349487	0.424618	-0.835200
06073														4.857955	3.107580	-8.590368	-0.084859	-0.305478	0.018925	-0.394775	0.041504	0.833008	-0.097718	0.904446	0.415246	0.931417	-0.063871	0.358305	0.350590	0.421780	-0.836175
06074														4.804000	3.372061	-8.713288	-0.091467	-0.329269	0.011213	-0.396973	0.037354	0.839844	-0.096429	0.905816	0.412553	0.931112	-0.064387	0.359006	0.351756	0.418751	-0.837207
06075														4.698147	3.470039	-8.754570	-0.079448	-0.351025	0.006665	-0.392822	0.039307	0.837402	-0.095097	0.907284	0.409624	0.930837	-0.064807	0.359642	0.352844	0.415494	-0.838371
06076														4.527789	3.651112	-8.581060	-0.041859	-0.381790	0.014046	-0.388672	0.037354	0.839844	-0.093584	0.908852	0.406484	0.930707	-0.065138	0.359918	0.353590	0.412000	-0.839780
06077														4.427273	3.735048	-8.572098	-0.011143	-0.407607	0.010303	-0.382568	0.035400	0.837646	-0.092013	0.910526	0.403083	0.930676	-0.065305	0.359968	0.354084	0.408261	-0.841396
06078														4.342424	3.836493	-8.530652	-0.002189	-0.425830	-0.016870	-0.384521	0.035400	0.842285	-0.090623	0.912279	0.399417	0.930648	-0.065195	0.360062	0.354517	0.404346	-0.843103
06079														4.290010	3.747936	-8.437599	-0.020907	-0.446938	-0.039227	-0.380371	0.037598	0.844482	-0.089369	0.914111	0.395491	0.930537	-0.064949	0.360392	0.355126	0.400227	-0.844810
06080														4.323933	3.559224	-8.299792	-0.040509	-0.466279	-0.062555	-0.370117	0.033691	0.842285	-0.088285	0.915990	0.391367	0.930335	-0.064566	0.360983	0.355926	0.395971	-0.846477
06081														4.384313	3.287968	-8.362964	-0.076653	-0.488956	-0.087982	-0.372314	0.033691	0.849121	-0.087327	0.917980	0.386893	0.929983	-0.064088	0.361973	0.357080	0.391414	-0.848109
06082														4.342490	3.136903	-8.455100	-0.090315	-0.512797	-0.093233	-0.368164	0.037598	0.844727	-0.086336	0.920042	0.382190	0.929563	-0.063618	0.363132	0.358410	0.386621	-0.849745
06083														4.274209	3.286375	-8.503264	-0.096075	-0.523408	-0.084581	-0.365967	0.029541	0.849365	-0.085209	0.922114	0.377418	0.929144	-0.063235	0.364269	0.359764	0.381715	-0.851389
06084														4.009119	3.639072	-8.462475	-0.087836	-0.519901	-0.086886	-0.355957	0.029785	0.854004	-0.084153	0.924103	0.372764	0.928757	-0.062791	0.365332	0.361010	0.376950	-0.852983
06085														3.772776	3.986160	-8.505414	-0.072065	-0.515245	-0.103893	-0.349854	0.037842	0.858398	-0.083221	0.926105	0.367972	0.928408	-0.062127	0.366331	0.362122	0.372115	-0.854633
06086														3.556848	4.077386	-8.560532	-0.060779	-0.511575	-0.108411	-0.345703	0.035889	0.858643	-0.082294	0.928085	0.363161	0.928119	-0.061385	0.367189	0.363075	0.367274	-0.856321
06087														3.450880	4.031697	-8.673985	-0.077029	-0.505762	-0.107389	-0.343506	0.029785	0.865479	-0.081418	0.930004	0.358419	0.927749	-0.060696	0.368236	0.364215	0.362504	-0.857868
06088														3.609642	3.831841	-8.728514	-0.101040	-0.512712	-0.116667	-0.335449	0.028076	0.865479	-0.080542	0.931943	0.353546	0.927313	-0.060012	0.369444	0.365518	0.357603	-0.859370
06089														3.747013	3.666489	-8.717263	-0.123238	-0.521482	-0.128670	-0.331299	0.021973	0.865723	-0.079792	0.933879	0.348572	0.926757	-0.059277	0.370956	0.367090	0.352641	-0.860749
06090														3.743670	3.699430	-8.752744	-0.120336	-0.531118	-0.147282	-0.329346	0.031982	0.867920	-0.079133	0.935867	0.343352	0.926180	-0.058363	0.372539	0.368686	0.347486	-0.862163
06091														3.653914	3.847330	-8.655792	-0.104338	-0.546400	-0.161811	-0.327148	0.026123	0.867920	-0.078580	0.937852	0.338021	0.925665	-0.057235	0.373990	0.370094	0.342282	-0.863639
06092														3.456629	3.971474	-8.534541	-0.102494	-0.553194	-0.170565	-0.322998	0.021973	0.872559	-0.078032	0.939832	0.332606	0.925192	-0.056016	0.375341	0.371389	0.337013	-0.865155
06093														3.230363	3.883408	-8.567269	-0.122810	-0.564214	-0.175018	-0.316895	0.020020	0.872803	-0.077518	0.941822	0.327050	0.924597	-0.054808	0.376982	0.372975	0.331612	-0.866558
06094														3.148729	3.672866	-8.545214	-0.143886	-0.586885	-0.168088	-0.308594	0.020264	0.875000	-0.076846	0.943844	0.321331	0.923928	-0.053730	0.378775	0.374770	0.325994	-0.867914
06095														3.175454	3.555812	-8.571332	-0.140591	-0.584957	-0.152950	-0.304443	0.014160	0.873047	-0.076028	0.945822	0.315658	0.923281	-0.052766	0.380484	0.376527	0.320368	-0.869248
06096														3.113155	3.658509	-8.555890	-0.129980	-0.590127	-0.149010	-0.298584	0.020264	0.879639	-0.075124	0.947790	0.309919	0.922673	-0.051805	0.382086	0.378193	0.314658	-0.870609
06097														3.026131	3.829890	-8.508674	-0.106402	-0.583249	-0.155296	-0.294189	0.016357	0.870850	-0.074313	0.949696	0.304230	0.922152	-0.050691	0.383491	0.379622	0.309045	-0.871997
06098														2.862224	4.000351	-8.541460	-0.090744	-0.571717	-0.158168	-0.290283	0.014404	0.879883	-0.073529	0.951534	0.298624	0.921721	-0.049502	0.384682	0.380821	0.303533	-0.873409
06099														2.720383	4.072599	-8.551327	-0.057919	-0.572427	-0.150162	-0.283936	0.010254	0.884521	-0.072696	0.953336	0.293030	0.921388	-0.048273	0.385634	0.381784	0.298028	-0.874883
06100														2.592548	4.015739	-8.554082	-0.024440	-0.575958	-0.152284	-0.273926	0.010498	0.886963	-0.071849	0.955120	0.287375	0.921185	-0.046928	0.386285	0.382434	0.292479	-0.876470
06101														2.556762	3.923725	-8.580582	-0.022784	-0.572407	-0.151859	-0.273682	0.010498	0.884766	-0.071024	0.956854	0.281754	0.920987	-0.045570	0.386918	0.383064	0.286972	-0.878014
06102														2.520970	3.832080	-8.606883	-0.030588	-0.573389	-0.161722	-0.273926	0.012451	0.889160	-0.070239	0.958585	0.276008	0.920753	-0.044148	0.387641	0.383772	0.281363	-0.879519
06103														2.538307	3.860462	-8.663813	-0.049719	-0.571109	-0.185375	-0.261475	0.010742	0.887207	-0.069718	0.960263	0.270249	0.920430	-0.042535	0.388587	0.384641	0.275837	-0.880889
06104														2.529183	4.003952	-8.656012	-0.040487	-0.568923	-0.192522	-0.257324	0.008789	0.894043	-0.069249	0.961900	0.264486	0.920158	-0.040829	0.389413	0.385375	0.270335	-0.882273
06105														2.492988	4.099566	-8.660248	-0.017968	-0.582042	-0.180661	-0.249268	0.002686	0.894043	-0.068633	0.963535	0.258630	0.919962	-0.039166	0.390046	0.385953	0.264700	-0.883728
06106														2.498192	4.114500	-8.647803	-0.010626	-0.586987	-0.176189	-0.247314	0.010742	0.891846	-0.067916	0.965169	0.252657	0.919784	-0.037534	0.390626	0.386503	0.258919	-0.885198
06107														2.493010	3.957199	-8.640480	-0.014743	-0.588696	-0.185423	-0.243164	0.010986	0.889648	-0.067310	0.966750	0.246704	0.919600	-0.035808	0.391222	0.387048	0.253202	-0.886613
06108														2.448496	3.933036	-8.724127	-0.016022	-0.588733	-0.187577	-0.232910	0.007080	0.898926	-0.066690	0.968296	0.240738	0.919446	-0.034068	0.391739	0.387521	0.247471	-0.888024
06109														2.337093	3.846069	-8.758680	-0.028877	-0.594852	-0.180521	-0.228760	0.010986	0.896484	-0.066009	0.969816	0.234732	0.919212	-0.032417	0.392428	0.388192	0.241672	-0.889327
06110														2.248160	3.822242	-8.729596	-0.029800	-0.585909	-0.182642	-0.230713	0.007080	0.903320	-0.065310	0.971302	0.228707	0.919004	-0.030756	0.393048	0.388802	0.235853	-0.890621
06111														2.204576	3.818487	-8.724839	-0.056515	-0.580970	-0.179910	-0.220459	0.005127	0.903564	-0.064668	0.972715	0.222809	0.918664	-0.029166	0.393961	0.389710	0.230164	-0.891712
06112														2.137882	3.797212	-8.749458	-0.060735	-0.591664	-0.180352	-0.208252	0.007324	0.906006	-0.063961	0.974118	0.216803	0.918327	-0.027583	0.394860	0.390621	0.224352	-0.892794
06113														2.159987	3.745683	-8.804254	-0.076260	-0.608688	-0.205472	-0.210205	0.005127	0.906006	-0.063433	0.975525	0.210541	0.917896	-0.025777	0.395984	0.391719	0.218373	-0.893795
06114														2.182688	3.669276	-8.806155	-0.069770	-0.629904	-0.206035	-0.202148	0.005371	0.906006	-0.062745	0.976961	0.203985	0.917523	-0.023956	0.396960	0.392701	0.212068	-0.894882
06115														2.119021	3.678626	-8.817797	-0.045484	-0.649533	-0.191099	-0.187744	0.005615	0.904053	-0.061911	0.978367	0.197397	0.917223	-0.022210	0.397754	0.393534	0.205682	-0.896006
06116														1.961552	3.956239	-8.848367	-0.022544	-0.661725	-0.178165	-0.191895	0.003418	0.906250	-0.060811	0.979779	0.190619	0.917065	-0.020553	0.398207	0.394072	0.199026	-0.897271
06117														1.684374	4.313354	-8.895726	-0.012127	-0.663261	-0.184287	-0.187744	0.005615	0.913086	-0.059852	0.981118	0.183917	0.916904	-0.018798	0.398665	0.394595	0.192495	-0.898466
06118														1.580902	4.426602	-8.905914	-0.018521	-0.654532	-0.211952	-0.175537	0.001709	0.913330	-0.059140	0.982403	0.177163	0.916746	-0.016788	0.399118	0.395069	0.186017	-0.899621
06119														1.578040	4.271829	-8.865258	-0.007593	-0.651806	-0.236268	-0.169434	0.001709	0.913330	-0.058695	0.983636	0.170339	0.916574	-0.014507	0.399602	0.395534	0.179583	-0.900724
06120														1.554319	4.168832	-8.842342	0.016956	-0.651020	-0.227614	-0.159180	0.001953	0.915771	-0.058097	0.984841	0.163442	0.916535	-0.012277	0.399767	0.395713	0.173025	-0.901928
06121														1.481283	4.013775	-8.805446	0.024829	-0.644145	-0.213401	-0.155029	-0.000244	0.917969	-0.057470	0.985963	0.156762	0.916507	-0.010159	0.399889	0.395869	0.166655	-0.903058
06122														1.414719	3.987149	-8.795517	0.013564	-0.637275	-0.227805	-0.152832	-0.002197	0.917969	-0.056899	0.987061	0.149913	0.916454	-0.007932	0.400061	0.396074	0.160151	-0.904144
06123														1.421403	3.975672	-8.731431	-0.004577	-0.630169	-0.252665	-0.148682	-0.001953	0.915771	-0.056683	0.988071	0.143188	0.916290	-0.005471	0.400479	0.396485	0.153902	-0.905049
06124														1.454369	4.024238	-8.731879	0.016581	-0.641170	-0.270046	-0.142578	-0.001953	0.916016	-0.056536	0.989064	0.136217	0.916207	-0.002814	0.400694	0.396696	0.147457	-0.906029
06125														1.393353	3.955453	-8.721136	0.046124	-0.660326	-0.257459	-0.138672	0.000000	0.911377	-0.056242	0.990024	0.129187	0.916243	-0.000227	0.400624	0.396656	0.140898	-0.907090
06126														1.257367	3.813559	-8.722681	0.065746	-0.671835	-0.233183	-0.128418	0.000244	0.920654	-0.055653	0.990954	0.122117	0.916389	0.002138	0.400284	0.396402	0.134184	-0.908218
06127														1.186138	3.637913	-8.737628	0.070023	-0.678296	-0.229172	-0.122314	0.000244	0.920654	-0.055032	0.991837	0.115024	0.916537	0.004474	0.399925	0.396146	0.127432	-0.909302
06128														1.281280	3.649423	-8.756722	0.060093	-0.678616	-0.234336	-0.116211	0.004395	0.925293	-0.054401	0.992681	0.107815	0.916668	0.006835	0.399591	0.395930	0.120569	-0.910331
06129														1.344793	3.672608	-8.733391	0.041413	-0.685557	-0.223139	-0.109863	0.002441	0.920898	-0.053698	0.993470	0.100667	0.916709	0.009073	0.399453	0.395932	0.113732	-0.911210
06130														1.219491	3.590056	-8.738846	0.030127	-0.679661	-0.197728	-0.099609	0.000488	0.925537	-0.052726	0.994214	0.093592	0.916763	0.011032	0.399278	0.395936	0.106854	-0.912040
06131														1.060387	3.613393	-8.831104	0.026752	-0.685871	-0.167370	-0.095703	0.004639	0.923340	-0.051511	0.994906	0.086652	0.916779	0.012698	0.399192	0.396058	0.100004	-0.912763
06132														1.003437	3.626482	-8.969304	0.010184	-0.694619	-0.162877	-0.089600	0.004883	0.923340	-0.050140	0.995571	0.079525	0.916769	0.014287	0.399162	0.396258	0.092920	-0.913425
06133														1.077060	3.639273	-9.056274	-0.019969	-0.701575	-0.169383	-0.087402	0.002686	0.925537	-0.048878	0.996175	0.072426	0.916603	0.015930	0.399480	0.396799	0.085911	-0.913876
06134														0.936875	3.658655	-9.006590	-0.005343	-0.729577	-0.141969	-0.077148	0.002930	0.927979	-0.047202	0.996760	0.065123	0.916556	0.017301	0.399532	0.397111	0.078548	-0.914403
06135														0.678637	3.669469	-8.899134	-0.005411	-0.736520	-0.103793	-0.068848	-0.000977	0.923584	-0.045194	0.997295	0.057959	0.916484	0.018305	0.399653	0.397511	0.071180	-0.914832
06136														0.423062	3.677629	-8.879985	0.005691	-0.744833	-0.103243	-0.060791	0.003174	0.930420	-0.043087	0.997788	0.050629	0.916484	0.019300	0.399605	0.397744	0.063619	-0.915288
06137														0.348754	3.759066	-9.035033	0.030529	-0.739056	-0.106891	-0.058594	-0.000977	0.923828	-0.041094	0.998211	0.043423	0.916558	0.020359	0.399384	0.397785	0.056212	-0.915755
06138														0.216205	3.585653	-9.003228	0.058623	-0.732307	-0.085550	-0.050537	0.001221	0.932861	-0.038880	0.998585	0.036281	0.916780	0.021205	0.398829	0.397495	0.048768	-0.916307
06139														0.215322	3.321856	-8.898638	0.074439	-0.730337	-0.067443	-0.040283	-0.000732	0.928467	-0.036563	0.998902	0.029305	0.917047	0.021886	0.398177	0.397098	0.041433	-0.916840
06140														0.309126	3.088798	-8.849137	0.086699	-0.736073	-0.051537	-0.036133	0.001465	0.930664	-0.034027	0.999173	0.022244	0.917383	0.022395	0.397374	0.396548	0.033928	-0.917387
06141														0.356456	3.104242	-8.714295	0.126697	-0.754235	-0.027724	-0.025879	0.001709	0.928711	-0.031260	0.999396	0.015200	0.917873	0.022684	0.396226	0.395641	0.026337	-0.918027
06142														0.187054	3.203176	-8.764509	0.084794	-0.739874	-0.004352	-0.019775	0.005859	0.924072	-0.028284	0.999566	0.008277	0.918214	0.022708	0.395433	0.395073	0.018784	-0.918458
06143														-0.018280	3.153710	-8.839630	0.055678	-0.733349	0.001479	-0.011719	0.011963	0.930908	-0.025341	0.999678	0.001533	0.918431	0.022676	0.394931	0.394769	0.011416	-0.918710
06144														-0.197243	3.224761	-8.896491	0.083230	-0.736908	0.019743	-0.003418	0.008057	0.921875	-0.022150	0.999741	-0.005292	0.918813	0.022443	0.394055	0.394072	0.003866	-0.919071
06145														-0.325269	3.374041	-9.054973	0.111796	-0.731559	0.043473	-0.001465	0.011963	0.935547	-0.018837	0.999752	-0.011859	0.919258	0.021983	0.393041	0.393204	-0.003498	-0.919444
06146														-0.356808	3.454169	-9.171977	0.136767	-0.718235	0.083423	0.006592	0.016113	0.933350	-0.015153	0.999718	-0.018261	0.919853	0.021098	0.391695	0.391970	-0.010862	-0.919914
06147														-0.372569	3.550348	-9.297690	0.134315	-0.710041	0.105918	0.010742	0.014160	0.937988	-0.011366	0.999638	-0.024393	0.920389	0.019994	0.390492	0.390838	-0.018013	-0.920283
06148														-0.353361	3.498808	-9.160543	0.123953	-0.695452	0.104802	0.023193	0.006348	0.929199	-0.007612	0.999507	-0.030469	0.920945	0.018879	0.389235	0.389619	-0.025097	-0.920634
06149														-0.408396	3.347733	-8.942478	0.123926	-0.689408	0.121703	0.033203	0.014648	0.931396	-0.003775	0.999332	-0.036357	0.921430	0.017602	0.388145	0.388526	-0.032035	-0.920881
06150														-0.628396	3.233835	-8.880206	0.142728	-0.690548	0.155527	0.033203	0.016602	0.938232	0.000463	0.999105	-0.042305	0.921997	0.015954	0.386869	0.387198	-0.039184	-0.921164
06151														-0.721244	3.256943	-8.943582	0.155392	-0.694527	0.158728	0.039551	0.016602	0.929199	0.004644	0.998832	-0.048105	0.922589	0.014277	0.385520	0.385756	-0.046171	-0.921445
06152														-0.696684	3.243840	-9.076693	0.155571	-0.700886	0.166023	0.047607	0.016846	0.924805	0.008957	0.998499	-0.054031	0.923211	0.012502	0.384089	0.384188	-0.053322	-0.921714
06153														-0.573472	3.222590	-9.122613	0.134352	-0.706603	0.180836	0.053711	0.016846	0.931641	0.013371	0.998117	-0.059864	0.923702	0.010595	0.382964	0.382877	-0.060417	-0.921821
06154														-0.733324	3.179825	-9.089226	0.105522	-0.699803	0.191759	0.066162	0.019043	0.934082	0.017909	0.997678	-0.065706	0.924093	0.008575	0.382073	0.381749	-0.067561	-0.921794
06155														-0.892501	3.240664	-9.063037	0.070836	-0.690689	0.182040	0.066162	0.017090	0.918213	0.022259	0.997200	-0.071390	0.924322	0.006684	0.381556	0.380964	-0.074481	-0.921585
06156														-0.846707	3.241432	-9.013321	0.054351	-0.671713	0.152300	0.076416	0.019287	0.922852	0.026333	0.996671	-0.077163	0.924504	0.005082	0.381138	0.380261	-0.081374	-0.921292
06157														-0.896908	3.197543	-8.948687	0.028198	-0.657008	0.153101	0.080322	0.023193	0.927246	0.030279	0.996119	-0.082644	0.924563	0.003508	0.381012	0.379823	-0.087947	-0.920869
06158														-1.120445	3.306621	-9.140497	0.043513	-0.660194	0.183624	0.088623	0.019287	0.927490	0.034583	0.995504	-0.088177	0.924698	0.001598	0.380699	0.379128	-0.094703	-0.920485
06159														-1.272919	3.372145	-9.168154	0.058974	-0.654516	0.199441	0.092773	0.021484	0.922852	0.038940	0.994862	-0.093456	0.924843	-0.000470	0.380349	0.378351	-0.101242	-0.920109
06160														-1.253977	3.365419	-9.239951	0.096888	-0.663052	0.196415	0.098877	0.023438	0.932129	0.043360	0.994147	-0.098957	0.925146	-0.002565	0.379603	0.377127	-0.108010	-0.919842
06161														-1.116297	3.163340	-9.219963	0.104976	-0.655190	0.222234	0.107178	0.019531	0.923096	0.047916	0.993406	-0.104154	0.925435	-0.004914	0.378875	0.375865	-0.114542	-0.919568
06162														-0.983961	2.988979	-9.102461	0.102876	-0.650850	0.260464	0.115234	0.021729	0.923340	0.052863	0.992603	-0.109290	0.925705	-0.007662	0.378169	0.374534	-0.121162	-0.919263
06163														-1.193185	3.184916	-8.992051	0.109986	-0.656676	0.270633	0.115234	0.021729	0.927734	0.057857	0.991758	-0.114317	0.925961	-0.010508	0.377473	0.373160	-0.127692	-0.918938
06164														-1.402154	3.296320	-8.908765	0.085540	-0.630584	0.257891	0.119385	0.025879	0.920898	0.062687	0.990881	-0.119270	0.926131	-0.013215	0.376971	0.371957	-0.134091	-0.918514
06165														-1.509782	3.239965	-8.961569	0.059251	-0.585462	0.232709	0.133545	0.021973	0.930176	0.067050	0.990041	-0.123783	0.926195	-0.015625	0.376722	0.371036	-0.139907	-0.918019
06166														-1.476188	3.195306	-8.914704	0.027465	-0.562214	0.226151	0.135742	0.024170	0.923340	0.071311	0.989180	-0.128209	0.926154	-0.017941	0.376718	0.370342	-0.145606	-0.917413
06167														-1.520370	3.196228	-9.026463	0.004469	-0.551086	0.230527	0.141846	0.024170	0.923584	0.075519	0.988314	-0.132408	0.925996	-0.020251	0.376990	0.369904	-0.151079	-0.916704
06168														-1.586035	3.109817	-9.136333	-0.005036	-0.545686	0.227672	0.145996	0.022217	0.921387	0.079737	0.987399	-0.136693	0.925816	-0.022531	0.377303	0.369469	-0.156638	-0.915946
06169														-1.666178	3.464477	-9.139526	-0.001064	-0.549082	0.219785	0.150146	0.022217	0.926025	0.083833	0.986467	-0.140904	0.925626	-0.024723	0.377631	0.369037	-0.162083	-0.915173
06170														-1.646574	3.664871	-9.023784	-0.039363	-0.515421	0.189611	0.156250	0.024414	0.921387	0.087573	0.985546	-0.145020	0.925324	-0.026564	0.378245	0.368926	-0.167315	-0.914275
06171														-1.612323	3.655715	-8.995857	-0.078859	-0.491283	0.163048	0.158203	0.020264	0.919189	0.090928	0.984662	-0.148905	0.924882	-0.028060	0.379219	0.369224	-0.172201	-0.913247
06172														-1.716523	3.541916	-8.931363	-0.086811	-0.478963	0.163136	0.160400	0.018311	0.923828	0.094281	0.983754	-0.152769	0.924425	-0.029550	0.380218	0.369526	-0.177071	-0.912193
06173														-1.800008	3.502013	-8.947766	-0.065905	-0.482762	0.165965	0.172607	0.022461	0.919434	0.097633	0.982832	-0.156552	0.924016	-0.031087	0.381088	0.369679	-0.181863	-0.911188
06174														-1.871867	3.574444	-9.046029	-0.000450	-0.511372	0.147819	0.170654	0.010254	0.917236	0.100959	0.981818	-0.160751	0.923882	-0.032574	0.381289	0.369120	-0.187009	-0.910372
06175														-1.797280	3.733292	-9.024974	0.068021	-0.541800	0.119382	0.182861	0.018555	0.919434	0.104092	0.980745	-0.165240	0.924004	-0.033898	0.380878	0.367943	-0.192329	-0.909740
06176														-1.655484	3.654836	-8.989402	0.103665	-0.561776	0.123747	0.187012	0.020752	0.917236	0.107390	0.979577	-0.169988	0.924230	-0.035346	0.380196	0.366423	-0.197937	-0.909151
06177														-1.648019	3.441110	-8.896049	0.121294	-0.573689	0.185195	0.191162	0.020752	0.921875	0.111232	0.978352	-0.174512	0.924465	-0.037426	0.379426	0.364681	-0.203535	-0.908615
06178														-1.767470	3.250726	-8.823964	0.162137	-0.598925	0.232002	0.191162	0.022705	0.910400	0.115639	0.976992	-0.179206	0.924802	-0.040066	0.378334	0.362450	-0.209480	-0.908157
06179														-1.994880	3.312924	-8.785534	0.213958	-0.597221	0.238818	0.201172	0.027100	0.915039	0.120038	0.975618	-0.183740	0.925286	-0.042875	0.376839	0.359773	-0.215247	-0.907872
06180														-1.944248	3.438983	-8.880935	0.227233	-0.583940	0.236340	0.203369	0.024902	0.910645	0.124373	0.974217	-0.188237	0.925834	-0.045709	0.375155	0.356878	-0.220935	-0.907648
06181														-1.978216	3.438986	-8.948445	0.219052	-0.561128	0.234285	0.209473	0.029053	0.910645	0.128570	0.972845	-0.192465	0.926310	-0.048502	0.373627	0.354146	-0.226320	-0.907392
06182														-1.985545	3.301728	-8.765753	0.209522	-0.538855	0.236569	0.217529	0.029297	0.915283	0.132715	0.971472	-0.196543	0.926755	-0.051315	0.372145	0.351443	-0.231536	-0.907127
06183														-2.087354	3.251067	-8.735008	0.229282	-0.538322	0.243487	0.221680	0.033447	0.913086	0.136889	0.970076	-0.200535	0.927222	-0.054238	0.370563	0.348598	-0.236667	-0.906901
06184														-2.211873	3.295083	-8.803638	0.251311	-0.539223	0.250370	0.227783	0.033447	0.904053	0.141140	0.968618	-0.204596	0.927768	-0.057302	0.368731	0.345436	-0.241860	-0.906740
06185														-2.279188	3.414502	-8.900885	0.286925	-0.528372	0.244579	0.236084	0.033447	0.906250	0.145258	0.967175	-0.208501	0.928397	-0.060393	0.366650	0.342022	-0.246831	-0.906695
06186														-2.267045	3.431054	-8.744912	0.285667	-0.509066	0.268138	0.240234	0.033691	0.901855	0.149566	0.965694	-0.212285	0.928985	-0.063735	0.364587	0.338550	-0.251740	-0.906648
06187														-2.379757	3.276979	-8.669277	0.273468	-0.462728	0.297857	0.239990	0.039795	0.910889	0.153925	0.964316	-0.215411	0.929448	-0.067325	0.362760	0.335312	-0.256051	-0.906644
06188														-2.457431	3.253381	-8.781586	0.271298	-0.426873	0.326617	0.246338	0.037842	0.908691	0.158457	0.962952	-0.218210	0.929849	-0.071208	0.360985	0.332072	-0.260103	-0.906683
06189														-2.441852	3.268908	-8.837275	0.284446	-0.399093	0.321918	0.246338	0.037842	0.906494	0.162802	0.961662	-0.220684	0.930264	-0.075073	0.359127	0.328791	-0.263761	-0.906822
06190														-2.207101	3.097558	-8.736139	0.276329	-0.368988	0.314271	0.250244	0.041748	0.901855	0.166993	0.960416	-0.222968	0.930642	-0.078858	0.357334	0.325606	-0.267175	-0.906972
06191														-2.166326	2.988274	-8.731771	0.270027	-0.359873	0.329663	0.252441	0.045898	0.897217	0.171260	0.959173	-0.225071	0.930952	-0.082770	0.355638	0.322489	-0.270436	-0.907119
06192														-2.161206	2.767102	-8.576104	0.244904	-0.343563	0.345292	0.258545	0.046143	0.890625	0.175622	0.957924	-0.227020	0.931147	-0.086778	0.354169	0.319567	-0.273589	-0.907208
06193														-2.173227	2.616063	-8.499824	0.214452	-0.325366	0.355140	0.262451	0.048096	0.901855	0.179996	0.956705	-0.228730	0.931190	-0.090789	0.353048	0.316996	-0.276538	-0.907215
06194														-2.370019	2.620619	-8.401003	0.200864	-0.315983	0.374639	0.268799	0.048096	0.897461	0.184541	0.955444	-0.230374	0.931152	-0.094964	0.352049	0.314486	-0.279481	-0.907188
06195														-2.628189	2.870860	-8.454103	0.233702	-0.312951	0.373716	0.268799	0.044189	0.902100	0.189033	0.954192	-0.231914	0.931177	-0.099210	0.350808	0.311730	-0.282267	-0.907276
06196														-2.705365	3.174886	-8.569737	0.288256	-0.290849	0.367038	0.268555	0.052246	0.899658	0.193425	0.952957	-0.233368	0.931361	-0.103562	0.349058	0.308470	-0.284866	-0.907578
