// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
06160														-2.060551	-0.072075	-9.359013	-0.084920	0.666843	0.494441	0.180664	-0.319336	0.872803	-0.010428	-0.972729	-0.231708	-0.997257	0.027098	-0.068880	0.073281	0.230355	-0.970344
06161														-2.113207	-0.005580	-9.252684	-0.040160	0.640863	0.469640	0.172363	-0.317383	0.874756	-0.015637	-0.974042	-0.225825	-0.997228	0.031623	-0.067349	0.072742	0.224146	-0.971837
06162														-2.128166	-0.068625	-9.193962	0.000935	0.622597	0.442444	0.172363	-0.315430	0.879150	-0.020582	-0.975267	-0.220071	-0.997152	0.035998	-0.066272	0.072555	0.218080	-0.973230
06163														-1.903613	-0.109076	-9.274962	0.026351	0.616734	0.467027	0.158203	-0.315674	0.876953	-0.025744	-0.976408	-0.214392	-0.997027	0.040658	-0.065447	0.072620	0.212070	-0.974553
06164														-1.695509	-0.169316	-9.205019	0.019284	0.624153	0.499018	0.154297	-0.321777	0.872803	-0.031237	-0.977491	-0.208652	-0.996872	0.045630	-0.064526	0.072594	0.205984	-0.975859
06165														-1.685689	-0.290723	-9.172098	-0.016128	0.621362	0.505486	0.148193	-0.320068	0.881592	-0.036783	-0.978503	-0.202927	-0.996714	0.050587	-0.063262	0.072167	0.199933	-0.977148
06166														-1.717505	-0.273289	-9.373702	-0.069034	0.599377	0.509107	0.140137	-0.324219	0.877197	-0.042357	-0.979406	-0.197409	-0.996565	0.055488	-0.061468	0.071156	0.194128	-0.978392
06167														-1.682576	-0.118519	-9.427029	-0.141156	0.603362	0.493013	0.130127	-0.326416	0.879395	-0.047752	-0.980268	-0.191819	-0.996444	0.060097	-0.059061	0.069423	0.188316	-0.979652
06168														-1.513302	-0.036663	-9.527562	-0.207578	0.632266	0.490716	0.127930	-0.320313	0.875000	-0.053154	-0.981129	-0.185907	-0.996340	0.064586	-0.055985	0.066936	0.182251	-0.980971
06169														-1.567613	-0.267100	-9.645937	-0.222437	0.639565	0.511325	0.117920	-0.326660	0.881592	-0.058726	-0.981926	-0.179926	-0.996201	0.069254	-0.052801	0.064307	0.176142	-0.982262
06170														-1.595518	-0.525083	-9.588018	-0.191133	0.638098	0.521501	0.111816	-0.324707	0.881592	-0.064387	-0.982648	-0.173945	-0.995999	0.074104	-0.049952	0.061975	0.170033	-0.983488
06171														-1.549967	-0.436872	-9.520320	-0.185847	0.616209	0.530491	0.108154	-0.341064	0.884277	-0.070103	-0.983264	-0.168158	-0.995754	0.079057	-0.047151	0.059656	0.164138	-0.984632
06172														-1.317239	-0.246310	-9.508510	-0.262746	0.597100	0.543889	0.097900	-0.333252	0.881836	-0.075928	-0.983774	-0.162553	-0.995509	0.084035	-0.043584	0.056537	0.158514	-0.985737
06173														-1.075651	0.049090	-9.378131	-0.407126	0.587304	0.557810	0.093994	-0.339355	0.877441	-0.081857	-0.984199	-0.157008	-0.995288	0.088939	-0.038613	0.051967	0.153108	-0.986842
06174														-0.979930	0.165258	-9.664177	-0.507142	0.591363	0.593098	0.081787	-0.341553	0.873047	-0.088110	-0.984536	-0.151414	-0.995031	0.094067	-0.032629	0.046368	0.147787	-0.987932
06175														-1.111197	0.165329	-9.883097	-0.484425	0.585459	0.630523	0.077881	-0.349854	0.873291	-0.094696	-0.984767	-0.145832	-0.994663	0.099623	-0.026840	0.040960	0.142512	-0.988945
06176														-1.279099	0.122997	-9.840153	-0.348826	0.583917	0.623115	0.067871	-0.354004	0.875732	-0.101189	-0.984935	-0.140225	-0.994185	0.105330	-0.022417	0.036850	0.137141	-0.989866
06177														-1.352959	0.185777	-9.641223	-0.204018	0.556177	0.590250	0.065918	-0.360107	0.871338	-0.107311	-0.985037	-0.134858	-0.993637	0.110921	-0.019522	0.034189	0.131905	-0.990673
06178														-1.219364	0.287472	-9.334262	-0.139348	0.536306	0.573892	0.055908	-0.358398	0.871338	-0.113254	-0.985067	-0.129678	-0.993047	0.116443	-0.017261	0.032104	0.126822	-0.991406
06179														-0.982117	0.466742	-9.093204	-0.167631	0.533862	0.586703	0.047852	-0.358398	0.871338	-0.119302	-0.985022	-0.124495	-0.992412	0.122066	-0.014790	0.029765	0.121785	-0.992110
06180														-0.870941	0.373870	-9.231756	-0.224480	0.536651	0.610128	0.039795	-0.360596	0.869141	-0.125577	-0.984889	-0.119261	-0.991722	0.127867	-0.011719	0.026792	0.116802	-0.992794
06181														-0.943470	0.253592	-9.354542	-0.212742	0.512836	0.632646	0.033691	-0.360840	0.869141	-0.132037	-0.984639	-0.114250	-0.990955	0.133906	-0.008806	0.023969	0.112054	-0.993413
06182														-0.881045	0.268561	-9.327931	-0.157196	0.499646	0.630265	0.025635	-0.363037	0.869141	-0.138473	-0.984314	-0.109325	-0.990129	0.140008	-0.006458	0.021663	0.107351	-0.993985
06183														-0.697486	0.239559	-9.363610	-0.134895	0.510208	0.624851	0.019531	-0.367188	0.869385	-0.144820	-0.983945	-0.104302	-0.989265	0.146069	-0.004388	0.019553	0.102547	-0.994536
06184														-0.624756	0.109965	-9.378155	-0.173499	0.511935	0.624136	0.013428	-0.365234	0.869141	-0.151168	-0.983517	-0.099210	-0.988362	0.152109	-0.001938	0.016997	0.097763	-0.995065
06185														-0.641928	0.070407	-9.217069	-0.248413	0.509130	0.609807	0.009521	-0.371338	0.869385	-0.157329	-0.983047	-0.094161	-0.987451	0.157921	0.001185	0.013705	0.093166	-0.995556
06186														-0.610090	0.122945	-8.880800	-0.315170	0.457388	0.583038	-0.004639	-0.375732	0.864990	-0.163205	-0.982515	-0.089601	-0.986543	0.163425	0.004935	0.009794	0.089201	-0.995965
06187														-0.371068	0.341223	-8.698090	-0.353171	0.400580	0.574640	-0.006592	-0.373779	0.867188	-0.168961	-0.981900	-0.085587	-0.985607	0.168813	0.009017	0.005594	0.085878	-0.996290
06188														-0.225516	0.519938	-8.737214	-0.338516	0.361785	0.600582	-0.008545	-0.375732	0.864990	-0.174989	-0.981162	-0.081859	-0.984569	0.174512	0.012990	0.001540	0.082869	-0.996559
06189														-0.258992	0.544258	-8.788545	-0.278027	0.316241	0.624778	-0.014404	-0.381836	0.863037	-0.181194	-0.980299	-0.078630	-0.983446	0.180467	0.016323	-0.001811	0.080286	-0.996770
06190														-0.307906	0.571804	-8.871499	-0.177690	0.270204	0.613142	-0.016602	-0.379883	0.865234	-0.187278	-0.979374	-0.075847	-0.982298	0.186394	0.018635	-0.004114	0.077994	-0.996945
06191														-0.284083	0.414958	-8.769027	-0.074058	0.233878	0.599610	-0.024658	-0.384277	0.863037	-0.193212	-0.978407	-0.073414	-0.981143	0.192260	0.019881	-0.005337	0.075871	-0.997103
06192														-0.403834	0.414884	-8.660926	-0.014603	0.186902	0.582486	-0.026611	-0.386230	0.860840	-0.198976	-0.977396	-0.071452	-0.979987	0.198004	0.020512	-0.005900	0.074103	-0.997233
06193														-0.363810	0.429496	-8.532444	-0.028249	0.159727	0.546470	-0.034668	-0.384277	0.858643	-0.204377	-0.976403	-0.069760	-0.978870	0.203376	0.021239	-0.006550	0.072627	-0.997338
06194														-0.104973	0.332647	-8.405492	-0.075912	0.131892	0.511134	-0.030762	-0.380127	0.856201	-0.209445	-0.975431	-0.068312	-0.977790	0.208377	0.022485	-0.007697	0.071504	-0.997411
06195														0.155113	0.365883	-8.603006	-0.081681	0.083400	0.502150	-0.040771	-0.380371	0.865234	-0.214404	-0.974418	-0.067379	-0.976706	0.213268	0.023699	-0.008723	0.070891	-0.997446
06196														0.202009	0.530636	-8.834219	-0.025438	0.045245	0.498925	-0.038818	-0.384521	0.860840	-0.219344	-0.973358	-0.066806	-0.975605	0.218182	0.024316	-0.009092	0.070510	-0.997470
06197														0.152199	0.537389	-8.945369	0.066964	0.019807	0.495053	-0.042969	-0.380371	0.858398	-0.224228	-0.972265	-0.066503	-0.974499	0.223099	0.024037	-0.008534	0.070197	-0.997497
06198														0.135189	0.417450	-8.896975	0.140586	0.004818	0.486539	-0.044678	-0.386719	0.865234	-0.229041	-0.971154	-0.066328	-0.973390	0.227995	0.023031	-0.007244	0.069838	-0.997532
06199														0.170719	0.172774	-8.848879	0.193344	-0.007782	0.481320	-0.048828	-0.382568	0.863037	-0.233782	-0.970025	-0.066314	-0.972274	0.232855	0.021481	-0.005396	0.069497	-0.997568
06200														0.091873	0.114731	-8.911160	0.199896	-0.055077	0.488013	-0.042969	-0.380371	0.856201	-0.238611	-0.968821	-0.066717	-0.971109	0.237802	0.019942	-0.003454	0.069548	-0.997573
06201														-0.098811	0.189664	-8.950653	0.147119	-0.078177	0.466235	-0.046875	-0.382568	0.865234	-0.243196	-0.967631	-0.067422	-0.969975	0.242472	0.018846	-0.001888	0.069980	-0.997547
06202														-0.214259	0.202558	-8.905484	0.052453	-0.092973	0.444943	-0.049072	-0.380615	0.863037	-0.247559	-0.966463	-0.068297	-0.968872	0.246848	0.018791	-0.001302	0.070823	-0.997488
06203														-0.160924	0.048103	-9.052242	0.041946	-0.120029	0.437169	-0.048828	-0.382568	0.867432	-0.251851	-0.965272	-0.069427	-0.967766	0.251154	0.018734	-0.000646	0.071907	-0.997411
06204														-0.096000	0.108868	-9.191358	0.121813	-0.139710	0.431534	-0.048828	-0.382568	0.865234	-0.256090	-0.964062	-0.070734	-0.966653	0.255458	0.017985	0.000731	0.072981	-0.997333
06205														-0.163869	0.095323	-9.190777	0.211400	-0.159171	0.423192	-0.049072	-0.374512	0.862793	-0.260232	-0.962838	-0.072264	-0.965541	0.259744	0.016238	0.003135	0.074000	-0.997253
06206														-0.258645	-0.023248	-9.251157	0.251152	-0.169600	0.410458	-0.049072	-0.374512	0.867188	-0.264245	-0.961620	-0.073897	-0.964438	0.263928	0.014198	0.005850	0.075020	-0.997165
06207														-0.280798	-0.224118	-9.248405	0.238741	-0.180224	0.405573	-0.053223	-0.368652	0.871338	-0.268198	-0.960388	-0.075656	-0.963326	0.268059	0.012180	0.008582	0.076148	-0.997060
06208														-0.258658	-0.363731	-9.166071	0.209975	-0.199721	0.370453	-0.055420	-0.366699	0.866943	-0.271824	-0.959215	-0.077575	-0.962284	0.271847	0.010462	0.011053	0.077493	-0.996932
06209														-0.249960	-0.432789	-9.249226	0.173382	-0.217676	0.341795	-0.049316	-0.368408	0.869141	-0.275141	-0.958092	-0.079727	-0.961312	0.275312	0.009063	0.013267	0.079136	-0.996776
06210														-0.271707	-0.379792	-9.360565	0.164346	-0.235412	0.324391	-0.047363	-0.366455	0.873535	-0.278316	-0.956984	-0.081981	-0.960366	0.278632	0.007796	0.015382	0.080902	-0.996603
06211														-0.403021	-0.311669	-9.447474	0.173200	-0.248820	0.301603	-0.049316	-0.368652	0.871338	-0.281227	-0.955918	-0.084455	-0.959478	0.281710	0.006382	0.017692	0.082828	-0.996407
06212														-0.517105	-0.153652	-9.415916	0.204905	-0.263371	0.258152	-0.045410	-0.364502	0.873535	-0.283722	-0.954947	-0.087046	-0.958692	0.284406	0.004700	0.020268	0.084784	-0.996193
06213														-0.506100	-0.115548	-9.389772	0.257797	-0.270771	0.219492	-0.043213	-0.362305	0.869141	-0.285823	-0.954070	-0.089752	-0.957995	0.286774	0.002387	0.023461	0.086664	-0.995961
06214														-0.397314	-0.221879	-9.519536	0.312630	-0.257378	0.222227	-0.043457	-0.360352	0.871338	-0.287946	-0.953187	-0.092315	-0.957264	0.289214	-0.000377	0.027058	0.088262	-0.995730
06215														-0.411366	-0.434372	-9.539521	0.367298	-0.255539	0.230468	-0.039307	-0.358154	0.875732	-0.290133	-0.952271	-0.094880	-0.956476	0.291788	-0.003757	0.031263	0.089661	-0.995482
06216														-0.412644	-0.573727	-9.596633	0.405348	-0.266931	0.207013	-0.037354	-0.352051	0.882080	-0.292081	-0.951406	-0.097550	-0.955725	0.294169	-0.007425	0.035761	0.091062	-0.995203
06217														-0.393966	-0.679609	-9.726301	0.403333	-0.269658	0.189818	-0.039551	-0.346191	0.877441	-0.293848	-0.950579	-0.100267	-0.955000	0.296395	-0.011190	0.040356	0.092467	-0.994898
06218														-0.454509	-0.904800	-9.708888	0.392239	-0.265386	0.186936	-0.035645	-0.348145	0.879883	-0.295584	-0.949755	-0.102930	-0.954265	0.298594	-0.014816	0.044806	0.093843	-0.994578
06219														-0.564840	-1.139792	-9.789749	0.371641	-0.274960	0.198388	-0.035645	-0.342041	0.879639	-0.297404	-0.948881	-0.105714	-0.953488	0.300880	-0.018243	0.049118	0.095371	-0.994229
06220														-0.754845	-1.177128	-9.686834	0.321094	-0.286785	0.192216	-0.031494	-0.343994	0.877441	-0.299155	-0.948006	-0.108588	-0.952737	0.303063	-0.021079	0.052892	0.097150	-0.993863
06221														-0.815070	-1.216669	-9.616541	0.224965	-0.278371	0.155204	-0.027588	-0.339844	0.877441	-0.300538	-0.947241	-0.111405	-0.952135	0.304805	-0.023082	0.055821	0.099136	-0.993507
06222														-0.863415	-1.380317	-9.589814	0.136193	-0.269125	0.126675	-0.025635	-0.339844	0.888428	-0.301638	-0.946567	-0.114130	-0.951672	0.306169	-0.024086	0.057742	0.101349	-0.993174
06223														-0.898562	-1.459958	-9.411755	0.094003	-0.290385	0.095831	-0.027588	-0.337891	0.886230	-0.302435	-0.945955	-0.117055	-0.951313	0.307223	-0.024847	0.059466	0.103841	-0.992815
06224														-0.891441	-1.156459	-9.350813	0.082923	-0.314219	0.080034	-0.023682	-0.339844	0.886230	-0.303065	-0.945359	-0.120199	-0.951010	0.308111	-0.025441	0.061086	0.106600	-0.992424
06225														-0.928771	-0.829893	-9.517177	0.024487	-0.302265	0.102373	-0.021484	-0.339600	0.881836	-0.303907	-0.944697	-0.123241	-0.950670	0.309155	-0.025497	0.062188	0.109413	-0.992049
06226														-1.084311	-0.845607	-9.603572	-0.016908	-0.272726	0.088593	-0.017578	-0.339600	0.886230	-0.304641	-0.944102	-0.125958	-0.950402	0.310015	-0.025041	0.062690	0.112083	-0.991719
06227														-1.173577	-0.884526	-9.491131	0.031039	-0.287433	0.062309	-0.007324	-0.337402	0.881836	-0.305107	-0.943562	-0.128841	-0.950178	0.310688	-0.025206	0.063813	0.114732	-0.991345
06228														-1.163159	-0.645210	-9.507886	0.127239	-0.311546	0.049270	-0.015625	-0.335449	0.886230	-0.305402	-0.943028	-0.132012	-0.949943	0.311317	-0.026260	0.065862	0.117384	-0.990900
06229														-1.256463	-0.334245	-9.499114	0.181326	-0.330556	0.026235	-0.009521	-0.339355	0.888428	-0.305484	-0.942534	-0.135311	-0.949727	0.311829	-0.027958	0.068546	0.119968	-0.990409
06230														-1.246931	-0.205898	-9.546381	0.153042	-0.314300	0.019082	-0.003418	-0.333252	0.890381	-0.305512	-0.942074	-0.138415	-0.949550	0.312243	-0.029312	0.070834	0.122477	-0.989940
06231														-1.196570	-0.371426	-9.638070	0.134112	-0.297455	0.064675	-0.005371	-0.335205	0.881592	-0.305967	-0.941484	-0.141396	-0.949242	0.313067	-0.030486	0.072968	0.124892	-0.989484
06232														-1.366425	-0.786443	-9.767456	0.207372	-0.296799	0.083330	-0.001465	-0.333252	0.890381	-0.306587	-0.940829	-0.144380	-0.948825	0.314148	-0.032291	0.075737	0.127091	-0.988995
06233														-1.596109	-1.011017	-9.851921	0.274459	-0.311023	0.068286	0.000488	-0.333252	0.894775	-0.307049	-0.940194	-0.147496	-0.948388	0.315191	-0.034841	0.079247	0.129186	-0.988449
06234														-1.584282	-0.899939	-9.727172	0.240098	-0.310904	0.017189	0.006592	-0.329102	0.888184	-0.307019	-0.939716	-0.150579	-0.948132	0.315708	-0.037063	0.082367	0.131390	-0.987903
06235														-1.410398	-0.907450	-9.668685	0.105587	-0.288880	0.027966	0.002441	-0.327148	0.894775	-0.307098	-0.939223	-0.153461	-0.947945	0.316159	-0.037999	0.084208	0.133803	-0.987424
06236														-1.367758	-1.203975	-9.601357	0.020039	-0.270034	0.060695	0.008545	-0.324951	0.888184	-0.307505	-0.938647	-0.156149	-0.947730	0.316802	-0.037995	0.085132	0.136304	-0.987002
06237														-1.410114	-1.328672	-9.528846	0.012201	-0.290992	0.055614	0.012695	-0.328857	0.892578	-0.307838	-0.938049	-0.159060	-0.947535	0.317389	-0.037963	0.086095	0.139028	-0.986539
06238														-1.504057	-1.062360	-9.518426	-0.006454	-0.293876	0.024193	0.012695	-0.328857	0.894775	-0.307868	-0.937539	-0.161978	-0.947456	0.317649	-0.037763	0.086857	0.141841	-0.986072
06239														-1.569428	-0.864131	-9.501429	-0.075625	-0.285851	-0.018029	0.014648	-0.328857	0.894775	-0.307504	-0.937166	-0.164807	-0.947564	0.317420	-0.036983	0.086972	0.144793	-0.985632
06240														-1.610571	-0.781248	-9.703483	-0.087736	-0.271817	-0.044390	0.016846	-0.330811	0.883789	-0.306912	-0.936890	-0.167458	-0.947763	0.316927	-0.036100	0.086894	0.147630	-0.985218
06241														-1.507902	-0.796408	-9.820289	0.000110	-0.276777	-0.047660	0.016602	-0.328857	0.894775	-0.306274	-0.936607	-0.170185	-0.947895	0.316528	-0.036117	0.087696	0.150256	-0.984750
06242														-1.430718	-0.842014	-9.950653	0.143138	-0.265809	-0.030575	0.018799	-0.328857	0.892578	-0.305820	-0.936284	-0.172763	-0.947847	0.316513	-0.037479	0.089773	0.152291	-0.984250
06243														-1.488858	-0.794158	-9.892277	0.229701	-0.247416	-0.013008	0.026611	-0.324707	0.899170	-0.305526	-0.935925	-0.175211	-0.947665	0.316790	-0.039697	0.092659	0.153913	-0.983730
06244														-1.604969	-0.844856	-9.716364	0.195420	-0.214041	-0.009827	0.022705	-0.328613	0.888184	-0.305300	-0.935606	-0.177295	-0.947496	0.317056	-0.041564	0.095100	0.155297	-0.983280
06245														-1.629443	-0.917978	-9.706879	0.083551	-0.203223	-0.005807	0.034912	-0.324463	0.890381	-0.305105	-0.935286	-0.179308	-0.947421	0.317179	-0.042330	0.096464	0.156965	-0.982882
06246														-1.629929	-1.082964	-9.815159	-0.005171	-0.179099	-0.014376	0.028564	-0.320557	0.890137	-0.304854	-0.935030	-0.181062	-0.947460	0.317079	-0.042200	0.096870	0.158684	-0.982566
06247														-1.662616	-1.065969	-9.762114	-0.036905	-0.188747	-0.027542	0.034912	-0.326416	0.890381	-0.304465	-0.934794	-0.182923	-0.947567	0.316809	-0.041823	0.097047	0.160598	-0.982237
06248														-1.819898	-0.727107	-9.581933	-0.043393	-0.190590	-0.027437	0.030762	-0.322510	0.887939	-0.304082	-0.934554	-0.184777	-0.947679	0.316532	-0.041370	0.097150	0.162529	-0.981909
06249														-1.793156	-0.500761	-9.537802	-0.084048	-0.192468	-0.032979	0.037109	-0.330322	0.885986	-0.303637	-0.934322	-0.186671	-0.947848	0.316133	-0.040540	0.096890	0.164626	-0.981586
06250														-1.785595	-0.370920	-9.492898	-0.099353	-0.198721	-0.056236	0.041016	-0.328369	0.885986	-0.302977	-0.934152	-0.188585	-0.948103	0.315492	-0.039579	0.096470	0.166806	-0.981259
06251														-1.698951	-0.282073	-9.495970	-0.059507	-0.194826	-0.071155	0.041016	-0.330322	0.883789	-0.302169	-0.934028	-0.190487	-0.948363	0.314773	-0.039064	0.096447	0.168846	-0.980912
06252														-1.685784	-0.512792	-9.710262	0.048562	-0.188772	-0.042414	0.044922	-0.322021	0.885742	-0.301641	-0.933822	-0.192324	-0.948434	0.314501	-0.039527	0.097397	0.170484	-0.980535
06253														-1.680099	-0.703897	-9.669512	0.188895	-0.190005	-0.026101	0.041016	-0.330322	0.892578	-0.301261	-0.933558	-0.194195	-0.948314	0.314627	-0.041363	0.099714	0.171696	-0.980091
06254														-1.661474	-0.623343	-9.614365	0.245746	-0.189498	-0.031880	0.042969	-0.324219	0.888184	-0.300829	-0.933314	-0.196029	-0.948148	0.314802	-0.043759	0.102551	0.172700	-0.979621
06255														-1.766778	-0.738731	-9.712180	0.199009	-0.190021	-0.048649	0.052979	-0.323975	0.888184	-0.300225	-0.933116	-0.197887	-0.948076	0.314738	-0.045738	0.104961	0.173880	-0.979157
06256														-1.850949	-0.970897	-9.577152	0.139834	-0.205132	-0.061985	0.052979	-0.322021	0.894775	-0.299480	-0.932935	-0.199863	-0.948103	0.314449	-0.047147	0.106832	0.175371	-0.978689
06257														-1.631157	-0.874785	-9.421087	0.089268	-0.215270	-0.076133	0.046631	-0.312012	0.892334	-0.298581	-0.932773	-0.201951	-0.948223	0.313942	-0.048107	0.108274	0.177131	-0.978213
06258														-1.499804	-0.478817	-9.499127	0.058398	-0.240380	-0.042690	0.057129	-0.319824	0.887939	-0.297979	-0.932461	-0.204267	-0.948272	0.313702	-0.048708	0.109497	0.179187	-0.977703
06259														-1.635017	-0.257824	-9.714267	0.076775	-0.226126	-0.006862	0.057129	-0.322021	0.894775	-0.297719	-0.932054	-0.206493	-0.948196	0.313821	-0.049406	0.110851	0.181086	-0.977200
06260														-1.817522	-0.465736	-9.882179	0.165605	-0.202090	0.026204	0.061035	-0.313721	0.892334	-0.297800	-0.931586	-0.208477	-0.947922	0.314411	-0.050889	0.112955	0.182465	-0.976702
06261														-2.050124	-0.805993	-9.799404	0.254609	-0.197580	0.033491	0.054932	-0.315918	0.894531	-0.297946	-0.931097	-0.210442	-0.947520	0.315234	-0.053238	0.115908	0.183536	-0.976156
06262														-2.122931	-0.956761	-9.484012	0.241258	-0.210324	-0.000487	0.062988	-0.313721	0.894531	-0.297759	-0.930694	-0.212480	-0.947225	0.315724	-0.055526	0.118763	0.184733	-0.975586
06263														-2.074291	-0.693953	-9.536479	0.134278	-0.213343	-0.018396	0.060791	-0.313721	0.898926	-0.297383	-0.930335	-0.214570	-0.947108	0.315847	-0.056808	0.120622	0.186327	-0.975055
06264														-2.183760	-0.219208	-9.874113	0.045012	-0.163118	0.038570	0.056885	-0.309814	0.892090	-0.297615	-0.929890	-0.216169	-0.946927	0.316339	-0.057090	0.121470	0.187705	-0.974685
06265														-2.203781	-0.399671	-10.112284	0.097234	-0.105471	0.085504	0.062988	-0.311768	0.896729	-0.298350	-0.929399	-0.217265	-0.946542	0.317362	-0.057785	0.122657	0.188410	-0.974401
06266														-2.224035	-0.969708	-9.733955	0.273866	-0.114382	0.055628	0.062744	-0.309814	0.903320	-0.298806	-0.928990	-0.218386	-0.946022	0.318450	-0.060260	0.125526	0.188592	-0.974000
06267														-2.057210	-1.143572	-9.280646	0.346506	-0.143409	0.015057	0.066895	-0.307617	0.896484	-0.298820	-0.928650	-0.219811	-0.945525	0.319288	-0.063534	0.129184	0.188852	-0.973471
06268														-2.051855	-0.902480	-8.859151	0.183388	-0.177979	0.008567	0.066895	-0.305664	0.896484	-0.298735	-0.928268	-0.221533	-0.945249	0.319766	-0.065226	0.131385	0.189918	-0.972969
06269														-2.118115	-0.599185	-8.909118	-0.053502	-0.191642	0.024102	0.070801	-0.301514	0.896484	-0.298765	-0.927803	-0.223432	-0.945237	0.319932	-0.064584	0.131404	0.191901	-0.972577
06270														-2.085973	-0.465025	-9.276092	-0.091516	-0.217532	0.076572	0.072998	-0.305420	0.892090	-0.299265	-0.927120	-0.225586	-0.945116	0.320514	-0.063453	0.131132	0.194216	-0.972155
06271														-2.293478	-0.026964	-9.341752	0.110159	-0.240283	0.147559	0.072754	-0.303467	0.898682	-0.300396	-0.926155	-0.228035	-0.944518	0.322140	-0.064121	0.132845	0.196121	-0.971539
06272														-2.617586	0.873863	-9.144155	0.311721	-0.269415	0.204713	0.072998	-0.305420	0.894287	-0.302027	-0.924944	-0.230777	-0.943470	0.324696	-0.066607	0.136540	0.197614	-0.970724
06273														-2.853251	0.141567	-11.419031	0.454287	-0.090116	0.249835	0.076904	-0.303467	0.903076	-0.304311	-0.923928	-0.231842	-0.942072	0.327945	-0.070371	0.141049	0.196997	-0.970205
06274														-3.377298	-2.174264	-10.422461	0.685704	0.004174	0.166953	0.066406	-0.291504	0.898438	-0.305952	-0.923368	-0.231914	-0.940564	0.330876	-0.076548	0.147417	0.194710	-0.969720
06275														-2.499533	-2.478914	-9.445982	0.778663	-0.067907	0.016652	0.074463	-0.285156	0.906982	-0.306060	-0.923159	-0.232607	-0.939327	0.332583	-0.083990	0.154897	0.192788	-0.968938
06276														-1.979155	-1.955660	-8.650365	0.478450	-0.132362	0.030071	0.076416	-0.281006	0.900391	-0.306203	-0.922786	-0.233894	-0.938469	0.333835	-0.088485	0.159735	0.192408	-0.968227
06277														-2.340265	-1.721895	-8.602731	-0.017059	-0.174139	0.055319	0.076416	-0.283203	0.902588	-0.306497	-0.922241	-0.235649	-0.938318	0.334357	-0.088122	0.160061	0.194105	-0.967835
06278														-2.613942	-1.038655	-8.984104	-0.207147	-0.202710	0.082796	0.076416	-0.285156	0.898193	-0.307012	-0.921550	-0.237676	-0.938384	0.334761	-0.085848	0.158678	0.196675	-0.967543
06279														-2.566901	-0.384331	-9.537364	0.053862	-0.213699	0.128450	0.080566	-0.282959	0.904785	-0.307930	-0.920673	-0.239874	-0.937894	0.336095	-0.085994	0.159793	0.198497	-0.966988
06280														-2.751833	-0.511621	-9.985458	0.548825	-0.145233	0.118468	0.078125	-0.272949	0.908936	-0.308867	-0.919967	-0.241374	-0.936626	0.338321	-0.090941	0.165325	0.197988	-0.966162
06281														-3.158272	-1.294580	-9.259161	0.896532	-0.134544	0.008603	0.082031	-0.266846	0.913330	-0.308772	-0.919650	-0.242702	-0.935069	0.340210	-0.099509	0.174084	0.196218	-0.964984
06282														-2.946599	-1.559648	-8.943520	0.877407	-0.125251	-0.063744	0.088135	-0.262695	0.908691	-0.308018	-0.919603	-0.243832	-0.933687	0.341391	-0.108074	0.182627	0.194374	-0.963777
06283														-2.768074	-1.333157	-9.045383	0.532206	-0.103382	-0.031913	0.085938	-0.258789	0.910889	-0.307581	-0.919489	-0.244815	-0.932792	0.342174	-0.113211	0.187865	0.193540	-0.962938
06284														-3.000491	-1.141384	-9.309506	0.171395	-0.066313	-0.030305	0.088135	-0.258545	0.906494	-0.307230	-0.919444	-0.245424	-0.932554	0.342271	-0.114863	0.189612	0.193582	-0.962587
06285														-3.016631	-1.058593	-9.994199	0.106002	-0.044716	-0.049030	0.088135	-0.256592	0.910889	-0.306740	-0.919502	-0.245820	-0.932495	0.342069	-0.115936	0.190691	0.193664	-0.962357
06286														-2.849710	-0.934635	-10.248995	0.304736	-0.028162	-0.047842	0.085938	-0.250488	0.910645	-0.306296	-0.919591	-0.246040	-0.932051	0.342261	-0.118909	0.193557	0.192900	-0.961938
06287														-2.696955	-0.568392	-9.927052	0.515378	-0.017560	-0.069913	0.085693	-0.246582	0.912842	-0.305663	-0.919773	-0.246147	-0.931247	0.342652	-0.123969	0.198366	0.191331	-0.961272
06288														-2.707235	-0.756420	-10.042324	0.566061	0.049045	-0.084045	0.081543	-0.240479	0.914795	-0.305041	-0.920135	-0.245565	-0.930358	0.343004	-0.129549	0.203432	0.188946	-0.960685
06289														-3.102656	-1.317731	-9.745512	0.494215	0.074519	-0.088206	0.079590	-0.236572	0.916992	-0.304426	-0.920554	-0.244756	-0.929604	0.343164	-0.134444	0.207754	0.186598	-0.960218
06290														-3.000349	-1.261385	-9.713600	0.356804	0.082957	-0.092375	0.079346	-0.232422	0.910156	-0.303811	-0.921006	-0.243817	-0.929128	0.343030	-0.138029	0.210762	0.184603	-0.959948
