Test Name:,Pendulum Test 01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Rate:,128,Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,Static/Acceleration/X,Static/Acceleration/Y,Static/Acceleration/Z,Static/Angular Velocity/X,Static/Angular Velocity/Y,Static/Angular Velocity/Z,Static/Magnetic Field/X,Static/Magnetic Field/Y,Static/Magnetic Field/Z,Static/Orientation/Scalar,Static/Orientation/X,Static/Orientation/Y,Static/Orientation/Z,Static/Temperature/Scalar,Static/Pressure/Scalar,Upper/Acceleration/X,Upper/Acceleration/Y,Upper/Acceleration/Z,Upper/Angular Velocity/X,Upper/Angular Velocity/Y,Upper/Angular Velocity/Z,Upper/Magnetic Field/X,Upper/Magnetic Field/Y,Upper/Magnetic Field/Z,Upper/Orientation/Scalar,Upper/Orientation/X,Upper/Orientation/Y,Upper/Orientation/Z,Upper/Temperature/Scalar,Upper/Pressure/Scalar,Middle/Acceleration/X,Middle/Acceleration/Y,Middle/Acceleration/Z,Middle/Angular Velocity/X,Middle/Angular Velocity/Y,Middle/Angular Velocity/Z,Middle/Magnetic Field/X,Middle/Magnetic Field/Y,Middle/Magnetic Field/Z,Middle/Orientation/Scalar,Middle/Orientation/X,Middle/Orientation/Y,Middle/Orientation/Z,Middle/Temperature/Scalar,Middle/Pressure/Scalar,Lower/Acceleration/X,Lower/Acceleration/Y,Lower/Acceleration/Z,Lower/Angular Velocity/X,Lower/Angular Velocity/Y,Lower/Angular Velocity/Z,Lower/Magnetic Field/X,Lower/Magnetic Field/Y,Lower/Magnetic Field/Z,Lower/Orientation/Scalar,Lower/Orientation/X,Lower/Orientation/Y,Lower/Orientation/Z,Lower/Temperature/Scalar,Lower/Pressure/Scalar
5.726207625,0.12207403,-0.363780618,9.844050407,0.009399701,0.00961333,-0.007263405,31.17282524,14.03118935,-62.58491516,0.979290704,0.002754145,-0.004995954,-0.202378782,22.75069427,100.5398712,-9.17020154,0.253303614,-3.820917249,-0.00491348,-1.114238411,0.030762656,48.05261288,23.51328955,24.48011656,0.310258643,0.679967775,0.531442953,-0.398687581,21.58659554,100.4620514,-9.558396339,2.771080494,0.012207403,-0.034180731,-0.041657764,-1.799829125,46.55903625,-28.1624794,27.50327873,0.69240913,0.338985379,0.628407774,0.103740923,23.04757881,100.5719147,1.423993576,10.67598424,-0.851466385,-0.066331979,-0.062112796,-2.180837429,-43.2361805,-42.38471489,17.52922058,0.305529769,0.678633405,0.246535104,0.620748503,20.70375633,100.5642853
5.734020125,0.112308109,-0.468764293,9.753715515,0.009186071,0.008972442,-0.007477035,31.01168671,14.11419983,-62.60200577,0.979289132,0.002773551,-0.005000564,-0.202386011,22.75069427,100.5398712,-9.244056416,0.233771767,-3.815423822,-0.003364666,-1.136349094,0.041123691,47.43430672,23.79711199,24.09985523,0.312658487,0.678297243,0.529952092,-0.401632046,21.58659554,100.4620514,-9.692678452,2.978606462,0.012207403,-0.103610337,-0.02883999,-1.861781597,47.14499283,-27.50327873,27.36899757,0.693352324,0.334167049,0.630718537,0.098939708,23.04757881,100.5719147,1.463057339,10.73946276,-0.958891523,-0.025635548,-0.020241401,-2.316438711,-42.56416416,-42.90780182,17.42545719,0.31114387,0.676417701,0.252520278,0.617966096,20.70375633,100.5671844
5.741832625,0.06591998,-0.310068056,9.878230476,0.011749626,0.007263405,-0.011963256,31.11178818,13.74309425,-62.74361115,0.979285952,0.002801149,-0.005013729,-0.202400691,22.75069427,100.5398712,-9.033478737,0.134281442,-3.894161701,-0.019226661,-1.161076665,0.050202947,47.42576218,23.97533989,23.57249641,0.31515972,0.676573744,0.528421246,-0.404590295,21.58659554,100.4589996,-9.594408417,2.125919366,-0.054933313,-0.111674854,-0.014900662,-1.920903641,47.19809322,-26.35944538,27.11813526,0.694257035,0.3291584,0.633106588,0.094010451,23.04757881,100.5719147,1.372112185,10.78890314,-0.790429336,-0.012337107,0.01431318,-2.438901949,-41.68401089,-43.40891571,17.31559191,0.316958667,0.673956698,0.258882141,0.615060656,20.70375633,100.567337
5.749645125,0.039877518,-0.033366908,9.796848234,0.011749626,0.00982696,-0.011108737,31.24525528,13.69752007,-62.89986521,0.9792835,0.002830328,-0.005017174,-0.202412063,22.75069427,100.5398712,-9.045685768,-0.207525849,-3.857539415,-0.017090365,-1.197393656,0.051271096,48.32910919,23.80443573,23.05978394,0.317725495,0.674783382,0.52682833,-0.407639311,21.58659554,100.4589996,-9.817804432,1.726737213,-0.191656239,-0.001976073,-0.013992737,-1.971053195,47.07113724,-25.0056448,27.00704823,0.694997145,0.324304989,0.635565144,0.088668992,23.04718819,100.5716858,1.390423262,10.98849363,-0.758079743,0.006515702,0.028199102,-2.572847641,-41.00161476,-43.93261261,17.20572491,0.323002439,0.671286768,0.265635143,0.611948911,20.70375633,100.567337
5.757457625,0.040691345,0.151371797,9.784640249,0.012034466,0.010610268,-0.008473973,31.21026077,13.82610493,-62.95927455,0.979283143,0.002860726,-0.005017938,-0.202413344,22.75069427,100.5398712,-9.057892799,-0.329599887,-3.601183891,-0.02883999,-1.231574416,0.042725913,48.84181976,23.52366638,22.43720818,0.320372053,0.672891298,0.525222422,-0.410755956,21.58659554,100.4589996,-9.894711113,2.276070261,-0.585345009,-0.018745994,-0.016449476,-2.019707263,47.56309624,-24.38123636,27.33054571,0.695739677,0.319267962,0.63803401,0.083227837,23.03976631,100.567337,1.438032079,11.59031868,-0.594500563,0.004432813,0.020722067,-2.708448923,-40.1214613,-44.63148766,17.09585781,0.329350474,0.668421118,0.272701917,0.608584537,20.70375633,100.567337
5.765270125,0.101931818,0.204474005,9.813531351,0.010895108,0.008438368,-0.006782739,30.99093409,13.74797773,-62.77962322,0.979284092,0.002884592,-0.005026173,-0.202408213,22.75069427,100.5398712,-9.277626038,-0.573747933,-3.442487717,-0.019226661,-1.265755177,0.033112582,48.45118332,23.43821526,21.61931038,0.323040662,0.670920737,0.52357115,-0.413984717,21.58659554,100.4589996,-10.27008867,1.923276389,-0.581072375,-0.008438368,-0.025208288,-2.059388947,48.33582363,-23.9368866,27.51548729,0.69646038,0.314144811,0.640490924,0.077636032,23.03976631,100.567337,1.394085479,11.81859746,-0.643940535,-0.002830592,-0.002029481,-2.829897451,-39.11435089,-45.31632137,17.43827572,0.335993216,0.665393853,0.280008283,0.604942097,20.70375633,100.567337
5.773082625,0.12207403,0.264290285,9.815972853,0.008545183,0.010574664,-0.009025849,31.65928955,13.44950628,-62.70759964,0.979283332,0.002900797,-0.005024398,-0.202411699,22.75069427,100.5398712,-9.277626038,-0.40284431,-3.283791542,-0.006408887,-1.303140283,0.018158512,48.04833984,23.7556076,21.02114868,0.325720069,0.668858498,0.52187806,-0.417346422,21.58659554,100.4589996,-10.57405286,2.055726683,-0.715353817,0.011322367,-0.03786584,-2.101901352,48.69289017,-23.14157476,27.27683239,0.697155843,0.308955357,0.642928337,0.071857296,23.03976631,100.567337,1.507614309,12.29285545,-0.62379829,-0.008278146,-0.028572954,-2.944509578,-37.69524212,-45.8839674,17.68852768,0.342908618,0.662213442,0.287530215,0.601010326,20.70375633,100.5644379
5.780895125,0.089114042,0.460829471,9.824518108,0.00758385,0.010788293,-0.010093997,31.80272713,13.32010779,-62.64961452,0.979281741,0.002913136,-0.005021088,-0.202419303,22.75069427,100.5398712,-9.338663101,-0.268562883,-3.369243383,-0.021362957,-1.341593623,0.005340739,48.23144913,24.09741402,20.41077805,0.328487605,0.666670649,0.520180071,-0.420783594,21.58659554,100.4589996,-10.61404614,2.10955563,-0.605719707,-0.037334309,-0.047201961,-2.140364863,48.64301554,-21.8471825,27.15914744,0.697896873,0.303523324,0.645327222,0.066078158,23.03976631,100.567337,1.664479488,12.47962832,-0.703756797,-0.022751549,-0.049188207,-3.029373991,-36.35914059,-46.27155247,17.70073509,0.350038584,0.658877888,0.295171987,0.596847063,20.70375633,100.5642853
5.788707625,0.037842949,0.578020546,9.807428026,0.006408887,0.01105533,-0.009239479,31.31748314,13.54838643,-62.60322571,0.97928027,0.002920826,-0.005015906,-0.202426438,22.75069427,100.5398712,-9.302041054,-0.207525849,-3.357035875,-0.020294808,-1.383251429,0.003204443,49.04934692,23.7189846,20.03234863,0.33132445,0.664392559,0.518417787,-0.42432256,21.58659554,100.4589996,-10.48615932,1.330606937,-0.268562883,-0.036317024,-0.051271096,-2.179021597,48.57325745,-20.5450592,27.35679054,0.698607774,0.297985419,0.647711645,0.060178849,23.03976631,100.567337,1.765190572,12.20984502,-0.905178946,-0.006248665,-0.0816599,-3.084276831,-35.14450264,-46.54560814,17.70073509,0.35724305,0.65548466,0.302908154,0.592422074,20.70375633,100.5642853
5.796520125,0.013428143,0.603656095,9.775688601,0.004005554,0.010895108,-0.006996368,30.87740622,13.76995087,-62.62336903,0.979281171,0.002918887,-0.005009514,-0.202422263,22.75069427,100.5398712,-9.350871086,0.097659223,-3.381450653,-0.019226661,-1.420636654,0.005340739,49.57426453,23.32834816,19.53184509,0.334228098,0.662038372,0.516584343,-0.427945545,21.58659554,100.4589996,-10.51057434,1.452680945,-0.244148061,-0.020294808,-0.044862207,-2.221747398,48.84181976,-19.69054222,27.45445061,0.699242974,0.292383315,0.650109503,0.054119259,23.03976631,100.5703888,1.723685342,12.4851213,-0.8923612,-0.016502884,-0.111728265,-3.113330555,-34.04034576,-46.9185442,17.70073509,0.364525673,0.652017542,0.310609775,0.587805858,20.70375633,100.5642853
5.804332625,0.021973325,0.505996864,9.79705143,0.001548814,0.008064516,-0.006408887,31.14230719,13.64909739,-62.84554424,0.979282511,0.002905078,-0.005012076,-0.202415914,22.75069427,100.5398712,-9.460737228,0.170903653,-3.271584034,-0.020294808,-1.46229434,0.010681478,49.47660446,23.34055519,18.81160927,0.337217167,0.659603024,0.514668195,-0.431653891,21.58659554,100.4589996,-10.84663683,1.310500671,-0.018670146,-0.004900914,-0.033301079,-2.268243341,49.57785595,-19.07801774,27.31873322,0.69978817,0.286721703,0.652528558,0.047892213,23.03976631,100.5703888,1.756034917,12.70912709,-1.146275115,-0.008972442,-0.138592173,-3.127910602,-32.91848545,-47.50572109,17.71233177,0.371802432,0.648509438,0.318282563,0.583004863,20.70375633,100.5642853
5.812145125,0.076296268,0.28504287,9.806817484,0.001655629,0.007957701,-0.00592822,31.75694962,13.51237435,-63.10922413,0.979284229,0.002891407,-0.005015197,-0.202407722,22.75069427,100.5398712,-9.631641388,0.268562883,-3.051850796,-0.019226661,-1.488998055,0.020294808,48.85402679,23.87768173,17.87163925,0.340262445,0.657121554,0.512673288,-0.435406513,21.58659554,100.4589996,-11.21372051,1.540574336,-0.117191069,-0.001281777,-0.016876736,-2.320658016,50.22858124,-18.00836182,27.31528549,0.700238869,0.280770814,0.655061838,0.041560387,23.03976631,100.5703888,1.815851235,13.2071897,-1.066927099,0.000587481,-0.143986323,-3.138752437,-31.59825344,-48.19665813,17.60856838,0.379032068,0.644917993,0.325950237,0.578076047,20.70375633,100.5642853
5.819957625,0.131839957,0.143436991,9.848933125,0.000106815,0.009025849,-0.007263405,31.88940001,13.65764284,-63.13852139,0.97928493,0.002872525,-0.005013063,-0.202404655,22.75069427,100.5398712,-9.82695961,0.195318446,-2.954191685,-0.021362957,-1.515701771,0.023499252,48.75637054,24.01196289,17.15140152,0.343360687,0.654575694,0.510620723,-0.439204481,21.57878304,100.4620514,-11.50425682,1.352580285,-0.117191067,-0.014099551,-0.006195257,-2.365520239,50.16510468,-16.73879204,27.43736,0.700625533,0.274645291,0.657615823,0.035146209,23.04132881,100.570694,1.934873396,13.51115375,-1.13162626,0.017303994,-0.131008333,-3.143345356,-30.17486982,-48.48658333,17.48710461,0.386157796,0.641220147,0.333638565,0.573065605,20.70375633,100.5671844
5.827770125,0.178084471,0.103403883,9.798236566,-0.000502658,0.00622039,-0.00961333,31.34645799,13.91572161,-62.94137169,0.979283723,0.002848985,-0.005021217,-0.202410623,22.75069427,100.5398712,-9.802544594,0.085451826,-2.80770278,-0.022431104,-1.553086877,0.026703695,49.37894821,23.41379929,16.66310501,0.346529665,0.651947217,0.508493391,-0.443076166,21.57878304,100.4620514,-11.5897089,1.115756631,-0.229499179,-0.011535997,-0.000427259,-2.403332615,49.86480179,-15.51072636,27.63267784,0.700939648,0.268405531,0.660168709,0.028624405,23.04757881,100.5719147,1.987365288,13.67656398,-1.019318169,0.044541764,-0.096827598,-3.149647462,-28.7466033,-48.73195229,17.70134506,0.393127992,0.637382876,0.341406037,0.568010008,20.70375633,100.567337
5.835582625,0.202642888,0.097659223,9.70000248,0,0.003845332,-0.007049776,30.90182152,13.99456692,-62.74849472,0.97928449,0.002825294,-0.005038949,-0.202406803,22.75069427,100.5398712,-9.765922546,-0.048829611,-2.624591589,-0.026703695,-1.587267637,0.023499252,49.79399872,23.2306881,16.04052734,0.349759112,0.649222984,0.506316296,-0.447014418,21.57878304,100.4620514,-11.69957561,0.959501922,-0.390636915,-0.014099551,0.001281777,-2.427899933,50.34577408,-14.48286362,27.68150787,0.701192978,0.26207183,0.662692223,0.022040471,23.04757881,100.5719147,1.920224541,13.78887253,-0.897244161,0.058107241,-0.082888272,-3.161130166,-27.41111383,-49.08047428,17.94488297,0.400013081,0.633424431,0.349202995,0.562867918,20.70375633,100.567337
5.843395125,0.214850292,-0.05615406,9.680470467,0,0.01004059,-0.005340739,31.13132057,13.74065323,-62.72163773,0.979286734,0.002806313,-0.005033067,-0.20239636,22.75069427,100.5398712,-9.887996674,-0.207525849,-2.343821526,-0.02883999,-1.628925443,0.013885922,49.89165878,23.37717819,15.07614326,0.353046063,0.646378538,0.504090496,-0.451049925,21.57878304,100.4620514,-11.90744977,0.839985618,-0.504572657,-0.013326416,-0.002543209,-2.443362645,51.2274971,-13.62811243,27.60384478,0.701393857,0.255677371,0.665160439,0.015405533,23.04757881,100.5719147,1.89336828,14.08429193,-0.775170097,0.059762871,-0.083262122,-3.177953458,-26.08050737,-49.53886337,18.17743454,0.406871777,0.629350388,0.356992387,0.557610869,20.70375633,100.567337
5.851207625,0.212408811,-0.349131739,9.731741714,0,0.013245033,-0.006622517,31.57811089,13.46476593,-62.84859543,0.979288029,0.002789722,-0.005014999,-0.20239077,22.75069427,100.5398712,-10.05889988,-0.231940657,-2.075258493,-0.025635548,-1.660969853,0.002136296,49.87944794,23.60911751,14.47798061,0.356353033,0.643432309,0.501823797,-0.45517058,21.57878304,100.4620514,-12.13110685,0.811792296,-0.559099053,-0.02392651,-0.005233924,-2.45716722,51.57261543,-12.83486366,27.7700119,0.701549447,0.249195313,0.667572776,0.008755458,23.04757881,100.5719147,1.834162331,14.3546854,-0.734275335,0.04256569,-0.086359749,-3.199102616,-24.44837637,-49.8171917,17.95709076,0.413761558,0.625129658,0.364737309,0.55225083,20.70375633,100.567337
5.859020125,0.185552531,-0.505386484,9.817193794,0.000640889,0.010254219,-0.009399701,31.55613708,13.51603718,-62.98287811,0.979287063,0.002773063,-0.005008938,-0.202395821,22.75069427,100.5417023,-10.32746315,-0.158696249,-1.977599382,-0.022431104,-1.694082379,-0.003204443,49.89165878,23.62132454,13.75774384,0.359692357,0.640393647,0.499497268,-0.459368986,21.58659554,100.4589996,-12.41749909,0.696464485,-0.452958915,-0.019957498,-0.010175514,-2.473886515,51.26916544,-11.48588176,27.74036106,0.701650094,0.242658184,0.669925352,0.002042816,23.04757881,100.5719147,1.778618693,14.71358347,-0.85695973,0.029908139,-0.103823969,-3.216833854,-22.94991779,-49.88799629,17.81060181,0.420681957,0.620803719,0.372414036,0.546751515,20.70375633,100.567337
5.866832625,0.119632557,-0.502945,9.822076607,0.001068148,0.011108737,-0.011963256,31.06784172,13.84075375,-62.99020157,0.979284082,0.002758504,-0.004999994,-0.202410666,22.75069427,100.542923,-10.3640852,0.036622211,-1.916562319,-0.024567399,-1.725058675,-0.006408887,49.89165878,23.64574051,13.03750706,0.363075973,0.637261664,0.497116875,-0.463625087,21.58659554,100.4589996,-12.56874218,0.60060426,-0.300302121,-0.017090365,-0.006195257,-2.488357162,50.89754639,-9.790337372,27.60826378,0.701672333,0.236068842,0.672238957,-0.004714205,23.04757881,100.5719147,1.744437897,14.85396852,-0.999786353,0.030335398,-0.116321295,-3.222174644,-21.97210579,-49.85991707,17.72392921,0.427565911,0.616400172,0.380026509,0.54112667,20.70375633,100.567337
5.874645125,0.048829614,-0.437025034,9.787895584,0.002349925,0.012176885,-0.012176885,30.75777397,14.06048717,-62.87789307,0.97928094,0.002749387,-0.004988051,-0.202426287,22.75069427,100.542923,-10.38850021,0.097659223,-1.831110477,-0.024567399,-1.754966855,-0.005340739,50.09918213,23.57249641,12.30506229,0.366503132,0.634048223,0.494668523,-0.467933069,21.58659554,100.4589996,-12.61513081,0.444349474,-0.173345134,-0.011322367,0.000640889,-2.501388597,51.13193054,-8.63551693,27.51060371,0.701604916,0.22943944,0.67451869,-0.011516155,23.04757881,100.5719147,1.738334215,14.84420242,-1.09866631,0.035248878,-0.125080112,-3.217368102,-20.92715168,-49.92705994,17.96807766,0.434374765,0.611933868,0.387564371,0.535396454,20.70375633,100.567337
5.882457625,-0.004882961,-0.417493194,9.770805359,0.006408887,0.011749626,-0.00982696,31.08737373,13.78460007,-62.77535019,0.979279606,0.002755055,-0.004981036,-0.202432833,22.75069427,100.542923,-10.42512226,0.134281442,-1.647999406,-0.026703695,-1.783806801,0,50.40436935,23.40159225,11.34067726,0.36998387,0.630759108,0.492146008,-0.472278721,21.58659554,100.4589996,-12.71523094,0.344248784,-0.141605884,-0.005340739,0.008545183,-2.511001873,51.69591064,-7.988524342,27.63267822,0.701444114,0.222780136,0.676763133,-0.018352859,23.04757881,100.5719147,1.7847224,14.97115946,-1.092562604,0.046464429,-0.125080109,-3.207434368,-19.3560585,-50.1834156,18.27448235,0.441069143,0.607406115,0.395042239,0.529582337,20.70375633,100.5674896
5.890270125,-0.002441481,-0.522476876,9.809869003,0.008545183,0.00982696,-0.007904294,31.52684021,13.33292599,-62.76070023,0.979279735,0.002766937,-0.004983123,-0.202431996,22.75069427,100.542923,-10.53498936,0.012207403,-1.391644001,-0.024567399,-1.812646866,0.003204443,50.42878342,23.10861397,10.49836636,0.373502755,0.627394979,0.489545769,-0.476671975,21.57878304,100.4589996,-12.89101753,0.236823621,-0.192876977,-0.00491348,0.013458662,-2.518265247,52.04260178,-7.197484779,27.85241089,0.701202203,0.216082349,0.678961396,-0.025205401,23.04757881,100.5719147,1.804254222,15.14938717,-1.025421846,0.061418501,-0.115680411,-3.194616508,-17.63115253,-50.60700989,18.15118752,0.44761956,0.602810281,0.402476386,0.523707221,20.70375633,100.5688629
5.898082625,0.004882961,-0.556657612,9.905086899,0.011108737,0.008545183,-0.009399701,31.52928085,13.28897915,-62.75581741,0.979278629,0.0027872,-0.004992136,-0.202436847,22.75069427,100.542923,-10.70589256,-0.109866627,-1.147495866,-0.020294808,-1.844691277,0.004272591,50.23346329,23.13302994,9.668263435,0.377055692,0.623947508,0.4868633,-0.481126428,21.57878304,100.4589996,-13.11319237,0.139164402,-0.295419157,-0.002349925,0.015167698,-2.5154881,51.83019409,-5.783867645,28.02331505,0.700886517,0.209378943,0.681095501,-0.032054128,23.04601631,100.5716095,1.778618693,15.38254871,-0.905789316,0.066331979,-0.109271521,-3.183080435,-16.25904016,-50.53742905,18.04132118,0.454056777,0.598135279,0.409843511,0.517778841,20.70375633,100.5688629
5.905895125,-0.011719107,-0.46095156,9.919735947,0.014355906,0.008545183,-0.013245033,31.23532608,13.71867992,-62.79292862,0.979274446,0.002819476,-0.005003651,-0.202456348,22.75069427,100.542923,-10.76692963,-0.231940657,-1.037629247,-0.018158512,-1.879940152,0,50.22125626,23.2673111,8.948026657,0.380642792,0.62039585,0.484109619,-0.485652068,21.57878304,100.4589996,-13.20899137,0.051736137,-0.367966013,0.001271605,0.011749626,-2.508570546,51.51582409,-4.260383788,27.98053042,0.700510743,0.202684002,0.683147963,-0.038894145,23.03976631,100.5703888,1.738334203,15.50096035,-0.806909347,0.066225168,-0.113116853,-3.182546377,-15.35813437,-50.32135811,18.15240898,0.460430625,0.593376974,0.417140331,0.511762982,20.70375633,100.5688629
5.913707625,-0.015869624,-0.301522864,9.858088446,0.015648365,0.007797479,-0.01452681,31.00680351,14.17218504,-62.79244099,0.97926922,0.002855597,-0.005018982,-0.202480742,22.75069427,100.542923,-10.70589256,-0.231940657,-0.964384854,-0.013885922,-1.918393493,-0.003204443,50.52644348,23.40159225,8.203374863,0.38426555,0.616737446,0.481271851,-0.490257397,21.57878304,100.4589996,-13.16141224,0.006714072,-0.423596896,0.001335185,0.010788293,-2.494926345,51.51035862,-3.142185605,27.87804766,0.700073029,0.196006897,0.685121174,-0.045694942,23.03976631,100.5703888,1.671193552,15.47288399,-0.712912351,0.055543688,-0.122409742,-3.176992154,-14.0824604,-50.52033806,18.2622757,0.466763714,0.588536213,0.424323183,0.505674399,20.70375633,100.5688629
5.921520125,-0.012817774,-0.111697744,9.789726877,0.016075625,0.007904294,-0.011375774,31.1178915,14.08917427,-62.66304264,0.97926462,0.002892774,-0.005034238,-0.202502079,22.75069427,100.542923,-10.70589256,-0.173345131,-0.935087073,-0.020722067,-1.951719737,-0.006622517,50.68269653,23.51878281,7.334207916,0.387939255,0.612963344,0.478377957,-0.494907672,21.57878304,100.4589996,-13.17949807,-0.035979714,-0.385496949,-0.003879063,0.005340739,-2.478608796,51.80372379,-2.616239209,27.87464152,0.699591081,0.189340511,0.687002732,-0.052437932,23.03976631,100.5703888,1.662648284,15.42161283,-0.761741966,0.045396282,-0.127643659,-3.168767405,-12.23670111,-51.13925247,18.27326241,0.473042327,0.583611155,0.43139368,0.499528247,20.70297508,100.5688629
5.929332625,-0.010986663,-0.020142215,9.778740263,0.018158512,0.010681478,-0.01105533,31.36265059,13.569139,-62.55683765,0.979261605,0.00293958,-0.005040406,-0.202515831,22.75069427,100.542923,-10.76082563,-0.085451824,-0.863673791,-0.024033325,-1.992095649,-0.008278146,50.50202751,23.4839921,6.402783036,0.391670446,0.60906675,0.475404924,-0.499621971,21.57878304,100.4589996,-13.25235672,-0.102542184,-0.278328803,-0.008972442,0.005554369,-2.4614398,52.00842133,-2.036194849,27.9891346,0.699051026,0.182689494,0.688808743,-0.059116217,23.03976631,100.5703888,1.683645101,15.45945564,-0.81057158,0.041016875,-0.121982481,-3.153172417,-10.75667568,-51.24082092,18.37995544,0.479220298,0.578604871,0.438366087,0.493355331,20.69594383,100.5688629
5.937145125,0.040894801,0.013428143,9.828180361,0.017410809,0.009559923,-0.012123478,31.3998826,13.43180604,-62.52021542,0.979258044,0.002982109,-0.005050134,-0.202532188,22.75069427,100.542923,-10.88900352,-0.015259254,-0.805688635,-0.023766289,-2.028412759,-0.009346294,50.12665081,23.55418491,5.459761143,0.39544254,0.605060184,0.472349096,-0.504394392,21.57878304,100.4589996,-13.41593647,-0.131839955,-0.205084372,-0.013885922,0.007477035,-2.447126722,51.74718094,-0.903347856,28.07458649,0.698448639,0.176048038,0.690547119,-0.065736321,23.03976631,100.5703888,1.673879189,15.50828529,-0.859401183,0.045289467,-0.113437297,-3.131809349,-9.79961544,-50.93807739,18.45808197,0.485262065,0.573540097,0.445249704,0.487160328,20.69594383,100.5688629
5.944957625,0.061647387,0.112308107,9.875789642,0.016396069,0.005233924,-0.013565477,31.3364048,13.57463264,-62.646562,0.979252905,0.003016798,-0.005075493,-0.202555886,22.75069427,100.542923,-10.99887013,0.06408887,-0.775170103,-0.023499252,-2.067400157,-0.007209998,50.02593994,23.68541431,4.409924269,0.399265175,0.600942471,0.469197301,-0.509224273,21.57878304,100.4589996,-13.53556843,-0.187994015,-0.139164402,-0.00982696,0.012390515,-2.430890703,51.13437042,0.544450188,28.08679276,0.697771225,0.169447561,0.692223541,-0.072314667,23.04132881,100.570694,1.620532799,15.59861999,-0.908230796,0.055009614,-0.100352485,-3.09682765,-8.732566118,-50.66438465,18.56318798,0.491122375,0.568445358,0.452033671,0.48097219,20.69594383,100.5688629
5.952770125,0.098269598,0.284432493,9.833063698,0.015221107,0.001815851,-0.01495407,31.44321966,13.50627127,-62.74666214,0.979247225,0.003043791,-0.005112882,-0.202581996,22.75069427,100.542923,-10.94088531,0.112918479,-0.759910852,-0.022698141,-2.107188642,-0.007209998,50.10834026,23.67320681,3.323465466,0.403132648,0.596706941,0.465950722,-0.51411557,21.57878304,100.4589996,-13.42081909,-0.266121387,-0.119632551,-0.01004059,0.016022217,-2.413800383,50.90487137,1.838434887,28.24060631,0.697026706,0.162879412,0.693836185,-0.078837919,23.04757881,100.5719147,1.476485389,15.49912987,-0.905178958,0.063875241,-0.094637897,-3.05399487,-7.459333706,-50.39582176,18.66267748,0.496803,0.563350988,0.458686217,0.474794058,20.69594383,100.5688629
5.960582625,0.134891807,0.465712444,9.745170259,0.012123478,0.00469985,-0.013832514,31.7099515,13.41776757,-62.72774124,0.97924253,0.003060687,-0.0051367,-0.202603834,22.75069427,100.542923,-10.88595223,0.131229589,-0.711081252,-0.024834437,-2.145909011,-0.005874813,50.07171726,23.52061415,2.15460664,0.407050779,0.592351569,0.462612249,-0.519056056,21.57878304,100.4589996,-13.41300644,-0.312997818,-0.158696249,-0.007135228,0.020465712,-2.397051878,51.27402359,2.721274261,28.51991142,0.696212103,0.15635241,0.695387698,-0.085314603,23.04757881,100.5719147,1.380046982,15.44785814,-0.861842677,0.065157019,-0.100352485,-3.010200715,-5.779595208,-50.10650749,18.66695023,0.502341537,0.558269598,0.465170617,0.468619605,20.69594383,100.5688629
5.968395125,0.184331792,0.511490208,9.725028038,0.012817774,0.007103183,-0.011001923,31.79845486,13.52763405,-62.69539394,0.97924012,0.003081626,-0.005151823,-0.202614782,22.75069427,100.542923,-10.93172979,0.09765923,-0.631733119,-0.028839991,-2.185964525,-0.005340739,49.97710896,23.4931469,1.406903177,0.411022847,0.587867198,0.459183907,-0.524044384,21.57878304,100.4589996,-13.52043137,-0.35206151,-0.158696249,-0.005426191,0.021320231,-2.381670637,51.65489517,3.326761513,28.59803947,0.695338773,0.149859369,0.696870598,-0.091747096,23.04757881,100.5719147,1.377605504,15.50462298,-0.813013062,0.063341166,-0.106013668,-2.969130456,-4.314096284,-50.10406494,18.7585062,0.507751997,0.553193902,0.47148884,0.462452905,20.70258446,100.5688629
5.976207625,0.231940657,0.429700594,9.738456106,0.010948515,0.005287332,-0.011108737,31.65867987,13.59904766,-62.82112885,0.979237616,0.003093571,-0.005172351,-0.202626177,22.75069427,100.542923,-11.02328515,0.057985165,-0.491347983,-0.028305918,-2.220145226,-0.008545183,49.87944889,23.67320633,0.634784959,0.415018341,0.583264449,0.455672993,-0.5290789,21.57878304,100.4589996,-13.6031164,-0.354014695,-0.169741043,-0.005340739,0.024262214,-2.363505908,51.53035736,4.417335874,28.4804534,0.6944043,0.143405066,0.698290599,-0.098121834,23.04757881,100.5719147,1.35868395,15.55711446,-0.784936008,0.061204871,-0.107722709,-2.920369601,-3.074434543,-50.15289631,18.8683733,0.513016289,0.548134027,0.477633296,0.456322046,20.70375633,100.5688629
